"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3","test_parse_csv_trades","tests","Wed Mar 04 12:27:34 GMT 2026","passed","Wed Mar 04 12:27:34 GMT 2026","TestCSVParser","test_csv_parser","",""
"","1","test_cleanup_old_base_removes_only_base_files_older_than_keep_date","tests","Wed Mar 04 12:27:39 GMT 2026","passed","Wed Mar 04 12:27:39 GMT 2026","TestStorageFlexQueriesCleanup","test_storage_flex_queries_cleanup","",""
"","30","test_dedup_bundle_vs_split_coverage","tests","Wed Mar 04 12:27:39 GMT 2026","passed","Wed Mar 04 12:27:39 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"Verify XML file creation and content using config output_folder.","36","test_report_generation_file_check_with_config_output_folder","tests","Wed Mar 04 12:27:37 GMT 2026","passed","Wed Mar 04 12:27:37 GMT 2026","TestE2EReport","test_e2e_gains","",""
"Sync should fail early if personal config is incomplete.","4","test_sync_fails_when_personal_data_missing_and_keeps_last_declaration_date","tests","Wed Mar 04 12:27:39 GMT 2026","passed","Wed Mar 04 12:27:39 GMT 2026","TestSyncOperation","test_sync","",""
"","7","test_pay_pending_without_assessed_tax_succeeds","tests","Wed Mar 04 12:27:35 GMT 2026","passed","Wed Mar 04 12:27:35 GMT 2026","TestE2EPay","test_e2e_declaration_commands","",""
"Test paying empty list.","0","test_pay_empty_list","tests","Wed Mar 04 12:27:35 GMT 2026","passed","Wed Mar 04 12:27:35 GMT 2026","TestDeclarationManagerPay","test_declaration_manager","",""
"Test reverting non-existent declaration.","0","test_revert_nonexistent","tests","Wed Mar 04 12:27:35 GMT 2026","passed","Wed Mar 04 12:27:35 GMT 2026","TestDeclarationManagerRevert","test_declaration_manager","",""
"","4","test_import_dialog_has_human_friendly_import_help_link","tests","Wed Mar 04 12:27:38 GMT 2026","passed","Wed Mar 04 12:27:38 GMT 2026","TestImportDialogUnit","test_gui_import_dialog_unit","",""
"Test that sync generates filenames in proper format.","5","test_sync_generates_proper_filename_format","tests","Wed Mar 04 12:27:39 GMT 2026","passed","Wed Mar 04 12:27:39 GMT 2026","TestSyncOperation","test_sync","",""
"Test that tax can be found in subsequent days (up to 7 days).","2","test_find_tax_in_subsequent_days","tests","Wed Mar 04 12:27:40 GMT 2026","passed","Wed Mar 04 12:27:40 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"Test that large delta creates new base instead.","2","test_large_delta_creates_new_base","tests","Wed Mar 04 12:27:39 GMT 2026","passed","Wed Mar 04 12:27:39 GMT 2026","","test_storage_flex_queries","",""
"","1","test_import_dialog_start_import_rejects_missing_file","tests","Wed Mar 04 12:27:38 GMT 2026","passed","Wed Mar 04 12:27:38 GMT 2026","TestImportDialogUnit","test_gui_import_dialog_unit","",""
"Test that list command shows active declarations by default.","17","test_list_default_shows_active","tests","Wed Mar 04 12:27:35 GMT 2026","passed","Wed Mar 04 12:27:35 GMT 2026","TestE2EList","test_e2e_declaration_commands","",""
"
        Scenario: User updates multiple fields at once.
        ","12","test_config_update_multiple_fields","tests","Wed Mar 04 12:27:35 GMT 2026","passed","Wed Mar 04 12:27:35 GMT 2026","TestE2EConfig","test_e2e_config","",""
"Test reverting finalized declaration to draft.","7","test_revert_finalized_to_draft","tests","Wed Mar 04 12:27:35 GMT 2026","passed","Wed Mar 04 12:27:35 GMT 2026","TestE2ERevert","test_e2e_declaration_commands","",""
"","0","test_start_sync_with_empty_history_cancelled_shows_warning_message","tests","Wed Mar 04 12:27:38 GMT 2026","passed","Wed Mar 04 12:27:38 GMT 2026","TestGuiMainWindowCommandFlowsUnit","test_gui_main_window_command_flows_unit","",""
"
        Scenario: Run `show 1` where declaration_id=1 is a PPDG-3R (gains) declaration.
        Expect: Declaration details with table showing entries.
        ","13","test_show_declaration_gains","tests","Wed Mar 04 12:27:37 GMT 2026","passed","Wed Mar 04 12:27:37 GMT 2026","TestE2EShow","test_e2e_show","",""
"","3","test_assess_non_negative_validation","tests","Wed Mar 04 12:27:35 GMT 2026","passed","Wed Mar 04 12:27:35 GMT 2026","TestDeclarationManagerAssess","test_declaration_manager","",""
"_parse_dates should parse date strings correctly.","1","test_parse_dates","tests","Wed Mar 04 12:27:39 GMT 2026","passed","Wed Mar 04 12:27:39 GMT 2026","TestReportParams","test_report_params","",""
"","3","test_config_dialog_get_config_normalizes_and_applies_defaults","tests","Wed Mar 04 12:27:38 GMT 2026","passed","Wed Mar 04 12:27:38 GMT 2026","","test_gui_config_dialog_unit","",""
"get_period for GAINS with compact half-year format works.","0","test_get_period_gains_with_half_compact_format","tests","Wed Mar 04 12:27:39 GMT 2026","passed","Wed Mar 04 12:27:39 GMT 2026","TestReportParams","test_report_params","",""
"","33","test_dedup_xml_upgrades_csv","tests","Wed Mar 04 12:27:39 GMT 2026","passed","Wed Mar 04 12:27:39 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"Integration test: handle_validation_error with real console.","1","test_handle_validation_error_integration","tests","Wed Mar 04 12:27:40 GMT 2026","passed","Wed Mar 04 12:27:40 GMT 2026","TestValidationErrorHandling","test_validation","",""
"Test exporting declaration with attached files.","2","test_export_with_attached_files","tests","Wed Mar 04 12:27:35 GMT 2026","passed","Wed Mar 04 12:27:35 GMT 2026","TestDeclarationManagerExport","test_declaration_manager","",""
"","1","test_apply_status_to_ids_raises_for_invalid_transition","tests","Wed Mar 04 12:27:38 GMT 2026","passed","Wed Mar 04 12:27:38 GMT 2026","TestGuiMainWindowUnit","test_gui_main_window_unit","",""
"_parse_half should parse dash format correctly.","0","test_parse_half_dash_format","tests","Wed Mar 04 12:27:39 GMT 2026","passed","Wed Mar 04 12:27:39 GMT 2026","TestReportParams","test_report_params","",""
"Test end-to-end calculation with real transaction data.","29","test_e2e_calculation_with_real_data","tests","Wed Mar 04 12:27:39 GMT 2026","passed","Wed Mar 04 12:27:39 GMT 2026","TestIncomeCalculationAccuracy","test_report_income_calculation","",""
"
        Scenario: Run `show 4` where declaration is finalized.
        Expect: Declaration details including finalization timestamp.
        ","12","test_show_declaration_with_finalized_status","tests","Wed Mar 04 12:27:37 GMT 2026","passed","Wed Mar 04 12:27:37 GMT 2026","TestE2EShow","test_e2e_show","",""
"Test that first sync sets last_declaration_date to 30 days ago.","3","test_sync_first_run_sets_last_declaration_date_to_30_days_ago","tests","Wed Mar 04 12:27:39 GMT 2026","passed","Wed Mar 04 12:27:39 GMT 2026","TestSyncOperation","test_sync","",""
"Test Unix-style pipe: list --status draft -1 | xargs -I {} submit {}.","7","test_list_pipe_to_submit","tests","Wed Mar 04 12:27:35 GMT 2026","passed","Wed Mar 04 12:27:35 GMT 2026","TestE2ERevert","test_e2e_declaration_commands","",""
"
        Test that sync shows output when declarations are created.

        This test would fail before the fix where return was outside if block.
        ","18","test_sync_shows_output_when_declarations_created","tests","Wed Mar 04 12:27:39 GMT 2026","passed","Wed Mar 04 12:27:39 GMT 2026","TestSyncOutput","test_sync_output","",""
"","1","test_open_declaration_details_by_view_row_ignores_invalid_row","tests","Wed Mar 04 12:27:38 GMT 2026","passed","Wed Mar 04 12:27:38 GMT 2026","TestGuiMainWindowUnit","test_gui_main_window_unit","",""
"
        Scenario: Import CSV, then import flex query with same transactions.
        Expect: Flex query (XML) has priority and replaces CSV data.
        ","67","test_import_flex_priority_over_csv","tests","Wed Mar 04 12:27:36 GMT 2026","passed","Wed Mar 04 12:27:36 GMT 2026","TestE2EFlexImportRestore","test_e2e_flex_import_restore","",""
"Test that reverting draft declaration fails.","1","test_revert_draft_fails","tests","Wed Mar 04 12:27:35 GMT 2026","passed","Wed Mar 04 12:27:35 GMT 2026","TestDeclarationManagerRevert","test_declaration_manager","",""
"","0","test_version","tests","Wed Mar 04 12:27:37 GMT 2026","passed","Wed Mar 04 12:27:37 GMT 2026","","test_e2e_version","",""
"Test that dividends fallback to symbol match if entity_name/ISIN not found.","2","test_match_dividend_fallback_to_symbol","tests","Wed Mar 04 12:27:40 GMT 2026","passed","Wed Mar 04 12:27:40 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"Scenario: Storage effectively empty (or filtered to empty).","7","test_report_no_transactions_found","tests","Wed Mar 04 12:27:37 GMT 2026","passed","Wed Mar 04 12:27:37 GMT 2026","TestE2EReport","test_e2e_gains","",""
"","0","test_open_declaration_details_by_view_row_opens_dialog_for_selected_row","tests","Wed Mar 04 12:27:38 GMT 2026","passed","Wed Mar 04 12:27:38 GMT 2026","TestGuiMainWindowUnit","test_gui_main_window_unit","",""
"","4","test_assess_draft_fails","tests","Wed Mar 04 12:27:35 GMT 2026","passed","Wed Mar 04 12:27:35 GMT 2026","TestE2EAssess","test_e2e_declaration_commands","",""
"","1","test_resolve_month_year_with_month_only_falls_back_to_current_year","tests","Wed Mar 04 12:27:38 GMT 2026","passed","Wed Mar 04 12:27:38 GMT 2026","TestOperationStatUnit","test_operation_stat_unit","",""
"Test that saving report for same day replaces previous.","3","test_save_same_day_replaces_previous","tests","Wed Mar 04 12:27:39 GMT 2026","passed","Wed Mar 04 12:27:39 GMT 2026","","test_storage_flex_queries","",""
"
        Scenario: Empty config, user enters default data dir explicitly.
        Expect: No warning.
        ","4","test_config_no_warning_when_default_data_dir_saved_in_empty_config","tests","Wed Mar 04 12:27:35 GMT 2026","passed","Wed Mar 04 12:27:35 GMT 2026","TestE2EConfig","test_e2e_config","",""
"Test reverting finalized declaration to draft.","3","test_revert_finalized_to_draft","tests","Wed Mar 04 12:27:35 GMT 2026","passed","Wed Mar 04 12:27:35 GMT 2026","TestDeclarationManagerRevert","test_declaration_manager","",""
"","4","test_resolve_month_year_with_month_only_uses_latest_sales_year","tests","Wed Mar 04 12:27:38 GMT 2026","passed","Wed Mar 04 12:27:38 GMT 2026","TestOperationStatUnit","test_operation_stat_unit","",""
"
        Scenario: Run `stat --ticker AAPL`.
        Expect: Detailed execution list for AAPL.
        ","23","test_stat_detailed_ticker","tests","Wed Mar 04 12:27:37 GMT 2026","passed","Wed Mar 04 12:27:37 GMT 2026","TestE2EShow","test_e2e_show","",""
"If --start is provided and --end is empty, --end defaults to --start.","0","test_start_without_end_defaults_to_start","tests","Wed Mar 04 12:27:39 GMT 2026","passed","Wed Mar 04 12:27:39 GMT 2026","TestReportParams","test_report_params","",""
"","2","test_resolve_month_year_with_month_only_uses_latest_dividend_year_when_no_sales","tests","Wed Mar 04 12:27:38 GMT 2026","passed","Wed Mar 04 12:27:38 GMT 2026","TestOperationStatUnit","test_operation_stat_unit","",""
"","2","test_assess_positive_moves_to_submitted","tests","Wed Mar 04 12:27:35 GMT 2026","passed","Wed Mar 04 12:27:35 GMT 2026","TestDeclarationManagerAssess","test_declaration_manager","",""
"Report gains with invalid date format should show error.","4","test_report_gains_invalid_date_format","tests","Wed Mar 04 12:27:38 GMT 2026","passed","Wed Mar 04 12:27:38 GMT 2026","TestReportDateParams","test_report_date_params","",""
"
        Scenario: Test Unix-style pipe: export-flex | import.
        Expect: export-flex outputs to stdout, import reads from stdin.
        ","13","test_export_flex_pipe_to_import","tests","Wed Mar 04 12:27:36 GMT 2026","passed","Wed Mar 04 12:27:36 GMT 2026","TestE2EFlexImportRestore","test_e2e_flex_import_restore","",""
"format_validation_error should handle empty error messages.","0","test_format_validation_error_empty_message","tests","Wed Mar 04 12:27:40 GMT 2026","passed","Wed Mar 04 12:27:40 GMT 2026","TestValidationErrorHandling","test_validation","",""
"Submit should finalize declaration when no tax payment is required.","2","test_submit_with_zero_tax_due_marks_finalized","tests","Wed Mar 04 12:27:35 GMT 2026","passed","Wed Mar 04 12:27:35 GMT 2026","TestDeclarationManagerSubmit","test_declaration_manager","",""
"Valid date format YYYY-MM-DD should be accepted.","0","test_valid_date_format","tests","Wed Mar 04 12:27:39 GMT 2026","passed","Wed Mar 04 12:27:39 GMT 2026","TestReportParams","test_report_params","",""
"If rate is in storage, use it.","1","test_cache_hit","tests","Wed Mar 04 12:27:38 GMT 2026","passed","Wed Mar 04 12:27:38 GMT 2026","TestNBSClient","test_nbs","",""
"Test that custom first-run lookback overrides default income period start.","3","test_sync_first_run_uses_custom_lookback_days","tests","Wed Mar 04 12:27:39 GMT 2026","passed","Wed Mar 04 12:27:39 GMT 2026","TestSyncOperation","test_sync","",""
"
        Scenario: Export flex query for a specific date.
        Expect: Full XML file exported and saved to local directory.
        ","14","test_export_flex_command","tests","Wed Mar 04 12:27:36 GMT 2026","passed","Wed Mar 04 12:27:36 GMT 2026","TestE2EFlexImportRestore","test_e2e_flex_import_restore","",""
"","1","test_build_macos_gui_bundle_creates_plist_and_launcher","tests","Wed Mar 04 12:27:38 GMT 2026","passed","Wed Mar 04 12:27:38 GMT 2026","","test_gui_launcher_unit","",""
"","0","test_sync_worker_emits_finished_with_empty_folder_when_nothing_created","tests","Wed Mar 04 12:27:38 GMT 2026","passed","Wed Mar 04 12:27:38 GMT 2026","","test_gui_workers_unit","",""
"format_validation_error should combine multiple error messages.","1","test_format_validation_error_multiple_errors","tests","Wed Mar 04 12:27:40 GMT 2026","passed","Wed Mar 04 12:27:40 GMT 2026","TestValidationErrorHandling","test_validation","",""
"","7","test_main_window_filtering_regression","tests","Wed Mar 04 12:27:38 GMT 2026","passed","Wed Mar 04 12:27:38 GMT 2026","","test_gui_regressions","",""
"Report gains with --start and --end uses specified date range.","4","test_report_gains_from_and_to_uses_specified_dates","tests","Wed Mar 04 12:27:38 GMT 2026","passed","Wed Mar 04 12:27:38 GMT 2026","TestReportDateParams","test_report_date_params","",""
"","2","test_config_dialog_shows_app_files_folder_hint","tests","Wed Mar 04 12:27:38 GMT 2026","passed","Wed Mar 04 12:27:38 GMT 2026","","test_gui_config_dialog_unit","",""
"","2","test_config_dialog_open_directory_shows_warning_when_open_fails","tests","Wed Mar 04 12:27:38 GMT 2026","passed","Wed Mar 04 12:27:38 GMT 2026","","test_gui_config_dialog_unit","",""
"get_period for INCOME with half-year H1 returns Jan-Jun.","0","test_get_period_income_with_half_h1","tests","Wed Mar 04 12:27:39 GMT 2026","passed","Wed Mar 04 12:27:39 GMT 2026","TestReportParams","test_report_params","",""
"","0","test_main_launcher_shows_status_and_starts_gui_process","tests","Wed Mar 04 12:27:37 GMT 2026","passed","Wed Mar 04 12:27:37 GMT 2026","","test_e2e_gui_launch","",""
"format_validation_error should format date format errors correctly.","0","test_format_validation_error_with_date_format_error","tests","Wed Mar 04 12:27:40 GMT 2026","passed","Wed Mar 04 12:27:40 GMT 2026","TestValidationErrorHandling","test_validation","",""
"
        Scenario: Run `stat` without arguments.
        Expect: Monthly summary table.
        ","24","test_stat_default_summary","tests","Wed Mar 04 12:27:37 GMT 2026","passed","Wed Mar 04 12:27:37 GMT 2026","TestE2EShow","test_e2e_show","",""
"_parse_dates should handle partial dates.","1","test_parse_dates_partial","tests","Wed Mar 04 12:27:39 GMT 2026","passed","Wed Mar 04 12:27:39 GMT 2026","TestReportParams","test_report_params","",""
"","1","test_accept_invalid_amount_shows_warning_and_keeps_dialog_open[abc-Tax due must be a decimal number.]","tests","Wed Mar 04 12:27:38 GMT 2026","passed","Wed Mar 04 12:27:38 GMT 2026","TestAssessmentDialogUnit","test_gui_assessment_dialog_unit","",""
"format_validation_error should handle validation errors with multiple fields.","1","test_format_validation_error_handles_multiple_fields","tests","Wed Mar 04 12:27:40 GMT 2026","passed","Wed Mar 04 12:27:40 GMT 2026","TestValidationErrorHandling","test_validation","",""
"","1","test_qtbot_double_click_opens_declaration_details","tests","Wed Mar 04 12:27:38 GMT 2026","passed","Wed Mar 04 12:27:38 GMT 2026","","test_gui_pytest_qt_basic","",""
"Test paying non-existent declaration.","1","test_pay_nonexistent","tests","Wed Mar 04 12:27:35 GMT 2026","passed","Wed Mar 04 12:27:35 GMT 2026","TestDeclarationManagerPay","test_declaration_manager","",""
"","2","test_import_dialog_running_state_toggles_controls","tests","Wed Mar 04 12:27:38 GMT 2026","passed","Wed Mar 04 12:27:38 GMT 2026","TestImportDialogUnit","test_gui_import_dialog_unit","",""
"","0","test_apply_status_to_ids_dispatches_to_declaration_manager[pending-Finalized-finalized]","tests","Wed Mar 04 12:27:38 GMT 2026","passed","Wed Mar 04 12:27:38 GMT 2026","TestGuiMainWindowUnit","test_gui_main_window_unit","",""
"
        Test VOO calculation matches 13.xml:
        - BrutoPrihod: 2113.28
        - ObracunatiPorez: 316.99
        - PorezPlacenDrugojDrzavi: 634.48
        - PorezZaUplatu: 0.00
        ","2","test_voo_calculation_accuracy","tests","Wed Mar 04 12:27:39 GMT 2026","passed","Wed Mar 04 12:27:39 GMT 2026","TestIncomeCalculationAccuracy","test_report_income_calculation","",""
"","3","test_nbs_fallback","tests","Wed Mar 04 12:27:40 GMT 2026","passed","Wed Mar 04 12:27:40 GMT 2026","","test_tax_calculator","",""
"Test that reverting draft declaration fails.","4","test_revert_draft_fails","tests","Wed Mar 04 12:27:35 GMT 2026","passed","Wed Mar 04 12:27:35 GMT 2026","TestE2ERevert","test_e2e_declaration_commands","",""
"
        Scenario: Complex FIFO (Mutli-Buy/Single-Sell, Single-Buy/Multi-Sell).
        Data: tests/resources/fifo_scenarios.xml
        Expect:
        - AAPL: 1 Sell of 15. Gain ~29,250 RSD (assuming rate 117).
        - MSFT: 2 Sells (5, 10). Gains 5,850 and 23,400 RSD.
        ","69","test_report_fifo_complex","tests","Wed Mar 04 12:27:37 GMT 2026","passed","Wed Mar 04 12:27:37 GMT 2026","TestE2EReport","test_e2e_gains","",""
"format_validation_error should fallback to string representation if no messages.","0","test_format_validation_error_fallback_to_string_representation","tests","Wed Mar 04 12:27:40 GMT 2026","passed","Wed Mar 04 12:27:40 GMT 2026","TestValidationErrorHandling","test_validation","",""
"","0","test_panel_rect_scales_with_icon_size","tests","Wed Mar 04 12:27:37 GMT 2026","passed","Wed Mar 04 12:27:37 GMT 2026","TestGuiAppIconUnit","test_gui_app_icon_unit","",""
"Test that tax calculation is correct.","2","test_xml_generator_tax_calculation","tests","Wed Mar 04 12:27:39 GMT 2026","passed","Wed Mar 04 12:27:39 GMT 2026","TestIncomeXMLGenerator","test_report_income","",""
"","0","test_sync_success_updates_progress_and_message","tests","Wed Mar 04 12:27:38 GMT 2026","passed","Wed Mar 04 12:27:38 GMT 2026","TestGuiMainWindowCommandFlowsUnit","test_gui_main_window_command_flows_unit","",""
"Field alias 'end' should map to end_date.","1","test_alias_end_to_end_date","tests","Wed Mar 04 12:27:39 GMT 2026","passed","Wed Mar 04 12:27:39 GMT 2026","TestReportParams","test_report_params","",""
"Test that list --ids-only outputs active IDs by default.","2","test_list_ids_only","tests","Wed Mar 04 12:27:35 GMT 2026","passed","Wed Mar 04 12:27:35 GMT 2026","TestE2EList","test_e2e_declaration_commands","",""
"","2","test_assess_mark_paid_keeps_finalized","tests","Wed Mar 04 12:27:35 GMT 2026","passed","Wed Mar 04 12:27:35 GMT 2026","TestDeclarationManagerAssess","test_declaration_manager","",""
"Test that sync skips declarations that already exist.","4","test_sync_skips_existing_declarations","tests","Wed Mar 04 12:27:39 GMT 2026","passed","Wed Mar 04 12:27:39 GMT 2026","TestSyncOperation","test_sync","",""
"Test submitting already submitted declaration.","4","test_submit_already_submitted","tests","Wed Mar 04 12:27:35 GMT 2026","passed","Wed Mar 04 12:27:35 GMT 2026","TestE2ESubmit","test_e2e_declaration_commands","",""
"Report gains with --half H2 should cover July-December.","6","test_report_gains_half_h2_covers_jul_dec","tests","Wed Mar 04 12:27:38 GMT 2026","passed","Wed Mar 04 12:27:38 GMT 2026","TestReportDateParams","test_report_date_params","",""
"","15","test_get_transactions_open_date_conversion","tests","Wed Mar 04 12:27:39 GMT 2026","passed","Wed Mar 04 12:27:39 GMT 2026","TestStorageIncremental","test_storage_incremental","",""
"","1","test_main_shows_dialog_and_returns_non_zero_on_startup_error","tests","Wed Mar 04 12:27:38 GMT 2026","passed","Wed Mar 04 12:27:38 GMT 2026","TestGuiMainUnit","test_gui_main_unit","",""
"
        Test that sync shows ""No new declarations created"" when nothing is created.

        This test would fail before the fix where return was outside if block.
        ","7","test_sync_shows_no_output_when_nothing_created","tests","Wed Mar 04 12:27:39 GMT 2026","passed","Wed Mar 04 12:27:40 GMT 2026","TestSyncOutput","test_sync_output","",""
"","1","test_qtbot_enter_opens_declaration_details","tests","Wed Mar 04 12:27:38 GMT 2026","passed","Wed Mar 04 12:27:38 GMT 2026","","test_gui_pytest_qt_basic","",""
"
        Scenario: Working day fetch fails (e.g. API error or missing data).
        Should continue looking back.
        ","2","test_fallback_search","tests","Wed Mar 04 12:27:38 GMT 2026","passed","Wed Mar 04 12:27:38 GMT 2026","TestNBSClient","test_nbs","",""
"RSD should always be 1.","0","test_rsd_rate","tests","Wed Mar 04 12:27:38 GMT 2026","passed","Wed Mar 04 12:27:38 GMT 2026","TestNBSClient","test_nbs","",""
"Test exporting non-existent declaration.","0","test_export_nonexistent","tests","Wed Mar 04 12:27:35 GMT 2026","passed","Wed Mar 04 12:27:35 GMT 2026","TestDeclarationManagerExport","test_declaration_manager","",""
"Report gains with --start equal to --end should be valid.","4","test_report_gains_from_equals_to_valid","tests","Wed Mar 04 12:27:38 GMT 2026","passed","Wed Mar 04 12:27:38 GMT 2026","TestReportDateParams","test_report_date_params","",""
