"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test that dividends fallback to symbol match if entity_name/ISIN not found.","1","test_match_dividend_fallback_to_symbol","tests","Sat Feb 07 08:57:25 GMT 2026","passed","Sat Feb 07 08:57:25 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"Test that sync updates last_declaration_date after successful sync.","5","test_sync_updates_last_declaration_date","tests","Sat Feb 07 08:57:24 GMT 2026","passed","Sat Feb 07 08:57:24 GMT 2026","TestSyncOperation","test_sync","",""
"Test that list shows empty table when no declarations exist.","3","test_list_empty","tests","Sat Feb 07 08:57:22 GMT 2026","passed","Sat Feb 07 08:57:22 GMT 2026","TestE2EList","test_e2e_declaration_commands","",""
"Test that interest transactions are grouped by currency, not symbol.","21","test_interest_grouping_by_currency","tests","Sat Feb 07 08:57:25 GMT 2026","passed","Sat Feb 07 08:57:25 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"Verify load_config returns empty/default config if file missing.","0","test_load_missing_file","tests","Sat Feb 07 08:57:21 GMT 2026","passed","Sat Feb 07 08:57:21 GMT 2026","TestConfigManager","test_config_manager","",""
"format_validation_error should format date format errors correctly.","0","test_format_validation_error_with_date_format_error","tests","Sat Feb 07 08:57:25 GMT 2026","passed","Sat Feb 07 08:57:25 GMT 2026","TestValidationErrorHandling","test_validation","",""
"Test that list --ids-only outputs only IDs.","2","test_list_ids_only","tests","Sat Feb 07 08:57:22 GMT 2026","passed","Sat Feb 07 08:57:22 GMT 2026","TestE2EList","test_e2e_declaration_commands","",""
"Test that restored file from delta matches original exactly.","4","test_restore_file_from_delta","tests","Sat Feb 07 08:57:24 GMT 2026","passed","Sat Feb 07 08:57:24 GMT 2026","","test_storage_flex_queries","",""
"
        Test that sync shows output when declarations are created.

        This test would fail before the fix where return was outside if block.
        ","16","test_sync_shows_output_when_declarations_created","tests","Sat Feb 07 08:57:24 GMT 2026","passed","Sat Feb 07 08:57:24 GMT 2026","TestSyncOutput","test_sync_output","",""
"","1","test_parse_csv_dividends","tests","Sat Feb 07 08:57:21 GMT 2026","passed","Sat Feb 07 08:57:21 GMT 2026","TestCSVParser","test_csv_parser","",""
"","68","test_dedup_split_orders_counter","tests","Sat Feb 07 08:57:24 GMT 2026","passed","Sat Feb 07 08:57:24 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"","4","test_tax_calculator_fifo_profit","tests","Sat Feb 07 08:57:25 GMT 2026","passed","Sat Feb 07 08:57:25 GMT 2026","TestTaxCalculator","test_tax_calculator","",""
"Test income report with no income data.","5","test_report_income_no_data","tests","Sat Feb 07 08:57:23 GMT 2026","passed","Sat Feb 07 08:57:23 GMT 2026","TestE2EIncome","test_e2e_income","",""
"","0","test_version","tests","Sat Feb 07 08:57:23 GMT 2026","passed","Sat Feb 07 08:57:23 GMT 2026","","test_e2e_version","",""
"
        Scenario: Export flex query for a date that doesn't exist.
        Expect: Error message indicating no flex query found.
        ","2","test_export_flex_nonexistent_date","tests","Sat Feb 07 08:57:22 GMT 2026","passed","Sat Feb 07 08:57:22 GMT 2026","TestE2EFlexImportRestore","test_e2e_flex_import_restore","",""
"
        Scenario: Complex FIFO (Mutli-Buy/Single-Sell, Single-Buy/Multi-Sell).
        Data: tests/resources/fifo_scenarios.xml
        Expect:
        - AAPL: 1 Sell of 15. Gain ~29,250 RSD (assuming rate 117).
        - MSFT: 2 Sells (5, 10). Gains 5,850 and 23,400 RSD.
        ","58","test_report_fifo_complex","tests","Sat Feb 07 08:57:23 GMT 2026","passed","Sat Feb 07 08:57:23 GMT 2026","TestE2EReport","test_e2e_gains","",""
"Test that sync creates income declarations for period.","5","test_sync_creates_income_declaration","tests","Sat Feb 07 08:57:24 GMT 2026","passed","Sat Feb 07 08:57:24 GMT 2026","TestSyncOperation","test_sync","",""
"Test Unix-style pipe: list -1 | xargs -I {} submit {}.","6","test_list_pipe_to_submit","tests","Sat Feb 07 08:57:22 GMT 2026","passed","Sat Feb 07 08:57:22 GMT 2026","TestE2ERevert","test_e2e_declaration_commands","",""
"Test that tax calculation is correct.","2","test_xml_generator_tax_calculation","tests","Sat Feb 07 08:57:24 GMT 2026","passed","Sat Feb 07 08:57:24 GMT 2026","TestIncomeXMLGenerator","test_report_income","",""
"Invalid half-year format should raise ValidationError.","1","test_invalid_half_format","tests","Sat Feb 07 08:57:24 GMT 2026","passed","Sat Feb 07 08:57:24 GMT 2026","TestReportParams","test_report_params","",""
"","4","test_parse_csv_missing_ids","tests","Sat Feb 07 08:57:21 GMT 2026","passed","Sat Feb 07 08:57:21 GMT 2026","TestCSVParser","test_csv_parser","",""
"
        Scenario: Import with auto-detection (default).
        Expect: File type is automatically detected from extension and content.
        ","34","test_import_auto_detection","tests","Sat Feb 07 08:57:22 GMT 2026","passed","Sat Feb 07 08:57:22 GMT 2026","TestE2EFlexImportRestore","test_e2e_flex_import_restore","",""
"get_period for INCOME defaults to current month (from 1st to today).","1","test_get_period_income_default_current_month","tests","Sat Feb 07 08:57:24 GMT 2026","passed","Sat Feb 07 08:57:24 GMT 2026","TestReportParams","test_report_params","",""
"Test exporting declaration with attached files.","5","test_export_with_attached_files","tests","Sat Feb 07 08:57:22 GMT 2026","passed","Sat Feb 07 08:57:22 GMT 2026","TestE2EExport","test_e2e_declaration_commands","",""
"Test detaching a file from declaration.","5","test_detach_file","tests","Sat Feb 07 08:57:22 GMT 2026","passed","Sat Feb 07 08:57:22 GMT 2026","TestE2EAttach","test_e2e_declaration_commands","",""
"Report gains with --start after --end should show error.","3","test_report_gains_from_after_to_error","tests","Sat Feb 07 08:57:24 GMT 2026","passed","Sat Feb 07 08:57:24 GMT 2026","TestReportDateParams","test_report_date_params","",""
"Test that sync creates gains declaration for last complete half-year.","6","test_sync_creates_gains_declaration","tests","Sat Feb 07 08:57:24 GMT 2026","passed","Sat Feb 07 08:57:24 GMT 2026","TestSyncOperation","test_sync","",""
"
        Scenario: Export flex query with custom output path.
        Expect: File saved to specified location.
        ","12","test_export_flex_with_custom_output","tests","Sat Feb 07 08:57:22 GMT 2026","passed","Sat Feb 07 08:57:22 GMT 2026","TestE2EFlexImportRestore","test_e2e_flex_import_restore","",""
"
    Test that replacing delta for same day works correctly when base exists for different day.
    ","6","test_replace_delta_with_new_delta_when_base_exists_for_different_day","tests","Sat Feb 07 08:57:24 GMT 2026","passed","Sat Feb 07 08:57:24 GMT 2026","","test_storage_flex_queries","",""
"Test that list --all shows all declarations.","10","test_list_all_shows_all","tests","Sat Feb 07 08:57:22 GMT 2026","passed","Sat Feb 07 08:57:22 GMT 2026","TestE2EList","test_e2e_declaration_commands","",""
"
        Scenario (Partial Upgrade):
        1. Import CSV (contains AAPL, MSFT).
        2. Fetch Flex Query (contains AAPL, TSLA, GOOG). MSFT is missing in XML (different date/filter).

        Expect:
        - AAPL (CSV) -> Replaced by AAPL (XML).
        - MSFT (CSV) -> RETAINED (because XML dates [Jan, Feb] don't cover MSFT date [Apr]).
        - TSLA/GOOG (XML) -> Added.
        ","68","test_workflow_partial_upgrade","tests","Sat Feb 07 08:57:22 GMT 2026","passed","Sat Feb 07 08:57:22 GMT 2026","TestE2EFetching","test_e2e_fetching","",""
"get_period for INCOME with half-year H1 returns Jan-Jun.","0","test_get_period_income_with_half_h1","tests","Sat Feb 07 08:57:24 GMT 2026","passed","Sat Feb 07 08:57:24 GMT 2026","TestReportParams","test_report_params","",""
"Test that income is separated by date.","68","test_report_income_separate_by_date","tests","Sat Feb 07 08:57:23 GMT 2026","passed","Sat Feb 07 08:57:23 GMT 2026","TestE2EIncome","test_e2e_income","",""
"Test that generator handles empty entries gracefully.","1","test_xml_generator_empty_entries","tests","Sat Feb 07 08:57:24 GMT 2026","passed","Sat Feb 07 08:57:24 GMT 2026","TestIncomeXMLGenerator","test_report_income","",""
"Test paying a single declaration.","3","test_pay_single_declaration","tests","Sat Feb 07 08:57:22 GMT 2026","passed","Sat Feb 07 08:57:22 GMT 2026","TestE2EPay","test_e2e_declaration_commands","",""
"
        Scenario: Import complex CSV.
        Expect: All transactions parsed.
        ","19","test_import_command_complex","tests","Sat Feb 07 08:57:22 GMT 2026","passed","Sat Feb 07 08:57:22 GMT 2026","TestE2EFetching","test_e2e_fetching","",""
"format_validation_error should extract message from 'Value error,' prefix.","1","test_format_validation_error_extracts_value_error","tests","Sat Feb 07 08:57:25 GMT 2026","passed","Sat Feb 07 08:57:25 GMT 2026","TestValidationErrorHandling","test_validation","",""
"format_validation_error should handle custom error messages.","0","test_format_validation_error_handles_custom_error_message","tests","Sat Feb 07 08:57:25 GMT 2026","passed","Sat Feb 07 08:57:25 GMT 2026","TestValidationErrorHandling","test_validation","",""
"Test detaching file from non-existent declaration.","0","test_detach_nonexistent_declaration","tests","Sat Feb 07 08:57:21 GMT 2026","passed","Sat Feb 07 08:57:21 GMT 2026","TestDeclarationManagerDetach","test_declaration_manager","",""
"Test that sync skips declarations that already exist.","5","test_sync_skips_existing_declarations","tests","Sat Feb 07 08:57:24 GMT 2026","passed","Sat Feb 07 08:57:24 GMT 2026","TestSyncOperation","test_sync","",""
"Test that reverting draft declaration fails.","3","test_revert_draft_fails","tests","Sat Feb 07 08:57:22 GMT 2026","passed","Sat Feb 07 08:57:22 GMT 2026","TestE2ERevert","test_e2e_declaration_commands","",""
"
        Scenario: User enters invalid field selection.
        ","11","test_config_invalid_selection","tests","Sat Feb 07 08:57:22 GMT 2026","passed","Sat Feb 07 08:57:22 GMT 2026","TestE2EConfig","test_e2e_config","",""
"RSD should always be 1.","0","test_rsd_rate","tests","Sat Feb 07 08:57:23 GMT 2026","passed","Sat Feb 07 08:57:23 GMT 2026","TestNBSClient","test_nbs","",""
"Test attaching a file to declaration.","2","test_attach_file","tests","Sat Feb 07 08:57:21 GMT 2026","passed","Sat Feb 07 08:57:21 GMT 2026","TestDeclarationManagerAttach","test_declaration_manager","",""
"_parse_half should parse compact format correctly.","0","test_parse_half_compact_format","tests","Sat Feb 07 08:57:24 GMT 2026","passed","Sat Feb 07 08:57:24 GMT 2026","TestReportParams","test_report_params","",""
"Test selling 5 shares from a lot of 10.","4","test_tax_calculator_fifo_split_lot","tests","Sat Feb 07 08:57:25 GMT 2026","passed","Sat Feb 07 08:57:25 GMT 2026","TestTaxCalculator","test_tax_calculator","",""
"Report gains with --half and --start/--end, half takes precedence.","5","test_report_gains_half_takes_precedence_over_dates","tests","Sat Feb 07 08:57:24 GMT 2026","passed","Sat Feb 07 08:57:24 GMT 2026","TestReportDateParams","test_report_date_params","",""
"
        Scenario: User updates multiple fields at once.
        ","12","test_config_update_multiple_fields","tests","Sat Feb 07 08:57:21 GMT 2026","passed","Sat Feb 07 08:57:22 GMT 2026","TestE2EConfig","test_e2e_config","",""
"","4","test_import_invalid_file","tests","Sat Feb 07 08:57:22 GMT 2026","passed","Sat Feb 07 08:57:22 GMT 2026","TestE2EFetching","test_e2e_fetching","",""
"Test that list -1 outputs only IDs (short flag).","2","test_list_ids_only_short_flag","tests","Sat Feb 07 08:57:22 GMT 2026","passed","Sat Feb 07 08:57:22 GMT 2026","TestE2EList","test_e2e_declaration_commands","",""
"Report gains with --half in dash format (YYYY-H) should work.","5","test_report_gains_half_with_dash_format","tests","Sat Feb 07 08:57:24 GMT 2026","passed","Sat Feb 07 08:57:24 GMT 2026","TestReportDateParams","test_report_date_params","",""
"_parse_dates should parse date strings correctly.","0","test_parse_dates","tests","Sat Feb 07 08:57:24 GMT 2026","passed","Sat Feb 07 08:57:24 GMT 2026","TestReportParams","test_report_params","",""
"Field alias 'end' should map to end_date.","1","test_alias_end_to_end_date","tests","Sat Feb 07 08:57:24 GMT 2026","passed","Sat Feb 07 08:57:24 GMT 2026","TestReportParams","test_report_params","",""
"handle_validation_error should remove Pydantic links before printing.","1","test_handle_validation_error_removes_pydantic_link","tests","Sat Feb 07 08:57:25 GMT 2026","passed","Sat Feb 07 08:57:25 GMT 2026","TestValidationErrorHandling","test_validation","",""
"Test that XML structure is correct.","2","test_xml_generator_structure","tests","Sat Feb 07 08:57:24 GMT 2026","passed","Sat Feb 07 08:57:24 GMT 2026","TestIncomeXMLGenerator","test_report_income","",""
"handle_validation_error should handle multiple validation errors.","1","test_handle_validation_error_with_multiple_errors","tests","Sat Feb 07 08:57:25 GMT 2026","passed","Sat Feb 07 08:57:25 GMT 2026","TestValidationErrorHandling","test_validation","",""
"Report gains with compact date format (YYYYMMDD) should be invalid.","3","test_report_gains_compact_date_format_invalid","tests","Sat Feb 07 08:57:24 GMT 2026","passed","Sat Feb 07 08:57:24 GMT 2026","TestReportDateParams","test_report_date_params","",""
"Test exporting declaration with attached files.","2","test_export_with_attached_files","tests","Sat Feb 07 08:57:21 GMT 2026","passed","Sat Feb 07 08:57:21 GMT 2026","TestDeclarationManagerExport","test_declaration_manager","",""
"Default report type should be GAINS.","0","test_default_type_is_gains","tests","Sat Feb 07 08:57:24 GMT 2026","passed","Sat Feb 07 08:57:24 GMT 2026","TestReportParams","test_report_params","",""
"get_period for INCOME with date range returns those dates.","1","test_get_period_income_with_dates","tests","Sat Feb 07 08:57:24 GMT 2026","passed","Sat Feb 07 08:57:24 GMT 2026","TestReportParams","test_report_params","",""
"Test restoring nonexistent report returns None.","0","test_restore_nonexistent_report","tests","Sat Feb 07 08:57:24 GMT 2026","passed","Sat Feb 07 08:57:24 GMT 2026","","test_storage_flex_queries","",""
"Report gains with only --start sets --end equal to --start.","4","test_report_gains_from_only_defaults_to_to_equals_from","tests","Sat Feb 07 08:57:24 GMT 2026","passed","Sat Feb 07 08:57:24 GMT 2026","TestReportDateParams","test_report_date_params","",""
"Test paying multiple declarations.","3","test_pay_multiple_declarations","tests","Sat Feb 07 08:57:21 GMT 2026","passed","Sat Feb 07 08:57:21 GMT 2026","TestDeclarationManagerPay","test_declaration_manager","",""
"
        Scenario: Working day fetch fails (e.g. API error or missing data).
        Should continue looking back.
        ","2","test_fallback_search","tests","Sat Feb 07 08:57:24 GMT 2026","passed","Sat Feb 07 08:57:24 GMT 2026","TestNBSClient","test_nbs","",""
"Scenario: No transactions.","2","test_stat_empty","tests","Sat Feb 07 08:57:23 GMT 2026","passed","Sat Feb 07 08:57:23 GMT 2026","TestE2EShow","test_e2e_show","",""
"format_validation_error should work with real Pydantic ValidationError.","0","test_format_validation_error_with_real_validation_error","tests","Sat Feb 07 08:57:25 GMT 2026","passed","Sat Feb 07 08:57:25 GMT 2026","TestValidationErrorHandling","test_validation","",""
"Verify save_config and load_config work together.","1","test_save_load_roundtrip","tests","Sat Feb 07 08:57:21 GMT 2026","passed","Sat Feb 07 08:57:21 GMT 2026","TestConfigManager","test_config_manager","",""
"Can set type to GAINS.","1","test_type_gains","tests","Sat Feb 07 08:57:24 GMT 2026","passed","Sat Feb 07 08:57:24 GMT 2026","TestReportParams","test_report_params","",""
"
        Scenario: Run `stat` without arguments.
        Expect: Monthly summary table.
        ","21","test_stat_default_summary","tests","Sat Feb 07 08:57:23 GMT 2026","passed","Sat Feb 07 08:57:23 GMT 2026","TestE2EShow","test_e2e_show","",""
"
        Scenario: Run `show 1` where declaration_id=1 is a PPDG-3R (gains) declaration.
        Expect: Declaration details with table showing entries.
        ","12","test_show_declaration_gains","tests","Sat Feb 07 08:57:23 GMT 2026","passed","Sat Feb 07 08:57:23 GMT 2026","TestE2EShow","test_e2e_show","",""
"Test _fetch_rate logic regarding API response.","1","test_fetch_rate_api_success","tests","Sat Feb 07 08:57:23 GMT 2026","passed","Sat Feb 07 08:57:23 GMT 2026","TestNBSClient","test_nbs","",""
