"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","29","test_dedup_csv_skips_xml","tests","Sat Jan 31 13:19:51 GMT 2026","passed","Sat Jan 31 13:19:51 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"","43","test_xml_supremacy_reverse_order","tests","Sat Jan 31 13:19:51 GMT 2026","passed","Sat Jan 31 13:19:51 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"","2","test_parse_report_error","tests","Sat Jan 31 13:19:51 GMT 2026","passed","Sat Jan 31 13:19:51 GMT 2026","TestIBKRClient","test_ibkr_client","",""
"","31","test_dedup_identical_skip","tests","Sat Jan 31 13:19:51 GMT 2026","passed","Sat Jan 31 13:19:51 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"Verify XML file creation and content.","45","test_report_generation_file_check","tests","Sat Jan 31 13:19:49 GMT 2026","passed","Sat Jan 31 13:19:49 GMT 2026","TestE2EReport","test_e2e_gains","",""
"","4","test_tax_calculator_fifo_profit","tests","Sat Jan 31 13:19:51 GMT 2026","passed","Sat Jan 31 13:19:51 GMT 2026","TestTaxCalculator","test_tax_calculator","",""
"Test selling 15 shares covering 2 lots (10 @ 100, 10 @ 200).","4","test_tax_calculator_fifo_multi_lot","tests","Sat Jan 31 13:19:51 GMT 2026","passed","Sat Jan 31 13:19:51 GMT 2026","TestTaxCalculator","test_tax_calculator","",""
"","75","test_dedup_split_orders_counter","tests","Sat Jan 31 13:19:51 GMT 2026","passed","Sat Jan 31 13:19:51 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"","1","test_version_option","tests","Sat Jan 31 13:19:50 GMT 2026","passed","Sat Jan 31 13:19:50 GMT 2026","","test_e2e_version","",""
"
        Scenario: Generate PPDG-3R report for H1 2023.
        Data:
        - Buy AAPL 10 @ 100 USD on 2022-12-01 (Outside period context)
        - Sell AAPL 5 @ 120 USD on 2023-01-15 (Inside period)
        Expect:
        - XML generated.
        - Contains sale of 5 AAPL.
        - Capital gain calculated correctly.
        ","1501","test_report_generation_h1","tests","Sat Jan 31 13:19:48 GMT 2026","passed","Sat Jan 31 13:19:49 GMT 2026","TestE2EReport","test_e2e_gains","",""
"","35","test_dedup_strict_id_match","tests","Sat Jan 31 13:19:51 GMT 2026","passed","Sat Jan 31 13:19:51 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"","24","test_dedup_id_type_mismatch","tests","Sat Jan 31 13:19:51 GMT 2026","passed","Sat Jan 31 13:19:51 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"","10","test_get_transactions_open_date_conversion","tests","Sat Jan 31 13:19:51 GMT 2026","passed","Sat Jan 31 13:19:51 GMT 2026","TestStorageIncremental","test_storage_incremental","",""
"Scenario: No sales in period.","20","test_report_no_sales","tests","Sat Jan 31 13:19:50 GMT 2026","passed","Sat Jan 31 13:19:50 GMT 2026","TestE2EReport","test_e2e_gains","",""
"
        Scenario:
        1. Fetch Flex Query.
        2. Import CSV.

        Expect:
        - Common items (AAPL, Divs) skipped.
        - New items in CSV (MSFT) added.
        ","52","test_workflow_skip_duplicates","tests","Sat Jan 31 13:19:48 GMT 2026","passed","Sat Jan 31 13:19:48 GMT 2026","TestE2EFetching","test_e2e_fetching","",""
"Test selling 5 shares from a lot of 10.","3","test_tax_calculator_fifo_split_lot","tests","Sat Jan 31 13:19:51 GMT 2026","passed","Sat Jan 31 13:19:51 GMT 2026","TestTaxCalculator","test_tax_calculator","",""
"","3","test_parse_csv_trades","tests","Sat Jan 31 13:19:47 GMT 2026","passed","Sat Jan 31 13:19:47 GMT 2026","TestCSVParser","test_csv_parser","",""
