"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"format_validation_error should format date format errors correctly.","0","test_format_validation_error_with_date_format_error","tests","Fri Feb 06 14:13:00 GMT 2026","passed","Fri Feb 06 14:13:00 GMT 2026","TestValidationErrorHandling","test_validation","",""
"","1","test_version_option","tests","Fri Feb 06 14:12:59 GMT 2026","passed","Fri Feb 06 14:12:59 GMT 2026","","test_e2e_version","",""
"Should skip weekend days directly without API call.","2","test_offline_skip_weekend","tests","Fri Feb 06 14:12:59 GMT 2026","passed","Fri Feb 06 14:12:59 GMT 2026","TestNBSClient","test_nbs","",""
"Report gains with only --end uses start of current month to --end.","7","test_report_gains_to_only_uses_start_of_month_to_to","tests","Fri Feb 06 14:12:59 GMT 2026","passed","Fri Feb 06 14:12:59 GMT 2026","TestReportDateParams","test_report_date_params","",""
"_parse_half should parse dash format correctly.","0","test_parse_half_dash_format","tests","Fri Feb 06 14:13:00 GMT 2026","passed","Fri Feb 06 14:13:00 GMT 2026","TestReportParams","test_report_params","",""
"","1","test_parse_csv_withholding_tax","tests","Fri Feb 06 14:12:56 GMT 2026","passed","Fri Feb 06 14:12:56 GMT 2026","TestCSVParser","test_csv_parser","",""
"Scenario: User omits --half, defaults to previous complete half.","6","test_report_default_period","tests","Fri Feb 06 14:12:59 GMT 2026","passed","Fri Feb 06 14:12:59 GMT 2026","TestE2EReport","test_e2e_gains","",""
"Test submitting already submitted declaration.","3","test_submit_already_submitted","tests","Fri Feb 06 14:12:56 GMT 2026","passed","Fri Feb 06 14:12:56 GMT 2026","TestDeclarationManagerSubmit","test_declaration_manager","",""
"
        Scenario: Import CSV, then import flex query with same transactions.
        Expect: Flex query (XML) has priority and replaces CSV data.
        ","68","test_import_flex_priority_over_csv","tests","Fri Feb 06 14:12:58 GMT 2026","passed","Fri Feb 06 14:12:58 GMT 2026","TestE2EFlexImportRestore","test_e2e_flex_import_restore","",""
"
        Scenario:
        1. Fetch Flex Query.
        2. Import CSV.

        Expect:
        - Common items (AAPL, Divs) skipped.
        - New items in CSV (MSFT) added.
        ","52","test_workflow_skip_duplicates","tests","Fri Feb 06 14:12:57 GMT 2026","passed","Fri Feb 06 14:12:57 GMT 2026","TestE2EFetching","test_e2e_fetching","",""
"Report gains with --start equal to --end should be valid.","6","test_report_gains_from_equals_to_valid","tests","Fri Feb 06 14:12:59 GMT 2026","passed","Fri Feb 06 14:12:59 GMT 2026","TestReportDateParams","test_report_date_params","",""
"Test submitting already submitted declaration.","4","test_submit_already_submitted","tests","Fri Feb 06 14:12:57 GMT 2026","passed","Fri Feb 06 14:12:57 GMT 2026","TestE2ESubmit","test_e2e_declaration_commands","",""
"
        Scenario: Import complex CSV.
        Expect: All transactions parsed.
        ","24","test_import_command_complex","tests","Fri Feb 06 14:12:57 GMT 2026","passed","Fri Feb 06 14:12:57 GMT 2026","TestE2EFetching","test_e2e_fetching","",""
"
        Test that sync shows ""No new declarations created"" when nothing is created.

        This test would fail before the fix where return was outside if block.
        ","6","test_sync_shows_no_output_when_nothing_created","tests","Fri Feb 06 14:13:00 GMT 2026","passed","Fri Feb 06 14:13:00 GMT 2026","TestSyncOutput","test_sync_output","",""
"Report gains with invalid date format should show error.","4","test_report_gains_invalid_date_format","tests","Fri Feb 06 14:12:59 GMT 2026","passed","Fri Feb 06 14:12:59 GMT 2026","TestReportDateParams","test_report_date_params","",""
"Should skip holidays using holidays lib.","2","test_offline_skip_holiday","tests","Fri Feb 06 14:12:59 GMT 2026","passed","Fri Feb 06 14:12:59 GMT 2026","TestNBSClient","test_nbs","",""
"","3","test_parse_csv_trades","tests","Fri Feb 06 14:12:56 GMT 2026","passed","Fri Feb 06 14:12:56 GMT 2026","TestCSVParser","test_csv_parser","",""
"Valid half-year format with dash (YYYY-H) should be accepted.","0","test_valid_half_format_dash","tests","Fri Feb 06 14:12:59 GMT 2026","passed","Fri Feb 06 14:12:59 GMT 2026","TestReportParams","test_report_params","",""
"","5","test_import_invalid_file","tests","Fri Feb 06 14:12:57 GMT 2026","passed","Fri Feb 06 14:12:57 GMT 2026","TestE2EFetching","test_e2e_fetching","",""
"Test that sync raises error when income tax not found.","5","test_sync_handles_income_tax_not_found_error","tests","Fri Feb 06 14:13:00 GMT 2026","passed","Fri Feb 06 14:13:00 GMT 2026","TestSyncOperation","test_sync","",""
"Test that reverting draft declaration fails.","2","test_revert_draft_fails","tests","Fri Feb 06 14:12:57 GMT 2026","passed","Fri Feb 06 14:12:57 GMT 2026","TestDeclarationManagerRevert","test_declaration_manager","",""
"Test that tax calculation is correct.","1","test_xml_generator_tax_calculation","tests","Fri Feb 06 14:12:59 GMT 2026","passed","Fri Feb 06 14:12:59 GMT 2026","TestIncomeXMLGenerator","test_report_income","",""
"
        Test that sync shows output when declarations are created.

        This test would fail before the fix where return was outside if block.
        ","16","test_sync_shows_output_when_declarations_created","tests","Fri Feb 06 14:13:00 GMT 2026","passed","Fri Feb 06 14:13:00 GMT 2026","TestSyncOutput","test_sync_output","",""
"Test that sync creates multiple income declarations for different days.","8","test_sync_creates_multiple_income_declarations","tests","Fri Feb 06 14:13:00 GMT 2026","passed","Fri Feb 06 14:13:00 GMT 2026","TestSyncOperation","test_sync","",""
"Report gains with --half and --start/--end, half takes precedence.","6","test_report_gains_half_takes_precedence_over_dates","tests","Fri Feb 06 14:12:59 GMT 2026","passed","Fri Feb 06 14:12:59 GMT 2026","TestReportDateParams","test_report_date_params","",""
"","1","test_version","tests","Fri Feb 06 14:12:59 GMT 2026","passed","Fri Feb 06 14:12:59 GMT 2026","","test_e2e_version","",""
"Test selling 15 shares covering 2 lots (10 @ 100, 10 @ 200).","4","test_tax_calculator_fifo_multi_lot","tests","Fri Feb 06 14:13:00 GMT 2026","passed","Fri Feb 06 14:13:00 GMT 2026","TestTaxCalculator","test_tax_calculator","",""
"
        Test VOO calculation matches 13.xml:
        - BrutoPrihod: 2113.28
        - ObracunatiPorez: 316.99
        - PorezPlacenDrugojDrzavi: 634.48
        - PorezZaUplatu: 0.00
        ","2","test_voo_calculation_accuracy","tests","Fri Feb 06 14:12:59 GMT 2026","passed","Fri Feb 06 14:12:59 GMT 2026","TestIncomeCalculationAccuracy","test_report_income_calculation","",""
"get_period for GAINS with compact half-year format works.","0","test_get_period_gains_with_half_compact_format","tests","Fri Feb 06 14:12:59 GMT 2026","passed","Fri Feb 06 14:12:59 GMT 2026","TestReportParams","test_report_params","",""
"Test restoring report with deltas applied.","2","test_restore_report_with_deltas","tests","Fri Feb 06 14:13:00 GMT 2026","passed","Fri Feb 06 14:13:00 GMT 2026","","test_storage_flex_queries","",""
"
        Scenario: Generate PPDG-3R report for H1 2023 with -o option.
        Data:
        - Buy AAPL 10 @ 100 USD on 2022-12-01 (Outside period context)
        - Sell AAPL 5 @ 120 USD on 2023-01-15 (Inside period)
        Expect:
        - XML generated in directory specified by -o option.
        - Contains sale of 5 AAPL.
        - Capital gain calculated correctly.
        ","514","test_report_generation_h1_with_output_option","tests","Fri Feb 06 14:12:58 GMT 2026","passed","Fri Feb 06 14:12:58 GMT 2026","TestE2EReport","test_e2e_gains","",""
"Test attaching file to non-existent declaration.","1","test_attach_nonexistent_declaration","tests","Fri Feb 06 14:12:57 GMT 2026","passed","Fri Feb 06 14:12:57 GMT 2026","TestDeclarationManagerAttach","test_declaration_manager","",""
"Report gains with compact date format (YYYYMMDD) should be invalid.","4","test_report_gains_compact_date_format_invalid","tests","Fri Feb 06 14:12:59 GMT 2026","passed","Fri Feb 06 14:12:59 GMT 2026","TestReportDateParams","test_report_date_params","",""
"","4","test_parse_csv_missing_ids","tests","Fri Feb 06 14:12:56 GMT 2026","passed","Fri Feb 06 14:12:56 GMT 2026","TestCSVParser","test_csv_parser","",""
"Test Unix-style pipe: list -1 | xargs -I {} submit {}.","6","test_list_pipe_to_submit","tests","Fri Feb 06 14:12:57 GMT 2026","passed","Fri Feb 06 14:12:57 GMT 2026","TestE2ERevert","test_e2e_declaration_commands","",""
"get_period for INCOME defaults to current month (from 1st to today).","0","test_get_period_income_default_current_month","tests","Fri Feb 06 14:13:00 GMT 2026","passed","Fri Feb 06 14:13:00 GMT 2026","TestReportParams","test_report_params","",""
"
        Scenario (Partial Upgrade):
        1. Import CSV (contains AAPL, MSFT).
        2. Fetch Flex Query (contains AAPL, TSLA, GOOG). MSFT is missing in XML (different date/filter).

        Expect:
        - AAPL (CSV) -> Replaced by AAPL (XML).
        - MSFT (CSV) -> RETAINED (because XML dates [Jan, Feb] don't cover MSFT date [Apr]).
        - TSLA/GOOG (XML) -> Added.
        ","79","test_workflow_partial_upgrade","tests","Fri Feb 06 14:12:57 GMT 2026","passed","Fri Feb 06 14:12:57 GMT 2026","TestE2EFetching","test_e2e_fetching","",""
"Test that second report is saved (as delta or new base if delta too large).","2","test_save_second_report_as_delta","tests","Fri Feb 06 14:13:00 GMT 2026","passed","Fri Feb 06 14:13:00 GMT 2026","","test_storage_flex_queries","",""
"Default report type should be GAINS.","0","test_default_type_is_gains","tests","Fri Feb 06 14:12:59 GMT 2026","passed","Fri Feb 06 14:12:59 GMT 2026","TestReportParams","test_report_params","",""
"get_period for INCOME with date range returns those dates.","0","test_get_period_income_with_dates","tests","Fri Feb 06 14:12:59 GMT 2026","passed","Fri Feb 06 14:12:59 GMT 2026","TestReportParams","test_report_params","",""
"Can set type to INCOME.","0","test_type_income","tests","Fri Feb 06 14:12:59 GMT 2026","passed","Fri Feb 06 14:12:59 GMT 2026","TestReportParams","test_report_params","",""
"Report gains with --start and --end uses specified date range.","6","test_report_gains_from_and_to_uses_specified_dates","tests","Fri Feb 06 14:12:59 GMT 2026","passed","Fri Feb 06 14:12:59 GMT 2026","TestReportDateParams","test_report_date_params","",""
"Test detaching non-existent file.","3","test_detach_nonexistent_file","tests","Fri Feb 06 14:12:57 GMT 2026","passed","Fri Feb 06 14:12:57 GMT 2026","TestE2EAttach","test_e2e_declaration_commands","",""
"
        Scenario: Working day fetch fails (e.g. API error or missing data).
        Should continue looking back.
        ","2","test_fallback_search","tests","Fri Feb 06 14:12:59 GMT 2026","passed","Fri Feb 06 14:12:59 GMT 2026","TestNBSClient","test_nbs","",""
"
        Test that PPDG-3R declaration is saved when both types are created.

        This test specifically checks that PPDG-3R is not lost when processing multiple types.
        ","7","test_sync_saves_ppdg3r_when_both_types_created","tests","Fri Feb 06 14:13:00 GMT 2026","passed","Fri Feb 06 14:13:00 GMT 2026","TestSyncOutput","test_sync_output","",""
"handle_validation_error should call console.print with formatted message.","1","test_handle_validation_error_calls_console_print","tests","Fri Feb 06 14:13:00 GMT 2026","passed","Fri Feb 06 14:13:00 GMT 2026","TestValidationErrorHandling","test_validation","",""
"Test submitting multiple declarations.","8","test_submit_multiple_declarations","tests","Fri Feb 06 14:12:56 GMT 2026","passed","Fri Feb 06 14:12:56 GMT 2026","TestDeclarationManagerSubmit","test_declaration_manager","",""
"
        Scenario: Generate PPDG-3R report for H1 2023 using config output_folder.
        Data:
        - Buy AAPL 10 @ 100 USD on 2022-12-01 (Outside period context)
        - Sell AAPL 5 @ 120 USD on 2023-01-15 (Inside period)
        Expect:
        - XML generated in output_folder from config (default behavior).
        - Contains sale of 5 AAPL.
        - Capital gain calculated correctly.
        ","36","test_report_generation_h1_with_config_output_folder","tests","Fri Feb 06 14:12:58 GMT 2026","passed","Fri Feb 06 14:12:58 GMT 2026","TestE2EReport","test_e2e_gains","",""
"","30","test_dedup_identical_skip","tests","Fri Feb 06 14:13:00 GMT 2026","passed","Fri Feb 06 14:13:00 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"Test that income is separated by date.","38","test_report_income_separate_by_date","tests","Fri Feb 06 14:12:59 GMT 2026","passed","Fri Feb 06 14:12:59 GMT 2026","TestE2EIncome","test_e2e_income","",""
"format_validation_error should handle empty error messages.","0","test_format_validation_error_empty_message","tests","Fri Feb 06 14:13:00 GMT 2026","passed","Fri Feb 06 14:13:00 GMT 2026","TestValidationErrorHandling","test_validation","",""
"
    Test that replacing delta for same day works correctly when base exists for different day.
    ","5","test_replace_delta_with_new_delta_when_base_exists_for_different_day","tests","Fri Feb 06 14:13:00 GMT 2026","passed","Fri Feb 06 14:13:00 GMT 2026","","test_storage_flex_queries","",""
"Test paying a submitted declaration.","4","test_pay_submitted_declaration","tests","Fri Feb 06 14:12:57 GMT 2026","passed","Fri Feb 06 14:12:57 GMT 2026","TestE2EPay","test_e2e_declaration_commands","",""
"","2","test_parse_report_error","tests","Fri Feb 06 14:12:59 GMT 2026","passed","Fri Feb 06 14:12:59 GMT 2026","TestIBKRClient","test_ibkr_client","",""
"Verify load_config returns empty/default config if file missing.","0","test_load_missing_file","tests","Fri Feb 06 14:12:56 GMT 2026","passed","Fri Feb 06 14:12:56 GMT 2026","TestConfigManager","test_config_manager","",""
"Integration test: handle_validation_error with real console.","1","test_handle_validation_error_integration","tests","Fri Feb 06 14:13:00 GMT 2026","passed","Fri Feb 06 14:13:00 GMT 2026","TestValidationErrorHandling","test_validation","",""
"get_period for GAINS with half-year H1 returns Jan-Jun.","1","test_get_period_gains_with_half_h1","tests","Fri Feb 06 14:12:59 GMT 2026","passed","Fri Feb 06 14:12:59 GMT 2026","TestReportParams","test_report_params","",""
"
        Test that sync saves ALL declarations (PPDG-3R and PP OPO) to database.

        This test would fail before the fix where PPDG-3R declaration wasn't saved.
        ","9","test_sync_saves_all_declarations_to_database","tests","Fri Feb 06 14:13:00 GMT 2026","passed","Fri Feb 06 14:13:00 GMT 2026","TestSyncOutput","test_sync_output","",""
"RSD should always be 1.","0","test_rsd_rate","tests","Fri Feb 06 14:12:59 GMT 2026","passed","Fri Feb 06 14:12:59 GMT 2026","TestNBSClient","test_nbs","",""
"Report gains with --half H2 should cover July-December.","5","test_report_gains_half_h2_covers_jul_dec","tests","Fri Feb 06 14:12:59 GMT 2026","passed","Fri Feb 06 14:12:59 GMT 2026","TestReportDateParams","test_report_date_params","",""
"","30","test_dedup_csv_skips_xml","tests","Fri Feb 06 14:13:00 GMT 2026","passed","Fri Feb 06 14:13:00 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"Test restoring nonexistent report returns None.","1","test_restore_nonexistent_report","tests","Fri Feb 06 14:13:00 GMT 2026","passed","Fri Feb 06 14:13:00 GMT 2026","","test_storage_flex_queries","",""
"Test submitting non-existent declaration.","1","test_submit_nonexistent","tests","Fri Feb 06 14:12:56 GMT 2026","passed","Fri Feb 06 14:12:56 GMT 2026","TestDeclarationManagerSubmit","test_declaration_manager","",""
"Test submitting a single declaration.","1","test_submit_single_declaration","tests","Fri Feb 06 14:12:56 GMT 2026","passed","Fri Feb 06 14:12:56 GMT 2026","TestDeclarationManagerSubmit","test_declaration_manager","",""
"For GAINS, half-year takes precedence over date range.","1","test_get_period_gains_half_takes_precedence_over_dates","tests","Fri Feb 06 14:12:59 GMT 2026","passed","Fri Feb 06 14:12:59 GMT 2026","TestReportParams","test_report_params","",""
"Test paying a submitted declaration.","1","test_pay_submitted_declaration","tests","Fri Feb 06 14:12:57 GMT 2026","passed","Fri Feb 06 14:12:57 GMT 2026","TestDeclarationManagerPay","test_declaration_manager","",""
"
        Scenario: Import with auto-detection (default).
        Expect: File type is automatically detected from extension and content.
        ","42","test_import_auto_detection","tests","Fri Feb 06 14:12:58 GMT 2026","passed","Fri Feb 06 14:12:58 GMT 2026","TestE2EFlexImportRestore","test_e2e_flex_import_restore","",""
"get_period for GAINS defaults to last complete half-year.","0","test_get_period_gains_default_last_complete_half_year","tests","Fri Feb 06 14:12:59 GMT 2026","passed","Fri Feb 06 14:12:59 GMT 2026","TestReportParams","test_report_params","",""
"
        Scenario: Import flex query XML file without whenGenerated attribute.
        Expect: Uses today's date and processes correctly.
        ","12","test_import_flex_without_whenGenerated","tests","Fri Feb 06 14:12:58 GMT 2026","passed","Fri Feb 06 14:12:58 GMT 2026","TestE2EFlexImportRestore","test_e2e_flex_import_restore","",""
"Test that first report is saved as base file.","1","test_save_first_report_as_base","tests","Fri Feb 06 14:13:00 GMT 2026","passed","Fri Feb 06 14:13:00 GMT 2026","","test_storage_flex_queries","",""
"
        Scenario: User updates existing config (pressing Enter to keep defaults).
        ","5","test_config_update","tests","Fri Feb 06 14:12:57 GMT 2026","passed","Fri Feb 06 14:12:57 GMT 2026","TestE2EConfig","test_e2e_config","",""
"
        Scenario: Complex FIFO (Mutli-Buy/Single-Sell, Single-Buy/Multi-Sell).
        Data: tests/resources/fifo_scenarios.xml
        Expect:
        - AAPL: 1 Sell of 15. Gain ~29,250 RSD (assuming rate 117).
        - MSFT: 2 Sells (5, 10). Gains 5,850 and 23,400 RSD.
        ","69","test_report_fifo_complex","tests","Fri Feb 06 14:12:58 GMT 2026","passed","Fri Feb 06 14:12:58 GMT 2026","TestE2EReport","test_e2e_gains","",""
"
        Scenario: Fetch complex Flex Query with multiple trades, splits, and cash interactions.
        Expect: All transactions parsed and stored correctly.
        ","73","test_fetch_command_complex_fetch","tests","Fri Feb 06 14:12:57 GMT 2026","passed","Fri Feb 06 14:12:57 GMT 2026","TestE2EFetching","test_e2e_fetching","",""
"Can set type to GAINS.","0","test_type_gains","tests","Fri Feb 06 14:12:59 GMT 2026","passed","Fri Feb 06 14:12:59 GMT 2026","TestReportParams","test_report_params","",""
"Test that list -1 outputs only IDs (short flag).","3","test_list_ids_only_short_flag","tests","Fri Feb 06 14:12:57 GMT 2026","passed","Fri Feb 06 14:12:57 GMT 2026","TestE2EList","test_e2e_declaration_commands","",""
"Test that first sync sets last_declaration_date to 30 days ago.","4","test_sync_first_run_sets_last_declaration_date_to_30_days_ago","tests","Fri Feb 06 14:13:00 GMT 2026","passed","Fri Feb 06 14:13:00 GMT 2026","TestSyncOperation","test_sync","",""
"Test that saving report for same day replaces previous.","2","test_save_same_day_replaces_previous","tests","Fri Feb 06 14:13:00 GMT 2026","passed","Fri Feb 06 14:13:00 GMT 2026","","test_storage_flex_queries","",""
"Test parsing entity_name and ISIN from description.","0","test_parse_entity_from_description","tests","Fri Feb 06 14:13:00 GMT 2026","passed","Fri Feb 06 14:13:00 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"format_validation_error should handle validation errors with multiple fields.","0","test_format_validation_error_handles_multiple_fields","tests","Fri Feb 06 14:13:00 GMT 2026","passed","Fri Feb 06 14:13:00 GMT 2026","TestValidationErrorHandling","test_validation","",""
"Test that tax can be found in subsequent days (up to 7 days).","1","test_find_tax_in_subsequent_days","tests","Fri Feb 06 14:13:00 GMT 2026","passed","Fri Feb 06 14:13:00 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"","4","test_tax_calculator_fifo_profit","tests","Fri Feb 06 14:13:00 GMT 2026","passed","Fri Feb 06 14:13:00 GMT 2026","TestTaxCalculator","test_tax_calculator","",""
"Test detaching file from non-existent declaration.","0","test_detach_nonexistent_declaration","tests","Fri Feb 06 14:12:57 GMT 2026","passed","Fri Feb 06 14:12:57 GMT 2026","TestDeclarationManagerDetach","test_declaration_manager","",""
"Test reverting paid declaration to draft.","8","test_revert_paid_to_draft","tests","Fri Feb 06 14:12:57 GMT 2026","passed","Fri Feb 06 14:12:57 GMT 2026","TestE2ERevert","test_e2e_declaration_commands","",""
"Start date must be before or equal to end date.","1","test_date_range_start_after_end","tests","Fri Feb 06 14:12:59 GMT 2026","passed","Fri Feb 06 14:12:59 GMT 2026","TestReportParams","test_report_params","",""
"Test attaching a file to declaration.","4","test_attach_file","tests","Fri Feb 06 14:12:57 GMT 2026","passed","Fri Feb 06 14:12:57 GMT 2026","TestE2EAttach","test_e2e_declaration_commands","",""
"Verify XML file creation and content using config output_folder.","36","test_report_generation_file_check_with_config_output_folder","tests","Fri Feb 06 14:12:58 GMT 2026","passed","Fri Feb 06 14:12:58 GMT 2026","TestE2EReport","test_e2e_gains","",""
"
        Scenario: Export flex query for a specific date.
        Expect: Full XML file exported and saved to local directory.
        ","22","test_export_flex_command","tests","Fri Feb 06 14:12:58 GMT 2026","passed","Fri Feb 06 14:12:58 GMT 2026","TestE2EFlexImportRestore","test_e2e_flex_import_restore","",""
"Test attaching non-existent file.","1","test_attach_nonexistent_file","tests","Fri Feb 06 14:12:57 GMT 2026","passed","Fri Feb 06 14:12:57 GMT 2026","TestDeclarationManagerAttach","test_declaration_manager","",""
"_parse_dates should parse date strings correctly.","1","test_parse_dates","tests","Fri Feb 06 14:13:00 GMT 2026","passed","Fri Feb 06 14:13:00 GMT 2026","TestReportParams","test_report_params","",""
"Test that dividends are matched by entity_name/ISIN from description.","1","test_match_dividend_by_entity_name_isin","tests","Fri Feb 06 14:13:00 GMT 2026","passed","Fri Feb 06 14:13:00 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"
        Scenario: Run `show 1` where declaration_id=1 is a PPDG-3R (gains) declaration.
        Expect: Declaration details with table showing entries.
        ","13","test_show_declaration_gains","tests","Fri Feb 06 14:12:59 GMT 2026","passed","Fri Feb 06 14:12:59 GMT 2026","TestE2EShow","test_e2e_show","",""
"Test that list --all shows all declarations.","10","test_list_all_shows_all","tests","Fri Feb 06 14:12:57 GMT 2026","passed","Fri Feb 06 14:12:57 GMT 2026","TestE2EList","test_e2e_declaration_commands","",""
"Test reverting multiple declarations.","9","test_revert_multiple_declarations","tests","Fri Feb 06 14:12:57 GMT 2026","passed","Fri Feb 06 14:12:57 GMT 2026","TestDeclarationManagerRevert","test_declaration_manager","",""
"Test income report with no income data.","7","test_report_income_no_data","tests","Fri Feb 06 14:12:59 GMT 2026","passed","Fri Feb 06 14:12:59 GMT 2026","TestE2EIncome","test_e2e_income","",""
"
        Scenario: Test Unix-style pipe: export-flex | import.
        Expect: export-flex outputs to stdout, import reads from stdin.
        ","14","test_export_flex_pipe_to_import","tests","Fri Feb 06 14:12:58 GMT 2026","passed","Fri Feb 06 14:12:58 GMT 2026","TestE2EFlexImportRestore","test_e2e_flex_import_restore","",""
"Verify save_config and load_config work together.","1","test_save_load_roundtrip","tests","Fri Feb 06 14:12:56 GMT 2026","passed","Fri Feb 06 14:12:56 GMT 2026","TestConfigManager","test_config_manager","",""
