"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test that XML structure is correct.","1","test_xml_generator_structure","tests","Wed Feb 04 15:21:41 GMT 2026","passed","Wed Feb 04 15:21:41 GMT 2026","TestIncomeXMLGenerator","test_report_income","",""
"
        Scenario: Run `show 2` where declaration_id=2 is a PP OPO (income) declaration.
        Expect: Declaration details with income fields.
        ","11","test_show_declaration_income","tests","Wed Feb 04 15:21:41 GMT 2026","passed","Wed Feb 04 15:21:41 GMT 2026","TestE2EShow","test_e2e_show","",""
"Test that sync creates income declarations for period.","5","test_sync_creates_income_declaration","tests","Wed Feb 04 15:21:42 GMT 2026","passed","Wed Feb 04 15:21:42 GMT 2026","TestSyncOperation","test_sync","",""
"
        Test that sync shows ""No new declarations created"" when nothing is created.

        This test would fail before the fix where return was outside if block.
        ","7","test_sync_shows_no_output_when_nothing_created","tests","Wed Feb 04 15:21:42 GMT 2026","passed","Wed Feb 04 15:21:42 GMT 2026","TestSyncOutput","test_sync_output","",""
"
        Scenario (Partial Upgrade):
        1. Import CSV (contains AAPL, MSFT).
        2. Fetch Flex Query (contains AAPL, TSLA, GOOG). MSFT is missing in XML (different date/filter).

        Expect:
        - AAPL (CSV) -> Replaced by AAPL (XML).
        - MSFT (CSV) -> RETAINED (because XML dates [Jan, Feb] don't cover MSFT date [Apr]).
        - TSLA/GOOG (XML) -> Added.
        ","72","test_workflow_partial_upgrade","tests","Wed Feb 04 15:21:39 GMT 2026","passed","Wed Feb 04 15:21:40 GMT 2026","TestE2EFetching","test_e2e_fetching","",""
"RSD should always be 1.","1","test_rsd_rate","tests","Wed Feb 04 15:21:41 GMT 2026","passed","Wed Feb 04 15:21:41 GMT 2026","TestNBSClient","test_nbs","",""
"Test that tax can be found in subsequent days (up to 7 days).","1","test_find_tax_in_subsequent_days","tests","Wed Feb 04 15:21:42 GMT 2026","passed","Wed Feb 04 15:21:42 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"
        Scenario: Generate PPDG-3R report for H1 2023.
        Data:
        - Buy AAPL 10 @ 100 USD on 2022-12-01 (Outside period context)
        - Sell AAPL 5 @ 120 USD on 2023-01-15 (Inside period)
        Expect:
        - XML generated.
        - Contains sale of 5 AAPL.
        - Capital gain calculated correctly.
        ","517","test_report_generation_h1","tests","Wed Feb 04 15:21:40 GMT 2026","passed","Wed Feb 04 15:21:40 GMT 2026","TestE2EReport","test_e2e_gains","",""
"format_validation_error should fallback to string representation if no messages.","1","test_format_validation_error_fallback_to_string_representation","tests","Wed Feb 04 15:21:42 GMT 2026","passed","Wed Feb 04 15:21:42 GMT 2026","TestValidationErrorHandling","test_validation","",""
"
        Scenario: Run `show --month 2023-02`.
        Expect: Summary filtered by month (or detailed? logic says if ticker OR simple filter... wait.
        Let's check logic: if ticker IS passed -> Detailed. If ONLY month -> Summary filtered?
        Code: `if show_detailed_list: ...` where `show_detailed_list = True if ticker else False`.
        So `show -m 2023-02` shows SUMMARY filtered (NOT Detailed).
        Wait, I should verify what I implemented.
        ","22","test_show_detailed_month","tests","Wed Feb 04 15:21:41 GMT 2026","passed","Wed Feb 04 15:21:41 GMT 2026","TestE2EShow","test_e2e_show","",""
"","31","test_dedup_strict_id_match","tests","Wed Feb 04 15:21:41 GMT 2026","passed","Wed Feb 04 15:21:41 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"Can set type to GAINS.","0","test_type_gains","tests","Wed Feb 04 15:21:41 GMT 2026","passed","Wed Feb 04 15:21:41 GMT 2026","TestReportParams","test_report_params","",""
"handle_validation_error should call console.print with formatted message.","1","test_handle_validation_error_calls_console_print","tests","Wed Feb 04 15:21:42 GMT 2026","passed","Wed Feb 04 15:21:42 GMT 2026","TestValidationErrorHandling","test_validation","",""
"Test that sync updates last_declaration_date after successful sync.","5","test_sync_updates_last_declaration_date","tests","Wed Feb 04 15:21:42 GMT 2026","passed","Wed Feb 04 15:21:42 GMT 2026","TestSyncOperation","test_sync","",""
"Report gains with --start and --end uses specified date range.","6","test_report_gains_from_and_to_uses_specified_dates","tests","Wed Feb 04 15:21:41 GMT 2026","passed","Wed Feb 04 15:21:41 GMT 2026","TestReportDateParams","test_report_date_params","",""
"
        Scenario: Import with auto-detection (default).
        Expect: File type is automatically detected from extension and content.
        ","40","test_import_auto_detection","tests","Wed Feb 04 15:21:40 GMT 2026","passed","Wed Feb 04 15:21:40 GMT 2026","TestE2EFlexImportRestore","test_e2e_flex_import_restore","",""
"Field alias 'end' should map to end_date.","0","test_alias_end_to_end_date","tests","Wed Feb 04 15:21:41 GMT 2026","passed","Wed Feb 04 15:21:41 GMT 2026","TestReportParams","test_report_params","",""
"Report gains with --half in dash format (YYYY-H) should work.","5","test_report_gains_half_with_dash_format","tests","Wed Feb 04 15:21:41 GMT 2026","passed","Wed Feb 04 15:21:41 GMT 2026","TestReportDateParams","test_report_date_params","",""
"
        Test that PPDG-3R declaration is saved when both types are created.

        This test specifically checks that PPDG-3R is not lost when processing multiple types.
        ","7","test_sync_saves_ppdg3r_when_both_types_created","tests","Wed Feb 04 15:21:42 GMT 2026","passed","Wed Feb 04 15:21:42 GMT 2026","TestSyncOutput","test_sync_output","",""
"Test restoring report from base file only.","1","test_restore_report_from_base","tests","Wed Feb 04 15:21:42 GMT 2026","passed","Wed Feb 04 15:21:42 GMT 2026","","test_storage_flex_queries","",""
"Integration test: handle_validation_error with real console.","1","test_handle_validation_error_integration","tests","Wed Feb 04 15:21:42 GMT 2026","passed","Wed Feb 04 15:21:42 GMT 2026","TestValidationErrorHandling","test_validation","",""
"Valid half-year format compact (YYYYH) should be accepted.","0","test_valid_half_format_compact","tests","Wed Feb 04 15:21:41 GMT 2026","passed","Wed Feb 04 15:21:41 GMT 2026","TestReportParams","test_report_params","",""
"Test that first report is saved as base file.","1","test_save_first_report_as_base","tests","Wed Feb 04 15:21:42 GMT 2026","passed","Wed Feb 04 15:21:42 GMT 2026","","test_storage_flex_queries","",""
"Report gains with --half and --start/--end, half takes precedence.","5","test_report_gains_half_takes_precedence_over_dates","tests","Wed Feb 04 15:21:41 GMT 2026","passed","Wed Feb 04 15:21:41 GMT 2026","TestReportDateParams","test_report_date_params","",""
"","4","test_parse_csv_missing_ids","tests","Wed Feb 04 15:21:39 GMT 2026","passed","Wed Feb 04 15:21:39 GMT 2026","TestCSVParser","test_csv_parser","",""
"","3","test_parse_report_error","tests","Wed Feb 04 15:21:41 GMT 2026","passed","Wed Feb 04 15:21:41 GMT 2026","TestIBKRClient","test_ibkr_client","",""
"
        Scenario: User updates existing config (pressing Enter to keep defaults).
        ","4","test_config_update","tests","Wed Feb 04 15:21:39 GMT 2026","passed","Wed Feb 04 15:21:39 GMT 2026","TestE2EConfig","test_e2e_config","",""
"Test basic retry logic (simulated).","1","test_fetch_rate_api_retry","tests","Wed Feb 04 15:21:41 GMT 2026","passed","Wed Feb 04 15:21:41 GMT 2026","TestNBSClient","test_nbs","",""
"Report gains with only --end uses start of current month to --end.","5","test_report_gains_to_only_uses_start_of_month_to_to","tests","Wed Feb 04 15:21:41 GMT 2026","passed","Wed Feb 04 15:21:41 GMT 2026","TestReportDateParams","test_report_date_params","",""
"Test that --force flag allows creation with zero tax.","30","test_report_income_with_force","tests","Wed Feb 04 15:21:41 GMT 2026","passed","Wed Feb 04 15:21:41 GMT 2026","TestE2EIncome","test_e2e_income","",""
"format_validation_error should extract message from 'Value error,' prefix.","0","test_format_validation_error_extracts_value_error","tests","Wed Feb 04 15:21:42 GMT 2026","passed","Wed Feb 04 15:21:42 GMT 2026","TestValidationErrorHandling","test_validation","",""
"Test that sync skips income declarations when no income found (not an error).","4","test_sync_skips_income_when_no_income_found","tests","Wed Feb 04 15:21:42 GMT 2026","passed","Wed Feb 04 15:21:42 GMT 2026","TestSyncOperation","test_sync","",""
"Verify load_config returns empty/default config if file missing.","1","test_load_missing_file","tests","Wed Feb 04 15:21:39 GMT 2026","passed","Wed Feb 04 15:21:39 GMT 2026","TestConfigManager","test_config_manager","",""
"
        Scenario: Test Unix-style pipe: export-flex | import.
        Expect: export-flex outputs to stdout, import reads from stdin.
        ","12","test_export_flex_pipe_to_import","tests","Wed Feb 04 15:21:40 GMT 2026","passed","Wed Feb 04 15:21:40 GMT 2026","TestE2EFlexImportRestore","test_e2e_flex_import_restore","",""
"Test that interest transactions are grouped by currency, not symbol.","22","test_interest_grouping_by_currency","tests","Wed Feb 04 15:21:42 GMT 2026","passed","Wed Feb 04 15:21:42 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"","1","test_parse_report","tests","Wed Feb 04 15:21:41 GMT 2026","passed","Wed Feb 04 15:21:41 GMT 2026","TestIBKRClient","test_ibkr_client","",""
"Verify XML file creation and content.","34","test_report_generation_file_check","tests","Wed Feb 04 15:21:40 GMT 2026","passed","Wed Feb 04 15:21:40 GMT 2026","TestE2EReport","test_e2e_gains","",""
"Test that dividends fallback to symbol match if entity_name/ISIN not found.","1","test_match_dividend_fallback_to_symbol","tests","Wed Feb 04 15:21:42 GMT 2026","passed","Wed Feb 04 15:21:42 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"","1","test_parse_csv_withholding_tax","tests","Wed Feb 04 15:21:39 GMT 2026","passed","Wed Feb 04 15:21:39 GMT 2026","TestCSVParser","test_csv_parser","",""
"Report gains with invalid date format should show error.","3","test_report_gains_invalid_date_format","tests","Wed Feb 04 15:21:41 GMT 2026","passed","Wed Feb 04 15:21:41 GMT 2026","TestReportDateParams","test_report_date_params","",""
"
        Scenario: Run `show 999` where declaration_id=999 does not exist.
        Expect: Error message indicating declaration not found.
        ","2","test_show_declaration_not_found","tests","Wed Feb 04 15:21:41 GMT 2026","passed","Wed Feb 04 15:21:41 GMT 2026","TestE2EShow","test_e2e_show","",""
"format_validation_error should handle custom error messages.","0","test_format_validation_error_handles_custom_error_message","tests","Wed Feb 04 15:21:42 GMT 2026","passed","Wed Feb 04 15:21:42 GMT 2026","TestValidationErrorHandling","test_validation","",""
"Test that tax calculation is correct.","1","test_xml_generator_tax_calculation","tests","Wed Feb 04 15:21:41 GMT 2026","passed","Wed Feb 04 15:21:41 GMT 2026","TestIncomeXMLGenerator","test_report_income","",""
"
        Test that sync saves ALL declarations (PPDG-3R and PP OPO) to database.

        This test would fail before the fix where PPDG-3R declaration wasn't saved.
        ","7","test_sync_saves_all_declarations_to_database","tests","Wed Feb 04 15:21:42 GMT 2026","passed","Wed Feb 04 15:21:42 GMT 2026","TestSyncOutput","test_sync_output","",""
"
        Scenario: Fetch complex Flex Query with multiple trades, splits, and cash interactions.
        Expect: All transactions parsed and stored correctly.
        ","66","test_get_command_complex_fetch","tests","Wed Feb 04 15:21:39 GMT 2026","passed","Wed Feb 04 15:21:39 GMT 2026","TestE2EFetching","test_e2e_fetching","",""
"Half-year must be 1 or 2.","1","test_invalid_half_number","tests","Wed Feb 04 15:21:41 GMT 2026","passed","Wed Feb 04 15:21:41 GMT 2026","TestReportParams","test_report_params","",""
"Test that error is raised when withholding tax is not found.","24","test_report_income_missing_tax_error","tests","Wed Feb 04 15:21:41 GMT 2026","passed","Wed Feb 04 15:21:41 GMT 2026","TestE2EIncome","test_e2e_income","",""
"","14","test_get_transactions_open_date_conversion","tests","Wed Feb 04 15:21:42 GMT 2026","passed","Wed Feb 04 15:21:42 GMT 2026","TestStorageIncremental","test_storage_incremental","",""
"_parse_half should parse dash format correctly.","0","test_parse_half_dash_format","tests","Wed Feb 04 15:21:41 GMT 2026","passed","Wed Feb 04 15:21:41 GMT 2026","TestReportParams","test_report_params","",""
"handle_validation_error should handle multiple validation errors.","1","test_handle_validation_error_with_multiple_errors","tests","Wed Feb 04 15:21:42 GMT 2026","passed","Wed Feb 04 15:21:42 GMT 2026","TestValidationErrorHandling","test_validation","",""
"Test restoring nonexistent report returns None.","1","test_restore_nonexistent_report","tests","Wed Feb 04 15:21:42 GMT 2026","passed","Wed Feb 04 15:21:42 GMT 2026","","test_storage_flex_queries","",""
"Report gains with --half in compact format (YYYYH) should work.","5","test_report_gains_half_with_compact_format","tests","Wed Feb 04 15:21:41 GMT 2026","passed","Wed Feb 04 15:21:41 GMT 2026","TestReportDateParams","test_report_date_params","",""
"get_period for INCOME with date range returns those dates.","1","test_get_period_income_with_dates","tests","Wed Feb 04 15:21:41 GMT 2026","passed","Wed Feb 04 15:21:41 GMT 2026","TestReportParams","test_report_params","",""
"Test selling 5 shares from a lot of 10.","3","test_tax_calculator_fifo_split_lot","tests","Wed Feb 04 15:21:42 GMT 2026","passed","Wed Feb 04 15:21:42 GMT 2026","TestTaxCalculator","test_tax_calculator","",""
"Test that second report is saved (as delta or new base if delta too large).","2","test_save_second_report_as_delta","tests","Wed Feb 04 15:21:42 GMT 2026","passed","Wed Feb 04 15:21:42 GMT 2026","","test_storage_flex_queries","",""
"
        Scenario: Complex FIFO (Mutli-Buy/Single-Sell, Single-Buy/Multi-Sell).
        Data: tests/resources/fifo_scenarios.xml
        Expect:
        - AAPL: 1 Sell of 15. Gain ~29,250 RSD (assuming rate 117).
        - MSFT: 2 Sells (5, 10). Gains 5,850 and 23,400 RSD.
        ","62","test_report_fifo_complex","tests","Wed Feb 04 15:21:40 GMT 2026","passed","Wed Feb 04 15:21:41 GMT 2026","TestE2EReport","test_e2e_gains","",""
"Verify config_path property returns expected path.","1","test_config_path","tests","Wed Feb 04 15:21:39 GMT 2026","passed","Wed Feb 04 15:21:39 GMT 2026","TestConfigManager","test_config_manager","",""
"
    Test that if delta for the same day becomes too large, previous delta is replaced with base.
    ","8","test_replace_delta_with_base_when_new_delta_too_large","tests","Wed Feb 04 15:21:42 GMT 2026","passed","Wed Feb 04 15:21:42 GMT 2026","","test_storage_flex_queries","",""
"
        Scenario: Run `show 3` where declaration has been submitted.
        Expect: Declaration details including submitted timestamp.
        ","13","test_show_declaration_with_submitted_status","tests","Wed Feb 04 15:21:41 GMT 2026","passed","Wed Feb 04 15:21:41 GMT 2026","TestE2EShow","test_e2e_show","",""
"","2","test_fetch_latest_report","tests","Wed Feb 04 15:21:41 GMT 2026","passed","Wed Feb 04 15:21:41 GMT 2026","TestIBKRClient","test_ibkr_client","",""
"Test that saving report for same day replaces previous.","2","test_save_same_day_replaces_previous","tests","Wed Feb 04 15:21:42 GMT 2026","passed","Wed Feb 04 15:21:42 GMT 2026","","test_storage_flex_queries","",""
"Valid date format YYYY-MM-DD should be accepted.","0","test_valid_date_format","tests","Wed Feb 04 15:21:41 GMT 2026","passed","Wed Feb 04 15:21:41 GMT 2026","TestReportParams","test_report_params","",""
"Valid half-year format with dash (YYYY-H) should be accepted.","0","test_valid_half_format_dash","tests","Wed Feb 04 15:21:41 GMT 2026","passed","Wed Feb 04 15:21:41 GMT 2026","TestReportParams","test_report_params","",""
"get_period for GAINS with half-year H2 returns Jul-Dec.","0","test_get_period_gains_with_half_h2","tests","Wed Feb 04 15:21:41 GMT 2026","passed","Wed Feb 04 15:21:41 GMT 2026","TestReportParams","test_report_params","",""
"
        Scenario: Export flex query for a specific date.
        Expect: Full XML file exported and saved to local directory.
        ","19","test_export_flex_command","tests","Wed Feb 04 15:21:40 GMT 2026","passed","Wed Feb 04 15:21:40 GMT 2026","TestE2EFlexImportRestore","test_e2e_flex_import_restore","",""
"
        Scenario: Run `show 4` where declaration has been paid.
        Expect: Declaration details including paid timestamp.
        ","12","test_show_declaration_with_paid_status","tests","Wed Feb 04 15:21:41 GMT 2026","passed","Wed Feb 04 15:21:41 GMT 2026","TestE2EShow","test_e2e_show","",""
"
        Scenario: Run `show --ticker AAPL`.
        Expect: Detailed execution list for AAPL.
        ","22","test_show_detailed_ticker","tests","Wed Feb 04 15:21:41 GMT 2026","passed","Wed Feb 04 15:21:41 GMT 2026","TestE2EShow","test_e2e_show","",""
"
        Scenario: Import flex query XML file.
        Expect: All transactions parsed and stored correctly, same as get command.
        ","23","test_import_flex_command","tests","Wed Feb 04 15:21:40 GMT 2026","passed","Wed Feb 04 15:21:40 GMT 2026","TestE2EFlexImportRestore","test_e2e_flex_import_restore","",""
"Report without --type defaults to gains.","5","test_report_gains_default_type_is_gains","tests","Wed Feb 04 15:21:41 GMT 2026","passed","Wed Feb 04 15:21:41 GMT 2026","TestReportDateParams","test_report_date_params","",""
"Verify load_config returns default config if file corrupted.","1","test_load_corrupted_file","tests","Wed Feb 04 15:21:39 GMT 2026","passed","Wed Feb 04 15:21:39 GMT 2026","TestConfigManager","test_config_manager","",""
"
    Test that restored XML exactly matches original without duplicates.

    This test specifically checks for the bug where delta application creates
    duplicate FlexStatement tags. It should fail with current broken implementation
    and pass after fix.
    ","3","test_restore_exact_match_no_duplicates","tests","Wed Feb 04 15:21:42 GMT 2026","passed","Wed Feb 04 15:21:42 GMT 2026","","test_storage_flex_queries","",""
"
    Test that replacing delta for same day works correctly when base exists for different day.
    ","5","test_replace_delta_with_new_delta_when_base_exists_for_different_day","tests","Wed Feb 04 15:21:42 GMT 2026","passed","Wed Feb 04 15:21:42 GMT 2026","","test_storage_flex_queries","",""
"_parse_dates should return None when dates are not provided.","1","test_parse_dates_none","tests","Wed Feb 04 15:21:41 GMT 2026","passed","Wed Feb 04 15:21:41 GMT 2026","TestReportParams","test_report_params","",""
"get_period for INCOME with half-year H2 returns Jul-Dec.","1","test_get_period_income_with_half_h2","tests","Wed Feb 04 15:21:41 GMT 2026","passed","Wed Feb 04 15:21:41 GMT 2026","TestReportParams","test_report_params","",""
"handle_validation_error should remove Pydantic links before printing.","1","test_handle_validation_error_removes_pydantic_link","tests","Wed Feb 04 15:21:42 GMT 2026","passed","Wed Feb 04 15:21:42 GMT 2026","TestValidationErrorHandling","test_validation","",""
"Report gains with --start after --end should show error.","3","test_report_gains_from_after_to_error","tests","Wed Feb 04 15:21:41 GMT 2026","passed","Wed Feb 04 15:21:41 GMT 2026","TestReportDateParams","test_report_date_params","",""
"","4","test_nbs_fallback","tests","Wed Feb 04 15:21:42 GMT 2026","passed","Wed Feb 04 15:21:42 GMT 2026","","test_tax_calculator","",""
"Report gains with only --start sets --end equal to --start.","5","test_report_gains_from_only_defaults_to_to_equals_from","tests","Wed Feb 04 15:21:41 GMT 2026","passed","Wed Feb 04 15:21:41 GMT 2026","TestReportDateParams","test_report_date_params","",""
"","3","test_parse_csv_trades","tests","Wed Feb 04 15:21:39 GMT 2026","passed","Wed Feb 04 15:21:39 GMT 2026","TestCSVParser","test_csv_parser","",""
"
        Test that sync shows output when declarations are created.

        This test would fail before the fix where return was outside if block.
        ","15","test_sync_shows_output_when_declarations_created","tests","Wed Feb 04 15:21:42 GMT 2026","passed","Wed Feb 04 15:21:42 GMT 2026","TestSyncOutput","test_sync_output","",""
"","3","test_xml_generator_structure","tests","Wed Feb 04 15:21:41 GMT 2026","passed","Wed Feb 04 15:21:41 GMT 2026","TestPPDG3R","test_report","",""
