"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
        Scenario: Run `show --ticker AAPL`.
        Expect: Detailed execution list for AAPL.
        ","19","test_show_detailed_ticker","tests","Tue Feb 03 12:12:31 GMT 2026","passed","Tue Feb 03 12:12:31 GMT 2026","TestE2EShow","test_e2e_show","",""
"Test parsing entity_name and ISIN from description.","0","test_parse_entity_from_description","tests","Tue Feb 03 12:12:32 GMT 2026","passed","Tue Feb 03 12:12:32 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"Report without --type defaults to gains.","4","test_report_gains_default_type_is_gains","tests","Tue Feb 03 12:12:31 GMT 2026","passed","Tue Feb 03 12:12:32 GMT 2026","TestReportDateParams","test_report_date_params","",""
"Test that interest transactions are grouped by currency, not symbol.","23","test_interest_grouping_by_currency","tests","Tue Feb 03 12:12:32 GMT 2026","passed","Tue Feb 03 12:12:32 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"
        Scenario: Run `show 1` where declaration_id=1 is a PPDG-3R (gains) declaration.
        Expect: Declaration details with table showing entries.
        ","11","test_show_declaration_gains","tests","Tue Feb 03 12:12:31 GMT 2026","passed","Tue Feb 03 12:12:31 GMT 2026","TestE2EShow","test_e2e_show","",""
"Test that interest is matched by currency, not symbol.","1","test_match_interest_by_currency","tests","Tue Feb 03 12:12:32 GMT 2026","passed","Tue Feb 03 12:12:32 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"get_period for INCOME with date range returns those dates.","1","test_get_period_income_with_dates","tests","Tue Feb 03 12:12:32 GMT 2026","passed","Tue Feb 03 12:12:32 GMT 2026","TestReportParams","test_report_params","",""
"format_validation_error should format date format errors correctly.","0","test_format_validation_error_with_date_format_error","tests","Tue Feb 03 12:12:32 GMT 2026","passed","Tue Feb 03 12:12:32 GMT 2026","TestValidationErrorHandling","test_validation","",""
"","0","test_version","tests","Tue Feb 03 12:12:31 GMT 2026","passed","Tue Feb 03 12:12:31 GMT 2026","","test_e2e_version","",""
"Test that dividends are matched by entity_name/ISIN from description.","1","test_match_dividend_by_entity_name_isin","tests","Tue Feb 03 12:12:32 GMT 2026","passed","Tue Feb 03 12:12:32 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"Scenario: No transactions.","3","test_show_empty","tests","Tue Feb 03 12:12:31 GMT 2026","passed","Tue Feb 03 12:12:31 GMT 2026","TestE2EShow","test_e2e_show","",""
"Report gains with only --start sets --end equal to --start.","4","test_report_gains_from_only_defaults_to_to_equals_from","tests","Tue Feb 03 12:12:31 GMT 2026","passed","Tue Feb 03 12:12:31 GMT 2026","TestReportDateParams","test_report_date_params","",""
"Report gains with --start and --end uses specified date range.","4","test_report_gains_from_and_to_uses_specified_dates","tests","Tue Feb 03 12:12:31 GMT 2026","passed","Tue Feb 03 12:12:31 GMT 2026","TestReportDateParams","test_report_date_params","",""
"Invalid compact date format should raise ValidationError.","0","test_invalid_date_format_compact","tests","Tue Feb 03 12:12:32 GMT 2026","passed","Tue Feb 03 12:12:32 GMT 2026","TestReportParams","test_report_params","",""
"Test that sync skips declarations that already exist.","4","test_sync_skips_existing_declarations","tests","Tue Feb 03 12:12:32 GMT 2026","passed","Tue Feb 03 12:12:32 GMT 2026","TestSyncOperation","test_sync","",""
"get_period for GAINS with date range returns those dates.","0","test_get_period_gains_with_dates","tests","Tue Feb 03 12:12:32 GMT 2026","passed","Tue Feb 03 12:12:32 GMT 2026","TestReportParams","test_report_params","",""
"Test that sync skips income declarations when no income found (not an error).","3","test_sync_skips_income_when_no_income_found","tests","Tue Feb 03 12:12:32 GMT 2026","passed","Tue Feb 03 12:12:32 GMT 2026","TestSyncOperation","test_sync","",""
"","1","test_version_option","tests","Tue Feb 03 12:12:31 GMT 2026","passed","Tue Feb 03 12:12:31 GMT 2026","","test_e2e_version","",""
"Report gains with --half H2 should cover July-December.","4","test_report_gains_half_h2_covers_jul_dec","tests","Tue Feb 03 12:12:32 GMT 2026","passed","Tue Feb 03 12:12:32 GMT 2026","TestReportDateParams","test_report_date_params","",""
"Valid half-year format with dash (YYYY-H) should be accepted.","0","test_valid_half_format_dash","tests","Tue Feb 03 12:12:32 GMT 2026","passed","Tue Feb 03 12:12:32 GMT 2026","TestReportParams","test_report_params","",""
"
        Test that PPDG-3R declaration is saved when both types are created.

        This test specifically checks that PPDG-3R is not lost when processing multiple types.
        ","6","test_sync_saves_ppdg3r_when_both_types_created","tests","Tue Feb 03 12:12:32 GMT 2026","passed","Tue Feb 03 12:12:32 GMT 2026","TestSyncOutput","test_sync_output","",""
"_parse_half should parse dash format correctly.","0","test_parse_half_dash_format","tests","Tue Feb 03 12:12:32 GMT 2026","passed","Tue Feb 03 12:12:32 GMT 2026","TestReportParams","test_report_params","",""
"","4","test_import_invalid_file","tests","Tue Feb 03 12:12:30 GMT 2026","passed","Tue Feb 03 12:12:30 GMT 2026","TestE2EFetching","test_e2e_fetching","",""
"","3","test_xml_generator_structure","tests","Tue Feb 03 12:12:31 GMT 2026","passed","Tue Feb 03 12:12:31 GMT 2026","TestPPDG3R","test_report","",""
"Test that sync updates last_declaration_date after successful sync.","4","test_sync_updates_last_declaration_date","tests","Tue Feb 03 12:12:32 GMT 2026","passed","Tue Feb 03 12:12:32 GMT 2026","TestSyncOperation","test_sync","",""
"Test selling 15 shares covering 2 lots (10 @ 100, 10 @ 200).","4","test_tax_calculator_fifo_multi_lot","tests","Tue Feb 03 12:12:32 GMT 2026","passed","Tue Feb 03 12:12:32 GMT 2026","TestTaxCalculator","test_tax_calculator","",""
"","1","test_parse_report","tests","Tue Feb 03 12:12:31 GMT 2026","passed","Tue Feb 03 12:12:31 GMT 2026","TestIBKRClient","test_ibkr_client","",""
"Should skip holidays using holidays lib.","2","test_offline_skip_holiday","tests","Tue Feb 03 12:12:31 GMT 2026","passed","Tue Feb 03 12:12:31 GMT 2026","TestNBSClient","test_nbs","",""
"_parse_dates should return None when dates are not provided.","1","test_parse_dates_none","tests","Tue Feb 03 12:12:32 GMT 2026","passed","Tue Feb 03 12:12:32 GMT 2026","TestReportParams","test_report_params","",""
"Test that sync creates income declarations for period.","5","test_sync_creates_income_declaration","tests","Tue Feb 03 12:12:32 GMT 2026","passed","Tue Feb 03 12:12:32 GMT 2026","TestSyncOperation","test_sync","",""
"Test end-to-end calculation with real transaction data.","26","test_e2e_calculation_with_real_data","tests","Tue Feb 03 12:12:32 GMT 2026","passed","Tue Feb 03 12:12:32 GMT 2026","TestIncomeCalculationAccuracy","test_report_income_calculation","",""
"Scenario: Storage effectively empty (or filtered to empty).","4","test_report_no_transactions_found","tests","Tue Feb 03 12:12:31 GMT 2026","passed","Tue Feb 03 12:12:31 GMT 2026","TestE2EReport","test_e2e_gains","",""
"_parse_half should return None when half is not provided.","0","test_parse_half_none","tests","Tue Feb 03 12:12:32 GMT 2026","passed","Tue Feb 03 12:12:32 GMT 2026","TestReportParams","test_report_params","",""
"Report gains with --half in dash format (YYYY-H) should work.","4","test_report_gains_half_with_dash_format","tests","Tue Feb 03 12:12:31 GMT 2026","passed","Tue Feb 03 12:12:31 GMT 2026","TestReportDateParams","test_report_date_params","",""
"Test that dividends fallback to symbol match if entity_name/ISIN not found.","1","test_match_dividend_fallback_to_symbol","tests","Tue Feb 03 12:12:32 GMT 2026","passed","Tue Feb 03 12:12:32 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"format_validation_error should combine multiple error messages.","0","test_format_validation_error_multiple_errors","tests","Tue Feb 03 12:12:32 GMT 2026","passed","Tue Feb 03 12:12:32 GMT 2026","TestValidationErrorHandling","test_validation","",""
"Can set type to GAINS.","0","test_type_gains","tests","Tue Feb 03 12:12:32 GMT 2026","passed","Tue Feb 03 12:12:32 GMT 2026","TestReportParams","test_report_params","",""
"Invalid half-year format should raise ValidationError.","0","test_invalid_half_format","tests","Tue Feb 03 12:12:32 GMT 2026","passed","Tue Feb 03 12:12:32 GMT 2026","TestReportParams","test_report_params","",""
"Test basic retry logic (simulated).","2","test_fetch_rate_api_retry","tests","Tue Feb 03 12:12:31 GMT 2026","passed","Tue Feb 03 12:12:31 GMT 2026","TestNBSClient","test_nbs","",""
"
        Scenario: Import complex CSV.
        Expect: All transactions parsed.
        ","24","test_import_command_complex","tests","Tue Feb 03 12:12:30 GMT 2026","passed","Tue Feb 03 12:12:30 GMT 2026","TestE2EFetching","test_e2e_fetching","",""
"","1","test_parse_csv_dividends","tests","Tue Feb 03 12:12:30 GMT 2026","passed","Tue Feb 03 12:12:30 GMT 2026","TestCSVParser","test_csv_parser","",""
"Valid half-year format compact (YYYYH) should be accepted.","0","test_valid_half_format_compact","tests","Tue Feb 03 12:12:32 GMT 2026","passed","Tue Feb 03 12:12:32 GMT 2026","TestReportParams","test_report_params","",""
"
        Scenario: Complex FIFO (Mutli-Buy/Single-Sell, Single-Buy/Multi-Sell).
        Data: tests/resources/fifo_scenarios.xml
        Expect:
        - AAPL: 1 Sell of 15. Gain ~29,250 RSD (assuming rate 117).
        - MSFT: 2 Sells (5, 10). Gains 5,850 and 23,400 RSD.
        ","83","test_report_fifo_complex","tests","Tue Feb 03 12:12:31 GMT 2026","passed","Tue Feb 03 12:12:31 GMT 2026","TestE2EReport","test_e2e_gains","",""
"Test XML generation for coupon (interest) type.","2","test_xml_generator_coupon_type","tests","Tue Feb 03 12:12:32 GMT 2026","passed","Tue Feb 03 12:12:32 GMT 2026","TestIncomeXMLGenerator","test_report_income","",""
"","1","test_parse_report_error","tests","Tue Feb 03 12:12:31 GMT 2026","passed","Tue Feb 03 12:12:31 GMT 2026","TestIBKRClient","test_ibkr_client","",""
"
        Test that sync shows output when declarations are created.

        This test would fail before the fix where return was outside if block.
        ","13","test_sync_shows_output_when_declarations_created","tests","Tue Feb 03 12:12:32 GMT 2026","passed","Tue Feb 03 12:12:32 GMT 2026","TestSyncOutput","test_sync_output","",""
"Test that error is raised when withholding tax is not found.","24","test_report_income_missing_tax_error","tests","Tue Feb 03 12:12:31 GMT 2026","passed","Tue Feb 03 12:12:31 GMT 2026","TestE2EIncome","test_e2e_income","",""
"format_validation_error should work with real Pydantic ValidationError.","0","test_format_validation_error_with_real_validation_error","tests","Tue Feb 03 12:12:32 GMT 2026","passed","Tue Feb 03 12:12:32 GMT 2026","TestValidationErrorHandling","test_validation","",""
"Report gains with --half in compact format (YYYYH) should work.","5","test_report_gains_half_with_compact_format","tests","Tue Feb 03 12:12:31 GMT 2026","passed","Tue Feb 03 12:12:31 GMT 2026","TestReportDateParams","test_report_date_params","",""
"Test that XML structure is correct.","2","test_xml_generator_structure","tests","Tue Feb 03 12:12:32 GMT 2026","passed","Tue Feb 03 12:12:32 GMT 2026","TestIncomeXMLGenerator","test_report_income","",""
"Scenario: User provides invalid date format.","6","test_report_invalid_format","tests","Tue Feb 03 12:12:31 GMT 2026","passed","Tue Feb 03 12:12:31 GMT 2026","TestE2EReport","test_e2e_gains","",""
"
        Test that sync shows ""No new declarations created"" when nothing is created.

        This test would fail before the fix where return was outside if block.
        ","6","test_sync_shows_no_output_when_nothing_created","tests","Tue Feb 03 12:12:32 GMT 2026","passed","Tue Feb 03 12:12:32 GMT 2026","TestSyncOutput","test_sync_output","",""
"
        Scenario: Run `show` without arguments.
        Expect: Monthly summary table.
        ","64","test_show_default_summary","tests","Tue Feb 03 12:12:31 GMT 2026","passed","Tue Feb 03 12:12:31 GMT 2026","TestE2EShow","test_e2e_show","",""
"Field alias 'start' should map to start_date.","1","test_alias_start_to_start_date","tests","Tue Feb 03 12:12:32 GMT 2026","passed","Tue Feb 03 12:12:32 GMT 2026","TestReportParams","test_report_params","",""
"format_validation_error should handle empty error messages.","0","test_format_validation_error_empty_message","tests","Tue Feb 03 12:12:32 GMT 2026","passed","Tue Feb 03 12:12:32 GMT 2026","TestValidationErrorHandling","test_validation","",""
"Test that sync generates filenames in proper format.","3","test_sync_generates_proper_filename_format","tests","Tue Feb 03 12:12:32 GMT 2026","passed","Tue Feb 03 12:12:32 GMT 2026","TestSyncOperation","test_sync","",""
"Verify load_config returns default config if file corrupted.","0","test_load_corrupted_file","tests","Tue Feb 03 12:12:30 GMT 2026","passed","Tue Feb 03 12:12:30 GMT 2026","TestConfigManager","test_config_manager","",""
"Should give up after 10 days.","2","test_give_up_after_limit","tests","Tue Feb 03 12:12:31 GMT 2026","passed","Tue Feb 03 12:12:31 GMT 2026","TestNBSClient","test_nbs","",""
"Half-year must be 1 or 2.","0","test_invalid_half_number","tests","Tue Feb 03 12:12:32 GMT 2026","passed","Tue Feb 03 12:12:32 GMT 2026","TestReportParams","test_report_params","",""
"Verify XML file creation and content.","41","test_report_generation_file_check","tests","Tue Feb 03 12:12:31 GMT 2026","passed","Tue Feb 03 12:12:31 GMT 2026","TestE2EReport","test_e2e_gains","",""
"
        Scenario: User updates existing config (pressing Enter to keep defaults).
        ","4","test_config_update","tests","Tue Feb 03 12:12:30 GMT 2026","passed","Tue Feb 03 12:12:30 GMT 2026","TestE2EConfig","test_e2e_config","",""
"Test that multiple taxes in range are summed.","1","test_multiple_taxes_summed","tests","Tue Feb 03 12:12:32 GMT 2026","passed","Tue Feb 03 12:12:32 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"
        Scenario: User runs `config` command and provides all inputs.
        Expect: Config file created with correct values.
        ","20","test_config_setup","tests","Tue Feb 03 12:12:30 GMT 2026","passed","Tue Feb 03 12:12:30 GMT 2026","TestE2EConfig","test_e2e_config","",""
"Report gains with invalid date format should show error.","3","test_report_gains_invalid_date_format","tests","Tue Feb 03 12:12:31 GMT 2026","passed","Tue Feb 03 12:12:31 GMT 2026","TestReportDateParams","test_report_date_params","",""
"RSD should always be 1.","0","test_rsd_rate","tests","Tue Feb 03 12:12:31 GMT 2026","passed","Tue Feb 03 12:12:31 GMT 2026","TestNBSClient","test_nbs","",""
"","30","test_dedup_xml_upgrades_csv","tests","Tue Feb 03 12:12:32 GMT 2026","passed","Tue Feb 03 12:12:32 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"Test that --force flag allows creation with zero tax.","28","test_report_income_with_force","tests","Tue Feb 03 12:12:31 GMT 2026","passed","Tue Feb 03 12:12:31 GMT 2026","TestE2EIncome","test_e2e_income","",""
"_parse_dates should parse date strings correctly.","1","test_parse_dates","tests","Tue Feb 03 12:12:32 GMT 2026","passed","Tue Feb 03 12:12:32 GMT 2026","TestReportParams","test_report_params","",""
