"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
        Scenario: Export flex query for a date that doesn't exist.
        Expect: Error message indicating no flex query found.
        ","2","test_export_flex_nonexistent_date","tests","Thu Feb 05 05:01:27 GMT 2026","passed","Thu Feb 05 05:01:27 GMT 2026","TestE2EFlexImportRestore","test_e2e_flex_import_restore","",""
"
        Scenario: Run `show 2` where declaration_id=2 is a PP OPO (income) declaration.
        Expect: Declaration details with income fields.
        ","10","test_show_declaration_income","tests","Thu Feb 05 05:01:28 GMT 2026","passed","Thu Feb 05 05:01:28 GMT 2026","TestE2EShow","test_e2e_show","",""
"Test that --force flag allows creation with zero tax.","27","test_report_income_with_force","tests","Thu Feb 05 05:01:28 GMT 2026","passed","Thu Feb 05 05:01:28 GMT 2026","TestE2EIncome","test_e2e_income","",""
"_parse_half should parse dash format correctly.","0","test_parse_half_dash_format","tests","Thu Feb 05 05:01:29 GMT 2026","passed","Thu Feb 05 05:01:29 GMT 2026","TestReportParams","test_report_params","",""
"","26","test_dedup_identical_skip","tests","Thu Feb 05 05:01:29 GMT 2026","passed","Thu Feb 05 05:01:29 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"get_period for GAINS with compact half-year format works.","1","test_get_period_gains_with_half_compact_format","tests","Thu Feb 05 05:01:29 GMT 2026","passed","Thu Feb 05 05:01:29 GMT 2026","TestReportParams","test_report_params","",""
"","4","test_import_invalid_file","tests","Thu Feb 05 05:01:27 GMT 2026","passed","Thu Feb 05 05:01:27 GMT 2026","TestE2EFetching","test_e2e_fetching","",""
"handle_validation_error should call console.print with formatted message.","1","test_handle_validation_error_calls_console_print","tests","Thu Feb 05 05:01:30 GMT 2026","passed","Thu Feb 05 05:01:30 GMT 2026","TestValidationErrorHandling","test_validation","",""
"Test basic retry logic (simulated).","2","test_fetch_rate_api_retry","tests","Thu Feb 05 05:01:29 GMT 2026","passed","Thu Feb 05 05:01:29 GMT 2026","TestNBSClient","test_nbs","",""
"Scenario: No transactions.","3","test_stat_empty","tests","Thu Feb 05 05:01:28 GMT 2026","passed","Thu Feb 05 05:01:28 GMT 2026","TestE2EShow","test_e2e_show","",""
"Test restoring report with deltas applied.","2","test_restore_report_with_deltas","tests","Thu Feb 05 05:01:29 GMT 2026","passed","Thu Feb 05 05:01:29 GMT 2026","","test_storage_flex_queries","",""
"Can set type to INCOME.","0","test_type_income","tests","Thu Feb 05 05:01:29 GMT 2026","passed","Thu Feb 05 05:01:29 GMT 2026","TestReportParams","test_report_params","",""
"format_validation_error should format date format errors correctly.","0","test_format_validation_error_with_date_format_error","tests","Thu Feb 05 05:01:30 GMT 2026","passed","Thu Feb 05 05:01:30 GMT 2026","TestValidationErrorHandling","test_validation","",""
"Test that dividends fallback to symbol match if entity_name/ISIN not found.","1","test_match_dividend_fallback_to_symbol","tests","Thu Feb 05 05:01:30 GMT 2026","passed","Thu Feb 05 05:01:30 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"
        Scenario (Partial Upgrade):
        1. Import CSV (contains AAPL, MSFT).
        2. Fetch Flex Query (contains AAPL, TSLA, GOOG). MSFT is missing in XML (different date/filter).

        Expect:
        - AAPL (CSV) -> Replaced by AAPL (XML).
        - MSFT (CSV) -> RETAINED (because XML dates [Jan, Feb] don't cover MSFT date [Apr]).
        - TSLA/GOOG (XML) -> Added.
        ","70","test_workflow_partial_upgrade","tests","Thu Feb 05 05:01:27 GMT 2026","passed","Thu Feb 05 05:01:27 GMT 2026","TestE2EFetching","test_e2e_fetching","",""
"Test that error is raised when withholding tax is not found.","23","test_report_income_missing_tax_error","tests","Thu Feb 05 05:01:28 GMT 2026","passed","Thu Feb 05 05:01:28 GMT 2026","TestE2EIncome","test_e2e_income","",""
"Report gains with only --end uses start of current month to --end.","5","test_report_gains_to_only_uses_start_of_month_to_to","tests","Thu Feb 05 05:01:29 GMT 2026","passed","Thu Feb 05 05:01:29 GMT 2026","TestReportDateParams","test_report_date_params","",""
"Test that tax calculation is correct.","2","test_xml_generator_tax_calculation","tests","Thu Feb 05 05:01:29 GMT 2026","passed","Thu Feb 05 05:01:29 GMT 2026","TestIncomeXMLGenerator","test_report_income","",""
"Test income report with no income data.","5","test_report_income_no_data","tests","Thu Feb 05 05:01:28 GMT 2026","passed","Thu Feb 05 05:01:28 GMT 2026","TestE2EIncome","test_e2e_income","",""
"Invalid date format should raise ValidationError.","0","test_invalid_date_format","tests","Thu Feb 05 05:01:29 GMT 2026","passed","Thu Feb 05 05:01:29 GMT 2026","TestReportParams","test_report_params","",""
"Verify load_config returns default config if file corrupted.","1","test_load_corrupted_file","tests","Thu Feb 05 05:01:27 GMT 2026","passed","Thu Feb 05 05:01:27 GMT 2026","TestConfigManager","test_config_manager","",""
"
        Scenario: Working day fetch fails (e.g. API error or missing data).
        Should continue looking back.
        ","2","test_fallback_search","tests","Thu Feb 05 05:01:29 GMT 2026","passed","Thu Feb 05 05:01:29 GMT 2026","TestNBSClient","test_nbs","",""
"Report gains with compact date format (YYYYMMDD) should be invalid.","4","test_report_gains_compact_date_format_invalid","tests","Thu Feb 05 05:01:29 GMT 2026","passed","Thu Feb 05 05:01:29 GMT 2026","TestReportDateParams","test_report_date_params","",""
"Start date must be before or equal to end date.","0","test_date_range_start_after_end","tests","Thu Feb 05 05:01:29 GMT 2026","passed","Thu Feb 05 05:01:29 GMT 2026","TestReportParams","test_report_params","",""
"get_period for GAINS with half-year H2 returns Jul-Dec.","0","test_get_period_gains_with_half_h2","tests","Thu Feb 05 05:01:29 GMT 2026","passed","Thu Feb 05 05:01:29 GMT 2026","TestReportParams","test_report_params","",""
"","30","test_dedup_strict_id_match","tests","Thu Feb 05 05:01:29 GMT 2026","passed","Thu Feb 05 05:01:29 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"
        Scenario: Run `stat --ticker AAPL`.
        Expect: Detailed execution list for AAPL.
        ","20","test_stat_detailed_ticker","tests","Thu Feb 05 05:01:28 GMT 2026","passed","Thu Feb 05 05:01:28 GMT 2026","TestE2EShow","test_e2e_show","",""
"Test parsing entity_name and ISIN from description.","0","test_parse_entity_from_description","tests","Thu Feb 05 05:01:30 GMT 2026","passed","Thu Feb 05 05:01:30 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"Test that sync raises error when income tax not found.","6","test_sync_handles_income_tax_not_found_error","tests","Thu Feb 05 05:01:30 GMT 2026","passed","Thu Feb 05 05:01:30 GMT 2026","TestSyncOperation","test_sync","",""
"Scenario: No sales in period.","19","test_report_no_sales","tests","Thu Feb 05 05:01:28 GMT 2026","passed","Thu Feb 05 05:01:28 GMT 2026","TestE2EReport","test_e2e_gains","",""
"","3","test_nbs_fallback","tests","Thu Feb 05 05:01:30 GMT 2026","passed","Thu Feb 05 05:01:30 GMT 2026","","test_tax_calculator","",""
"
        Scenario: Run `show 1` where declaration_id=1 is a PPDG-3R (gains) declaration.
        Expect: Declaration details with table showing entries.
        ","12","test_show_declaration_gains","tests","Thu Feb 05 05:01:28 GMT 2026","passed","Thu Feb 05 05:01:28 GMT 2026","TestE2EShow","test_e2e_show","",""
"Test that sync updates last_declaration_date after successful sync.","5","test_sync_updates_last_declaration_date","tests","Thu Feb 05 05:01:29 GMT 2026","passed","Thu Feb 05 05:01:29 GMT 2026","TestSyncOperation","test_sync","",""
"Report gains with invalid date format should show error.","4","test_report_gains_invalid_date_format","tests","Thu Feb 05 05:01:29 GMT 2026","passed","Thu Feb 05 05:01:29 GMT 2026","TestReportDateParams","test_report_date_params","",""
"Test _fetch_rate logic regarding API response.","1","test_fetch_rate_api_success","tests","Thu Feb 05 05:01:29 GMT 2026","passed","Thu Feb 05 05:01:29 GMT 2026","TestNBSClient","test_nbs","",""
"
        Scenario: Run `show 999` where declaration_id=999 does not exist.
        Expect: Error message indicating declaration not found.
        ","2","test_show_declaration_not_found","tests","Thu Feb 05 05:01:29 GMT 2026","passed","Thu Feb 05 05:01:29 GMT 2026","TestE2EShow","test_e2e_show","",""
"Test that large delta creates new base instead.","2","test_large_delta_creates_new_base","tests","Thu Feb 05 05:01:29 GMT 2026","passed","Thu Feb 05 05:01:29 GMT 2026","","test_storage_flex_queries","",""
"Report gains with --half H2 should cover July-December.","5","test_report_gains_half_h2_covers_jul_dec","tests","Thu Feb 05 05:01:29 GMT 2026","passed","Thu Feb 05 05:01:29 GMT 2026","TestReportDateParams","test_report_date_params","",""
"format_validation_error should handle validation errors with multiple fields.","1","test_format_validation_error_handles_multiple_fields","tests","Thu Feb 05 05:01:30 GMT 2026","passed","Thu Feb 05 05:01:30 GMT 2026","TestValidationErrorHandling","test_validation","",""
"","5","test_tax_calculator_fifo_profit","tests","Thu Feb 05 05:01:30 GMT 2026","passed","Thu Feb 05 05:01:30 GMT 2026","TestTaxCalculator","test_tax_calculator","",""
"If --start is provided and --end is empty, --end defaults to --start.","1","test_start_without_end_defaults_to_start","tests","Thu Feb 05 05:01:29 GMT 2026","passed","Thu Feb 05 05:01:29 GMT 2026","TestReportParams","test_report_params","",""
"
        Test VOO calculation matches 13.xml:
        - BrutoPrihod: 2113.28
        - ObracunatiPorez: 316.99
        - PorezPlacenDrugojDrzavi: 634.48
        - PorezZaUplatu: 0.00
        ","1","test_voo_calculation_accuracy","tests","Thu Feb 05 05:01:29 GMT 2026","passed","Thu Feb 05 05:01:29 GMT 2026","TestIncomeCalculationAccuracy","test_report_income_calculation","",""
"Scenario: User omits --half, defaults to previous complete half.","4","test_report_default_period","tests","Thu Feb 05 05:01:28 GMT 2026","passed","Thu Feb 05 05:01:28 GMT 2026","TestE2EReport","test_e2e_gains","",""
"
        Scenario: Complex FIFO (Mutli-Buy/Single-Sell, Single-Buy/Multi-Sell).
        Data: tests/resources/fifo_scenarios.xml
        Expect:
        - AAPL: 1 Sell of 15. Gain ~29,250 RSD (assuming rate 117).
        - MSFT: 2 Sells (5, 10). Gains 5,850 and 23,400 RSD.
        ","60","test_report_fifo_complex","tests","Thu Feb 05 05:01:28 GMT 2026","broken","Thu Feb 05 05:01:28 GMT 2026","TestE2EReport","test_e2e_gains","",""
"
        Test that PPDG-3R declaration is saved when both types are created.

        This test specifically checks that PPDG-3R is not lost when processing multiple types.
        ","7","test_sync_saves_ppdg3r_when_both_types_created","tests","Thu Feb 05 05:01:30 GMT 2026","passed","Thu Feb 05 05:01:30 GMT 2026","TestSyncOutput","test_sync_output","",""
"format_validation_error should extract single error message.","1","test_format_validation_error_single_error","tests","Thu Feb 05 05:01:30 GMT 2026","passed","Thu Feb 05 05:01:30 GMT 2026","TestValidationErrorHandling","test_validation","",""
"
    Test that if delta for the same day becomes too large, previous delta is replaced with base.
    ","8","test_replace_delta_with_base_when_new_delta_too_large","tests","Thu Feb 05 05:01:29 GMT 2026","passed","Thu Feb 05 05:01:29 GMT 2026","","test_storage_flex_queries","",""
"Integration test: handle_validation_error with real console.","1","test_handle_validation_error_integration","tests","Thu Feb 05 05:01:30 GMT 2026","passed","Thu Feb 05 05:01:30 GMT 2026","TestValidationErrorHandling","test_validation","",""
"Test restoring nonexistent report returns None.","0","test_restore_nonexistent_report","tests","Thu Feb 05 05:01:29 GMT 2026","passed","Thu Feb 05 05:01:29 GMT 2026","","test_storage_flex_queries","",""
"Valid date format YYYY-MM-DD should be accepted.","1","test_valid_date_format","tests","Thu Feb 05 05:01:29 GMT 2026","passed","Thu Feb 05 05:01:29 GMT 2026","TestReportParams","test_report_params","",""
"","1","test_parse_csv_withholding_tax","tests","Thu Feb 05 05:01:27 GMT 2026","passed","Thu Feb 05 05:01:27 GMT 2026","TestCSVParser","test_csv_parser","",""
"Test that sync creates income declarations for period.","6","test_sync_creates_income_declaration","tests","Thu Feb 05 05:01:29 GMT 2026","passed","Thu Feb 05 05:01:29 GMT 2026","TestSyncOperation","test_sync","",""
"get_period for INCOME with half-year H1 returns Jan-Jun.","0","test_get_period_income_with_half_h1","tests","Thu Feb 05 05:01:29 GMT 2026","passed","Thu Feb 05 05:01:29 GMT 2026","TestReportParams","test_report_params","",""
"handle_validation_error should handle multiple validation errors.","1","test_handle_validation_error_with_multiple_errors","tests","Thu Feb 05 05:01:30 GMT 2026","passed","Thu Feb 05 05:01:30 GMT 2026","TestValidationErrorHandling","test_validation","",""
"
        Scenario: Generate PPDG-3R report for H1 2023.
        Data:
        - Buy AAPL 10 @ 100 USD on 2022-12-01 (Outside period context)
        - Sell AAPL 5 @ 120 USD on 2023-01-15 (Inside period)
        Expect:
        - XML generated.
        - Contains sale of 5 AAPL.
        - Capital gain calculated correctly.
        ","501","test_report_generation_h1","tests","Thu Feb 05 05:01:27 GMT 2026","failed","Thu Feb 05 05:01:28 GMT 2026","TestE2EReport","test_e2e_gains","",""
"format_validation_error should handle empty error messages.","0","test_format_validation_error_empty_message","tests","Thu Feb 05 05:01:30 GMT 2026","passed","Thu Feb 05 05:01:30 GMT 2026","TestValidationErrorHandling","test_validation","",""
"Verify save_config and load_config work together.","1","test_save_load_roundtrip","tests","Thu Feb 05 05:01:27 GMT 2026","passed","Thu Feb 05 05:01:27 GMT 2026","TestConfigManager","test_config_manager","",""
"Test that income is separated by date.","33","test_report_income_separate_by_date","tests","Thu Feb 05 05:01:28 GMT 2026","passed","Thu Feb 05 05:01:28 GMT 2026","TestE2EIncome","test_e2e_income","",""
"Test that generator handles empty entries gracefully.","2","test_xml_generator_empty_entries","tests","Thu Feb 05 05:01:29 GMT 2026","passed","Thu Feb 05 05:01:29 GMT 2026","TestIncomeXMLGenerator","test_report_income","",""
"
    Test that replacing delta for same day works correctly when base exists for different day.
    ","5","test_replace_delta_with_new_delta_when_base_exists_for_different_day","tests","Thu Feb 05 05:01:29 GMT 2026","passed","Thu Feb 05 05:01:29 GMT 2026","","test_storage_flex_queries","",""
"Test that sync creates multiple income declarations for different days.","7","test_sync_creates_multiple_income_declarations","tests","Thu Feb 05 05:01:30 GMT 2026","passed","Thu Feb 05 05:01:30 GMT 2026","TestSyncOperation","test_sync","",""
"","26","test_dedup_bundle_vs_split_coverage","tests","Thu Feb 05 05:01:29 GMT 2026","passed","Thu Feb 05 05:01:29 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"_parse_dates should return None when dates are not provided.","0","test_parse_dates_none","tests","Thu Feb 05 05:01:29 GMT 2026","passed","Thu Feb 05 05:01:29 GMT 2026","TestReportParams","test_report_params","",""
"","14","test_get_transactions_open_date_conversion","tests","Thu Feb 05 05:01:29 GMT 2026","passed","Thu Feb 05 05:01:29 GMT 2026","TestStorageIncremental","test_storage_incremental","",""
"_parse_dates should parse date strings correctly.","0","test_parse_dates","tests","Thu Feb 05 05:01:29 GMT 2026","passed","Thu Feb 05 05:01:29 GMT 2026","TestReportParams","test_report_params","",""
"","0","test_version","tests","Thu Feb 05 05:01:29 GMT 2026","passed","Thu Feb 05 05:01:29 GMT 2026","","test_e2e_version","",""
"","39","test_xml_supremacy_reverse_order","tests","Thu Feb 05 05:01:29 GMT 2026","passed","Thu Feb 05 05:01:29 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"Report gains with --half in dash format (YYYY-H) should work.","4","test_report_gains_half_with_dash_format","tests","Thu Feb 05 05:01:29 GMT 2026","passed","Thu Feb 05 05:01:29 GMT 2026","TestReportDateParams","test_report_date_params","",""
"","2","test_fetch_latest_report","tests","Thu Feb 05 05:01:29 GMT 2026","passed","Thu Feb 05 05:01:29 GMT 2026","TestIBKRClient","test_ibkr_client","",""
"Test that interest is matched by currency, not symbol.","1","test_match_interest_by_currency","tests","Thu Feb 05 05:01:30 GMT 2026","passed","Thu Feb 05 05:01:30 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"
        Scenario: Export flex query for a specific date.
        Expect: Full XML file exported and saved to local directory.
        ","19","test_export_flex_command","tests","Thu Feb 05 05:01:27 GMT 2026","passed","Thu Feb 05 05:01:27 GMT 2026","TestE2EFlexImportRestore","test_e2e_flex_import_restore","",""
"
        Scenario: Export flex query with custom output path.
        Expect: File saved to specified location.
        ","12","test_export_flex_with_custom_output","tests","Thu Feb 05 05:01:27 GMT 2026","passed","Thu Feb 05 05:01:27 GMT 2026","TestE2EFlexImportRestore","test_e2e_flex_import_restore","",""
"
        Test that sync shows output when declarations are created.

        This test would fail before the fix where return was outside if block.
        ","15","test_sync_shows_output_when_declarations_created","tests","Thu Feb 05 05:01:30 GMT 2026","passed","Thu Feb 05 05:01:30 GMT 2026","TestSyncOutput","test_sync_output","",""
"Invalid half-year format should raise ValidationError.","0","test_invalid_half_format","tests","Thu Feb 05 05:01:29 GMT 2026","passed","Thu Feb 05 05:01:29 GMT 2026","TestReportParams","test_report_params","",""
"_parse_half should return None when half is not provided.","1","test_parse_half_none","tests","Thu Feb 05 05:01:29 GMT 2026","passed","Thu Feb 05 05:01:29 GMT 2026","TestReportParams","test_report_params","",""
"Test that sync generates filenames in proper format.","5","test_sync_generates_proper_filename_format","tests","Thu Feb 05 05:01:30 GMT 2026","passed","Thu Feb 05 05:01:30 GMT 2026","TestSyncOperation","test_sync","",""
"Test that interest transactions are grouped by currency, not symbol.","22","test_interest_grouping_by_currency","tests","Thu Feb 05 05:01:30 GMT 2026","passed","Thu Feb 05 05:01:30 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"Report gains with only --start sets --end equal to --start.","5","test_report_gains_from_only_defaults_to_to_equals_from","tests","Thu Feb 05 05:01:29 GMT 2026","passed","Thu Feb 05 05:01:29 GMT 2026","TestReportDateParams","test_report_date_params","",""
"get_period for INCOME with half-year H2 returns Jul-Dec.","0","test_get_period_income_with_half_h2","tests","Thu Feb 05 05:01:29 GMT 2026","passed","Thu Feb 05 05:01:29 GMT 2026","TestReportParams","test_report_params","",""
"For GAINS, half-year takes precedence over date range.","1","test_get_period_gains_half_takes_precedence_over_dates","tests","Thu Feb 05 05:01:29 GMT 2026","passed","Thu Feb 05 05:01:29 GMT 2026","TestReportParams","test_report_params","",""
"get_period for GAINS with half-year H1 returns Jan-Jun.","0","test_get_period_gains_with_half_h1","tests","Thu Feb 05 05:01:29 GMT 2026","passed","Thu Feb 05 05:01:29 GMT 2026","TestReportParams","test_report_params","",""
"Test that tax can be found in subsequent days (up to 7 days).","1","test_find_tax_in_subsequent_days","tests","Thu Feb 05 05:01:30 GMT 2026","passed","Thu Feb 05 05:01:30 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"Test end-to-end calculation with real transaction data.","26","test_e2e_calculation_with_real_data","tests","Thu Feb 05 05:01:29 GMT 2026","passed","Thu Feb 05 05:01:29 GMT 2026","TestIncomeCalculationAccuracy","test_report_income_calculation","",""
"Invalid compact date format should raise ValidationError.","0","test_invalid_date_format_compact","tests","Thu Feb 05 05:01:29 GMT 2026","passed","Thu Feb 05 05:01:29 GMT 2026","TestReportParams","test_report_params","",""
"format_validation_error should handle custom error messages.","0","test_format_validation_error_handles_custom_error_message","tests","Thu Feb 05 05:01:30 GMT 2026","passed","Thu Feb 05 05:01:30 GMT 2026","TestValidationErrorHandling","test_validation","",""
"
        Scenario: Import complex CSV.
        Expect: All transactions parsed.
        ","21","test_import_command_complex","tests","Thu Feb 05 05:01:27 GMT 2026","passed","Thu Feb 05 05:01:27 GMT 2026","TestE2EFetching","test_e2e_fetching","",""
"","3","test_xml_generator_structure","tests","Thu Feb 05 05:01:29 GMT 2026","passed","Thu Feb 05 05:01:29 GMT 2026","TestPPDG3R","test_report","",""
"format_validation_error should fallback to string representation if no messages.","0","test_format_validation_error_fallback_to_string_representation","tests","Thu Feb 05 05:01:30 GMT 2026","passed","Thu Feb 05 05:01:30 GMT 2026","TestValidationErrorHandling","test_validation","",""
"format_validation_error should combine multiple error messages.","0","test_format_validation_error_multiple_errors","tests","Thu Feb 05 05:01:30 GMT 2026","passed","Thu Feb 05 05:01:30 GMT 2026","TestValidationErrorHandling","test_validation","",""
"
        Scenario: Run `show 3` where declaration has been submitted.
        Expect: Declaration details including submitted timestamp.
        ","12","test_show_declaration_with_submitted_status","tests","Thu Feb 05 05:01:28 GMT 2026","passed","Thu Feb 05 05:01:28 GMT 2026","TestE2EShow","test_e2e_show","",""
"","26","test_dedup_csv_skips_xml","tests","Thu Feb 05 05:01:29 GMT 2026","passed","Thu Feb 05 05:01:29 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"Field alias 'start' should map to start_date.","0","test_alias_start_to_start_date","tests","Thu Feb 05 05:01:29 GMT 2026","passed","Thu Feb 05 05:01:29 GMT 2026","TestReportParams","test_report_params","",""
"
    Test that restored XML exactly matches original without duplicates.

    This test specifically checks for the bug where delta application creates
    duplicate FlexStatement tags. It should fail with current broken implementation
    and pass after fix.
    ","2","test_restore_exact_match_no_duplicates","tests","Thu Feb 05 05:01:29 GMT 2026","passed","Thu Feb 05 05:01:29 GMT 2026","","test_storage_flex_queries","",""
"Valid half-year format compact (YYYYH) should be accepted.","0","test_valid_half_format_compact","tests","Thu Feb 05 05:01:29 GMT 2026","passed","Thu Feb 05 05:01:29 GMT 2026","TestReportParams","test_report_params","",""
"Report without --type defaults to gains.","4","test_report_gains_default_type_is_gains","tests","Thu Feb 05 05:01:29 GMT 2026","passed","Thu Feb 05 05:01:29 GMT 2026","TestReportDateParams","test_report_date_params","",""
"","3","test_parse_report_error","tests","Thu Feb 05 05:01:29 GMT 2026","passed","Thu Feb 05 05:01:29 GMT 2026","TestIBKRClient","test_ibkr_client","",""
"Test that sync skips income declarations when no income found (not an error).","3","test_sync_skips_income_when_no_income_found","tests","Thu Feb 05 05:01:29 GMT 2026","passed","Thu Feb 05 05:01:29 GMT 2026","TestSyncOperation","test_sync","",""
"Test that saving report for same day replaces previous.","2","test_save_same_day_replaces_previous","tests","Thu Feb 05 05:01:29 GMT 2026","passed","Thu Feb 05 05:01:29 GMT 2026","","test_storage_flex_queries","",""
"format_validation_error should extract message from 'Value error,' prefix.","0","test_format_validation_error_extracts_value_error","tests","Thu Feb 05 05:01:30 GMT 2026","passed","Thu Feb 05 05:01:30 GMT 2026","TestValidationErrorHandling","test_validation","",""
"Test that first report is saved as base file.","1","test_save_first_report_as_base","tests","Thu Feb 05 05:01:29 GMT 2026","passed","Thu Feb 05 05:01:29 GMT 2026","","test_storage_flex_queries","",""
"Report gains with --half and --start/--end, half takes precedence.","4","test_report_gains_half_takes_precedence_over_dates","tests","Thu Feb 05 05:01:29 GMT 2026","passed","Thu Feb 05 05:01:29 GMT 2026","TestReportDateParams","test_report_date_params","",""
"","3","test_parse_csv_trades","tests","Thu Feb 05 05:01:27 GMT 2026","passed","Thu Feb 05 05:01:27 GMT 2026","TestCSVParser","test_csv_parser","",""
"","70","test_dedup_split_orders_counter","tests","Thu Feb 05 05:01:29 GMT 2026","passed","Thu Feb 05 05:01:29 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
