"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Report gains with invalid date format should show error.","3","test_report_gains_invalid_date_format","tests","Thu Feb 12 04:52:39 GMT 2026","passed","Thu Feb 12 04:52:39 GMT 2026","TestReportDateParams","test_report_date_params","",""
"Test that list --all shows all declarations.","11","test_list_all_shows_all","tests","Thu Feb 12 04:52:36 GMT 2026","passed","Thu Feb 12 04:52:36 GMT 2026","TestE2EList","test_e2e_declaration_commands","",""
"Scenario: Storage effectively empty (or filtered to empty).","5","test_report_no_transactions_found","tests","Thu Feb 12 04:52:38 GMT 2026","passed","Thu Feb 12 04:52:38 GMT 2026","TestE2EReport","test_e2e_gains","",""
"
        Scenario: Run `stat` without arguments.
        Expect: Monthly summary table.
        ","24","test_stat_default_summary","tests","Thu Feb 12 04:52:38 GMT 2026","passed","Thu Feb 12 04:52:38 GMT 2026","TestE2EShow","test_e2e_show","",""
"get_period for GAINS with half-year H2 returns Jul-Dec.","0","test_get_period_gains_with_half_h2","tests","Thu Feb 12 04:52:39 GMT 2026","passed","Thu Feb 12 04:52:39 GMT 2026","TestReportParams","test_report_params","",""
"","1","test_apply_status_to_ids_raises_for_missing_declaration_id","tests","Thu Feb 12 04:52:39 GMT 2026","passed","Thu Feb 12 04:52:39 GMT 2026","TestGuiMainWindowUnit","test_gui_main_window_unit","",""
"get_period for GAINS with date range returns those dates.","0","test_get_period_gains_with_dates","tests","Thu Feb 12 04:52:39 GMT 2026","passed","Thu Feb 12 04:52:39 GMT 2026","TestReportParams","test_report_params","",""
"Test that sync skips declarations that already exist.","5","test_sync_skips_existing_declarations","tests","Thu Feb 12 04:52:40 GMT 2026","passed","Thu Feb 12 04:52:40 GMT 2026","TestSyncOperation","test_sync","",""
"Test that reverting draft declaration fails.","4","test_revert_draft_fails","tests","Thu Feb 12 04:52:37 GMT 2026","passed","Thu Feb 12 04:52:37 GMT 2026","TestE2ERevert","test_e2e_declaration_commands","",""
"RSD should always be 1.","0","test_rsd_rate","tests","Thu Feb 12 04:52:39 GMT 2026","passed","Thu Feb 12 04:52:39 GMT 2026","TestNBSClient","test_nbs","",""
"","3","test_xml_generator_structure","tests","Thu Feb 12 04:52:39 GMT 2026","passed","Thu Feb 12 04:52:39 GMT 2026","TestPPDG3R","test_report","",""
"Report gains with --start and --end uses specified date range.","4","test_report_gains_from_and_to_uses_specified_dates","tests","Thu Feb 12 04:52:39 GMT 2026","passed","Thu Feb 12 04:52:39 GMT 2026","TestReportDateParams","test_report_date_params","",""
"","0","test_export_worker_emits_finished_with_parent_directory","tests","Thu Feb 12 04:52:39 GMT 2026","passed","Thu Feb 12 04:52:39 GMT 2026","","test_gui_workers_unit","",""
"_parse_dates should handle partial dates.","1","test_parse_dates_partial","tests","Thu Feb 12 04:52:39 GMT 2026","passed","Thu Feb 12 04:52:39 GMT 2026","TestReportParams","test_report_params","",""
"","0","test_visible_declaration_indices_respects_active_all_and_status_filters","tests","Thu Feb 12 04:52:39 GMT 2026","passed","Thu Feb 12 04:52:39 GMT 2026","TestGuiMainWindowUnit","test_gui_main_window_unit","",""
"","1","test_ensure_macos_gui_bundle_falls_back_to_temp_directory","tests","Thu Feb 12 04:52:39 GMT 2026","passed","Thu Feb 12 04:52:39 GMT 2026","","test_gui_launcher_unit","",""
"Scenario: No transactions.","3","test_stat_empty","tests","Thu Feb 12 04:52:38 GMT 2026","passed","Thu Feb 12 04:52:38 GMT 2026","TestE2EShow","test_e2e_show","",""
"","1","test_build_macos_gui_bundle_creates_plist_and_launcher","tests","Thu Feb 12 04:52:39 GMT 2026","passed","Thu Feb 12 04:52:39 GMT 2026","","test_gui_launcher_unit","",""
"
        Scenario: Run `stat --ticker AAPL`.
        Expect: Detailed execution list for AAPL.
        ","22","test_stat_detailed_ticker","tests","Thu Feb 12 04:52:38 GMT 2026","passed","Thu Feb 12 04:52:38 GMT 2026","TestE2EShow","test_e2e_show","",""
"Verify load_config returns default config if file corrupted.","1","test_load_corrupted_file","tests","Thu Feb 12 04:52:36 GMT 2026","passed","Thu Feb 12 04:52:36 GMT 2026","TestConfigManager","test_config_manager","",""
"Test that tax can be found in subsequent days (up to 7 days).","2","test_find_tax_in_subsequent_days","tests","Thu Feb 12 04:52:40 GMT 2026","passed","Thu Feb 12 04:52:40 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"","1","test_main_launcher_raises_click_exception_on_missing_gui","tests","Thu Feb 12 04:52:38 GMT 2026","passed","Thu Feb 12 04:52:38 GMT 2026","","test_e2e_gui_launch","",""
"Report without --type defaults to gains.","4","test_report_gains_default_type_is_gains","tests","Thu Feb 12 04:52:39 GMT 2026","passed","Thu Feb 12 04:52:39 GMT 2026","TestReportDateParams","test_report_date_params","",""
"Submit should finalize declaration when no tax payment is required.","4","test_submit_with_zero_tax_due_marks_finalized","tests","Thu Feb 12 04:52:36 GMT 2026","passed","Thu Feb 12 04:52:36 GMT 2026","TestDeclarationManagerSubmit","test_declaration_manager","",""
"Test paying a submitted declaration.","3","test_pay_submitted_declaration","tests","Thu Feb 12 04:52:36 GMT 2026","passed","Thu Feb 12 04:52:36 GMT 2026","TestE2EPay","test_e2e_declaration_commands","",""
"","4","test_resolve_month_year_with_month_only_uses_latest_sales_year","tests","Thu Feb 12 04:52:39 GMT 2026","passed","Thu Feb 12 04:52:39 GMT 2026","TestOperationStatUnit","test_operation_stat_unit","",""
"","2","test_main_launcher_raises_when_child_exits_early","tests","Thu Feb 12 04:52:38 GMT 2026","passed","Thu Feb 12 04:52:38 GMT 2026","","test_e2e_gui_launch","",""
"","2","test_parse_report","tests","Thu Feb 12 04:52:39 GMT 2026","passed","Thu Feb 12 04:52:39 GMT 2026","TestIBKRClient","test_ibkr_client","",""
"","0","test_to_y_maps_higher_value_upwards","tests","Thu Feb 12 04:52:38 GMT 2026","passed","Thu Feb 12 04:52:38 GMT 2026","TestGuiAppIconUnit","test_gui_app_icon_unit","",""
"","2","test_import_dialog_start_import_rejects_directory","tests","Thu Feb 12 04:52:39 GMT 2026","passed","Thu Feb 12 04:52:39 GMT 2026","TestImportDialogUnit","test_gui_import_dialog_unit","",""
"format_validation_error should extract message from 'Value error,' prefix.","1","test_format_validation_error_extracts_value_error","tests","Thu Feb 12 04:52:40 GMT 2026","passed","Thu Feb 12 04:52:40 GMT 2026","TestValidationErrorHandling","test_validation","",""
"","1","test_get_user_friendly_error_message_prefers_deep_non_wrapper_cause","tests","Thu Feb 12 04:52:38 GMT 2026","passed","Thu Feb 12 04:52:38 GMT 2026","TestErrorHandling","test_error_handling","",""
"Test that large delta creates new base instead.","2","test_large_delta_creates_new_base","tests","Thu Feb 12 04:52:40 GMT 2026","passed","Thu Feb 12 04:52:40 GMT 2026","","test_storage_flex_queries","",""
"Scenario: User omits --half, defaults to previous complete half.","4","test_report_default_period","tests","Thu Feb 12 04:52:38 GMT 2026","passed","Thu Feb 12 04:52:38 GMT 2026","TestE2EReport","test_e2e_gains","",""
"_parse_dates should parse date strings correctly.","1","test_parse_dates","tests","Thu Feb 12 04:52:39 GMT 2026","passed","Thu Feb 12 04:52:39 GMT 2026","TestReportParams","test_report_params","",""
"Test exporting declaration with attached files.","6","test_export_with_attached_files","tests","Thu Feb 12 04:52:37 GMT 2026","passed","Thu Feb 12 04:52:37 GMT 2026","TestE2EExport","test_e2e_declaration_commands","",""
"Test submitting already submitted declaration.","1","test_submit_already_submitted","tests","Thu Feb 12 04:52:36 GMT 2026","passed","Thu Feb 12 04:52:36 GMT 2026","TestDeclarationManagerSubmit","test_declaration_manager","",""
"Test paying a submitted declaration.","2","test_pay_submitted_declaration","tests","Thu Feb 12 04:52:36 GMT 2026","passed","Thu Feb 12 04:52:36 GMT 2026","TestDeclarationManagerPay","test_declaration_manager","",""
"Test exporting declaration with attached files.","2","test_export_with_attached_files","tests","Thu Feb 12 04:52:36 GMT 2026","passed","Thu Feb 12 04:52:36 GMT 2026","TestDeclarationManagerExport","test_declaration_manager","",""
"If rate is in storage, use it.","0","test_cache_hit","tests","Thu Feb 12 04:52:39 GMT 2026","passed","Thu Feb 12 04:52:39 GMT 2026","TestNBSClient","test_nbs","",""
"","0","test_sync_worker_emits_finished_with_output_folder","tests","Thu Feb 12 04:52:39 GMT 2026","passed","Thu Feb 12 04:52:39 GMT 2026","","test_gui_workers_unit","",""
"","3","test_qtbot_selection_shows_bulk_controls","tests","Thu Feb 12 04:52:39 GMT 2026","passed","Thu Feb 12 04:52:39 GMT 2026","","test_gui_pytest_qt_basic","",""
"Test that income is separated by date.","34","test_report_income_separate_by_date","tests","Thu Feb 12 04:52:38 GMT 2026","passed","Thu Feb 12 04:52:38 GMT 2026","TestE2EIncome","test_e2e_income","",""
"
        Test SGOV calculation matches 12.xml:
        - BrutoPrihod: 8706.70
        - ObracunatiPorez: 1306.01
        - PorezPlacenDrugojDrzavi: 2612.51
        - PorezZaUplatu: 0.00
        ","2","test_sgov_calculation_accuracy","tests","Thu Feb 12 04:52:39 GMT 2026","passed","Thu Feb 12 04:52:39 GMT 2026","TestIncomeCalculationAccuracy","test_report_income_calculation","",""
"","0","test_apply_status_to_ids_dispatches_to_declaration_manager[draft-Submitted-submit]","tests","Thu Feb 12 04:52:39 GMT 2026","passed","Thu Feb 12 04:52:39 GMT 2026","TestGuiMainWindowUnit","test_gui_main_window_unit","",""
"","15","test_get_transactions_open_date_conversion","tests","Thu Feb 12 04:52:40 GMT 2026","passed","Thu Feb 12 04:52:40 GMT 2026","TestStorageIncremental","test_storage_incremental","",""
"","2","test_import_dialog_start_import_requires_file_selection","tests","Thu Feb 12 04:52:39 GMT 2026","passed","Thu Feb 12 04:52:39 GMT 2026","TestImportDialogUnit","test_gui_import_dialog_unit","",""
"Can set type to INCOME.","0","test_type_income","tests","Thu Feb 12 04:52:39 GMT 2026","passed","Thu Feb 12 04:52:39 GMT 2026","TestReportParams","test_report_params","",""
"
        Scenario: Export flex query with custom output path.
        Expect: File saved to specified location.
        ","13","test_export_flex_with_custom_output","tests","Thu Feb 12 04:52:37 GMT 2026","passed","Thu Feb 12 04:52:37 GMT 2026","TestE2EFlexImportRestore","test_e2e_flex_import_restore","",""
"Test that CLI sync lookback option is passed to SyncOperation.","3","test_sync_passes_lookback_option","tests","Thu Feb 12 04:52:40 GMT 2026","passed","Thu Feb 12 04:52:40 GMT 2026","TestSyncOutput","test_sync_output","",""
"","1","test_main_launcher_keeps_status_visible_for_short_launch","tests","Thu Feb 12 04:52:38 GMT 2026","passed","Thu Feb 12 04:52:38 GMT 2026","","test_e2e_gui_launch","",""
"handle_validation_error should handle multiple validation errors.","0","test_handle_validation_error_with_multiple_errors","tests","Thu Feb 12 04:52:40 GMT 2026","passed","Thu Feb 12 04:52:40 GMT 2026","TestValidationErrorHandling","test_validation","",""
"Test exporting a declaration.","1","test_export_declaration","tests","Thu Feb 12 04:52:36 GMT 2026","passed","Thu Feb 12 04:52:36 GMT 2026","TestDeclarationManagerExport","test_declaration_manager","",""
"handle_validation_error should call console.print with formatted message.","1","test_handle_validation_error_calls_console_print","tests","Thu Feb 12 04:52:40 GMT 2026","passed","Thu Feb 12 04:52:40 GMT 2026","TestValidationErrorHandling","test_validation","",""
"","2","test_import_dialog_shows_guidance_on_open","tests","Thu Feb 12 04:52:39 GMT 2026","passed","Thu Feb 12 04:52:39 GMT 2026","TestImportDialogUnit","test_gui_import_dialog_unit","",""
"","1","test_resolve_month_year_with_month_only_falls_back_to_current_year","tests","Thu Feb 12 04:52:39 GMT 2026","passed","Thu Feb 12 04:52:39 GMT 2026","TestOperationStatUnit","test_operation_stat_unit","",""
"","1","test_version_option","tests","Thu Feb 12 04:52:38 GMT 2026","passed","Thu Feb 12 04:52:38 GMT 2026","","test_e2e_version","",""
"Test Unix-style pipe: list --status draft -1 | xargs -I {} submit {}.","7","test_list_pipe_to_submit","tests","Thu Feb 12 04:52:37 GMT 2026","passed","Thu Feb 12 04:52:37 GMT 2026","TestE2ERevert","test_e2e_declaration_commands","",""
"Test that second report is saved (as delta or new base if delta too large).","2","test_save_second_report_as_delta","tests","Thu Feb 12 04:52:40 GMT 2026","passed","Thu Feb 12 04:52:40 GMT 2026","","test_storage_flex_queries","",""
"handle_validation_error should remove Pydantic links before printing.","1","test_handle_validation_error_removes_pydantic_link","tests","Thu Feb 12 04:52:40 GMT 2026","passed","Thu Feb 12 04:52:40 GMT 2026","TestValidationErrorHandling","test_validation","",""
"","27","test_dedup_identical_skip","tests","Thu Feb 12 04:52:40 GMT 2026","passed","Thu Feb 12 04:52:40 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"Test basic retry logic (simulated).","2","test_fetch_rate_api_retry","tests","Thu Feb 12 04:52:39 GMT 2026","passed","Thu Feb 12 04:52:39 GMT 2026","TestNBSClient","test_nbs","",""
"format_validation_error should fallback to string representation if no messages.","0","test_format_validation_error_fallback_to_string_representation","tests","Thu Feb 12 04:52:40 GMT 2026","passed","Thu Feb 12 04:52:40 GMT 2026","TestValidationErrorHandling","test_validation","",""
"Verify load_config returns empty/default config if file missing.","0","test_load_missing_file","tests","Thu Feb 12 04:52:36 GMT 2026","passed","Thu Feb 12 04:52:36 GMT 2026","TestConfigManager","test_config_manager","",""
"
        Scenario: Complex FIFO (Mutli-Buy/Single-Sell, Single-Buy/Multi-Sell).
        Data: tests/resources/fifo_scenarios.xml
        Expect:
        - AAPL: 1 Sell of 15. Gain ~29,250 RSD (assuming rate 117).
        - MSFT: 2 Sells (5, 10). Gains 5,850 and 23,400 RSD.
        ","64","test_report_fifo_complex","tests","Thu Feb 12 04:52:38 GMT 2026","passed","Thu Feb 12 04:52:38 GMT 2026","TestE2EReport","test_e2e_gains","",""
"
        Scenario: Import flex query XML file.
        Expect: All transactions parsed and stored correctly, same as fetch command.
        ","23","test_import_flex_command","tests","Thu Feb 12 04:52:37 GMT 2026","passed","Thu Feb 12 04:52:37 GMT 2026","TestE2EFlexImportRestore","test_e2e_flex_import_restore","",""
"","4","test_config_dialog_has_human_friendly_flex_help_link","tests","Thu Feb 12 04:52:39 GMT 2026","passed","Thu Feb 12 04:52:39 GMT 2026","","test_gui_config_dialog_unit","",""
"Test reverting finalized declaration to draft.","3","test_revert_finalized_to_draft","tests","Thu Feb 12 04:52:36 GMT 2026","passed","Thu Feb 12 04:52:36 GMT 2026","TestDeclarationManagerRevert","test_declaration_manager","",""
"
        Scenario: Run `show 2` where declaration_id=2 is a PP OPO (income) declaration.
        Expect: Declaration details with income fields.
        ","11","test_show_declaration_income","tests","Thu Feb 12 04:52:38 GMT 2026","passed","Thu Feb 12 04:52:38 GMT 2026","TestE2EShow","test_e2e_show","",""
"Invalid compact date format should raise ValidationError.","0","test_invalid_date_format_compact","tests","Thu Feb 12 04:52:39 GMT 2026","passed","Thu Feb 12 04:52:39 GMT 2026","TestReportParams","test_report_params","",""
"Test restoring nonexistent report returns None.","0","test_restore_nonexistent_report","tests","Thu Feb 12 04:52:40 GMT 2026","passed","Thu Feb 12 04:52:40 GMT 2026","","test_storage_flex_queries","",""
"Test attaching a file to declaration.","2","test_attach_file","tests","Thu Feb 12 04:52:36 GMT 2026","passed","Thu Feb 12 04:52:36 GMT 2026","TestDeclarationManagerAttach","test_declaration_manager","",""
"","0","test_parse_csv_dividends","tests","Thu Feb 12 04:52:36 GMT 2026","passed","Thu Feb 12 04:52:36 GMT 2026","TestCSVParser","test_csv_parser","",""
"
        Scenario: Export flex query for a date that doesn't exist.
        Expect: Error message indicating no flex query found.
        ","3","test_export_flex_nonexistent_date","tests","Thu Feb 12 04:52:37 GMT 2026","passed","Thu Feb 12 04:52:37 GMT 2026","TestE2EFlexImportRestore","test_e2e_flex_import_restore","",""
"Test selling 15 shares covering 2 lots (10 @ 100, 10 @ 200).","5","test_tax_calculator_fifo_multi_lot","tests","Thu Feb 12 04:52:40 GMT 2026","passed","Thu Feb 12 04:52:40 GMT 2026","TestTaxCalculator","test_tax_calculator","",""
"Should skip weekend days directly without API call.","2","test_offline_skip_weekend","tests","Thu Feb 12 04:52:39 GMT 2026","passed","Thu Feb 12 04:52:39 GMT 2026","TestNBSClient","test_nbs","",""
"Test attaching non-existent file.","4","test_attach_nonexistent_file","tests","Thu Feb 12 04:52:37 GMT 2026","passed","Thu Feb 12 04:52:37 GMT 2026","TestE2EAttach","test_e2e_declaration_commands","",""
"format_validation_error should handle validation errors with multiple fields.","0","test_format_validation_error_handles_multiple_fields","tests","Thu Feb 12 04:52:40 GMT 2026","passed","Thu Feb 12 04:52:40 GMT 2026","TestValidationErrorHandling","test_validation","",""
"Test that reverting draft declaration fails.","1","test_revert_draft_fails","tests","Thu Feb 12 04:52:36 GMT 2026","passed","Thu Feb 12 04:52:36 GMT 2026","TestDeclarationManagerRevert","test_declaration_manager","",""
"Report gains with --start equal to --end should be valid.","5","test_report_gains_from_equals_to_valid","tests","Thu Feb 12 04:52:39 GMT 2026","passed","Thu Feb 12 04:52:39 GMT 2026","TestReportDateParams","test_report_date_params","",""
"Test that interest is matched by currency, not symbol.","2","test_match_interest_by_currency","tests","Thu Feb 12 04:52:40 GMT 2026","passed","Thu Feb 12 04:52:40 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"Test restoring report with deltas applied.","2","test_restore_report_with_deltas","tests","Thu Feb 12 04:52:40 GMT 2026","passed","Thu Feb 12 04:52:40 GMT 2026","","test_storage_flex_queries","",""
"Half-year must be 1 or 2.","0","test_invalid_half_number","tests","Thu Feb 12 04:52:39 GMT 2026","passed","Thu Feb 12 04:52:39 GMT 2026","TestReportParams","test_report_params","",""
"Test submitting already submitted declaration.","4","test_submit_already_submitted","tests","Thu Feb 12 04:52:36 GMT 2026","passed","Thu Feb 12 04:52:36 GMT 2026","TestE2ESubmit","test_e2e_declaration_commands","",""
"Verify config_path property returns expected path.","1","test_config_path","tests","Thu Feb 12 04:52:36 GMT 2026","passed","Thu Feb 12 04:52:36 GMT 2026","TestConfigManager","test_config_manager","",""
"","0","test_version","tests","Thu Feb 12 04:52:38 GMT 2026","passed","Thu Feb 12 04:52:38 GMT 2026","","test_e2e_version","",""
"Field alias 'start' should map to start_date.","1","test_alias_start_to_start_date","tests","Thu Feb 12 04:52:39 GMT 2026","passed","Thu Feb 12 04:52:39 GMT 2026","TestReportParams","test_report_params","",""
"
        Scenario: Export flex query for a specific date.
        Expect: Full XML file exported and saved to local directory.
        ","14","test_export_flex_command","tests","Thu Feb 12 04:52:37 GMT 2026","passed","Thu Feb 12 04:52:37 GMT 2026","TestE2EFlexImportRestore","test_e2e_flex_import_restore","",""
"","28","test_dedup_bundle_vs_split_coverage","tests","Thu Feb 12 04:52:40 GMT 2026","passed","Thu Feb 12 04:52:40 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"Report gains with --half in dash format (YYYY-H) should work.","5","test_report_gains_half_with_dash_format","tests","Thu Feb 12 04:52:39 GMT 2026","passed","Thu Feb 12 04:52:39 GMT 2026","TestReportDateParams","test_report_date_params","",""
"Test reverting submitted declaration to draft.","3","test_revert_submitted_to_draft","tests","Thu Feb 12 04:52:36 GMT 2026","passed","Thu Feb 12 04:52:36 GMT 2026","TestDeclarationManagerRevert","test_declaration_manager","",""
"Test that list --ids-only outputs active IDs by default.","2","test_list_ids_only","tests","Thu Feb 12 04:52:36 GMT 2026","passed","Thu Feb 12 04:52:36 GMT 2026","TestE2EList","test_e2e_declaration_commands","",""
"For GAINS, half-year takes precedence over date range.","1","test_get_period_gains_half_takes_precedence_over_dates","tests","Thu Feb 12 04:52:39 GMT 2026","passed","Thu Feb 12 04:52:39 GMT 2026","TestReportParams","test_report_params","",""
"","0","test_prepare_gui_process_identity_calls_macos_only","tests","Thu Feb 12 04:52:39 GMT 2026","passed","Thu Feb 12 04:52:39 GMT 2026","","test_gui_launcher_unit","",""
"_parse_half should parse dash format correctly.","0","test_parse_half_dash_format","tests","Thu Feb 12 04:52:39 GMT 2026","passed","Thu Feb 12 04:52:39 GMT 2026","TestReportParams","test_report_params","",""
"Test that interest transactions are grouped by currency, not symbol.","23","test_interest_grouping_by_currency","tests","Thu Feb 12 04:52:40 GMT 2026","passed","Thu Feb 12 04:52:40 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"Test that sync raises error when income tax not found.","5","test_sync_handles_income_tax_not_found_error","tests","Thu Feb 12 04:52:40 GMT 2026","passed","Thu Feb 12 04:52:40 GMT 2026","TestSyncOperation","test_sync","",""
"","2","test_qtbot_renders_main_window","tests","Thu Feb 12 04:52:39 GMT 2026","passed","Thu Feb 12 04:52:39 GMT 2026","","test_gui_pytest_qt_basic","",""
"","1","test_import_worker_emits_finished_on_success","tests","Thu Feb 12 04:52:39 GMT 2026","passed","Thu Feb 12 04:52:39 GMT 2026","","test_gui_workers_unit","",""
"","2","test_config_dialog_choose_directory_updates_field_when_selected","tests","Thu Feb 12 04:52:39 GMT 2026","passed","Thu Feb 12 04:52:39 GMT 2026","","test_gui_config_dialog_unit","",""
"Test parsing entity_name and ISIN from description.","0","test_parse_entity_from_description","tests","Thu Feb 12 04:52:40 GMT 2026","passed","Thu Feb 12 04:52:40 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"get_period for GAINS defaults to last complete half-year.","1","test_get_period_gains_default_last_complete_half_year","tests","Thu Feb 12 04:52:39 GMT 2026","passed","Thu Feb 12 04:52:39 GMT 2026","TestReportParams","test_report_params","",""
"","3","test_nbs_fallback","tests","Thu Feb 12 04:52:40 GMT 2026","passed","Thu Feb 12 04:52:40 GMT 2026","","test_tax_calculator","",""
"get_period for GAINS with compact half-year format works.","0","test_get_period_gains_with_half_compact_format","tests","Thu Feb 12 04:52:39 GMT 2026","passed","Thu Feb 12 04:52:39 GMT 2026","TestReportParams","test_report_params","",""
"Test reverting submitted declaration to draft.","4","test_revert_submitted_to_draft","tests","Thu Feb 12 04:52:37 GMT 2026","passed","Thu Feb 12 04:52:37 GMT 2026","TestE2ERevert","test_e2e_declaration_commands","",""
"","1","test_parse_csv_withholding_tax","tests","Thu Feb 12 04:52:36 GMT 2026","passed","Thu Feb 12 04:52:36 GMT 2026","TestCSVParser","test_csv_parser","",""
"_parse_half should parse compact format correctly.","0","test_parse_half_compact_format","tests","Thu Feb 12 04:52:39 GMT 2026","passed","Thu Feb 12 04:52:39 GMT 2026","TestReportParams","test_report_params","",""
"","1","test_get_user_friendly_error_message_falls_back_to_original_message","tests","Thu Feb 12 04:52:38 GMT 2026","passed","Thu Feb 12 04:52:38 GMT 2026","TestErrorHandling","test_error_handling","",""
"
        Scenario: User selects 'all' to update all fields.
        ","12","test_config_update_all_fields","tests","Thu Feb 12 04:52:36 GMT 2026","passed","Thu Feb 12 04:52:36 GMT 2026","TestE2EConfig","test_e2e_config","",""
"Test reverting non-existent declaration.","1","test_revert_nonexistent","tests","Thu Feb 12 04:52:36 GMT 2026","passed","Thu Feb 12 04:52:36 GMT 2026","TestDeclarationManagerRevert","test_declaration_manager","",""
"format_validation_error should combine multiple error messages.","0","test_format_validation_error_multiple_errors","tests","Thu Feb 12 04:52:40 GMT 2026","passed","Thu Feb 12 04:52:40 GMT 2026","TestValidationErrorHandling","test_validation","",""
"get_period for INCOME with date range returns those dates.","1","test_get_period_income_with_dates","tests","Thu Feb 12 04:52:39 GMT 2026","passed","Thu Feb 12 04:52:39 GMT 2026","TestReportParams","test_report_params","",""
"Valid date format YYYY-MM-DD should be accepted.","1","test_valid_date_format","tests","Thu Feb 12 04:52:39 GMT 2026","passed","Thu Feb 12 04:52:39 GMT 2026","TestReportParams","test_report_params","",""
"","0","test_sync_worker_forced_mode_uses_default_lookback","tests","Thu Feb 12 04:52:39 GMT 2026","passed","Thu Feb 12 04:52:39 GMT 2026","","test_gui_workers_unit","",""
"
        Scenario: Import CSV, then import flex query with same transactions.
        Expect: Flex query (XML) has priority and replaces CSV data.
        ","64","test_import_flex_priority_over_csv","tests","Thu Feb 12 04:52:37 GMT 2026","passed","Thu Feb 12 04:52:37 GMT 2026","TestE2EFlexImportRestore","test_e2e_flex_import_restore","",""
