"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"handle_validation_error should remove Pydantic links before printing.","1","test_handle_validation_error_removes_pydantic_link","tests","Tue Feb 03 10:14:07 GMT 2026","passed","Tue Feb 03 10:14:07 GMT 2026","TestValidationErrorHandling","test_validation","",""
"format_validation_error should handle empty error messages.","0","test_format_validation_error_empty_message","tests","Tue Feb 03 10:14:07 GMT 2026","passed","Tue Feb 03 10:14:07 GMT 2026","TestValidationErrorHandling","test_validation","",""
"
        Scenario: User runs `config` command and provides all inputs.
        Expect: Config file created with correct values.
        ","24","test_config_setup","tests","Tue Feb 03 10:14:05 GMT 2026","passed","Tue Feb 03 10:14:05 GMT 2026","TestE2EConfig","test_e2e_config","",""
"get_period for INCOME with half-year H1 returns Jan-Jun.","0","test_get_period_income_with_half_h1","tests","Tue Feb 03 10:14:07 GMT 2026","passed","Tue Feb 03 10:14:07 GMT 2026","TestReportParams","test_report_params","",""
"format_validation_error should format date format errors correctly.","0","test_format_validation_error_with_date_format_error","tests","Tue Feb 03 10:14:07 GMT 2026","passed","Tue Feb 03 10:14:07 GMT 2026","TestValidationErrorHandling","test_validation","",""
"handle_validation_error should call console.print with formatted message.","0","test_handle_validation_error_calls_console_print","tests","Tue Feb 03 10:14:07 GMT 2026","passed","Tue Feb 03 10:14:07 GMT 2026","TestValidationErrorHandling","test_validation","",""
"Report gains with only --start sets --end equal to --start.","5","test_report_gains_from_only_defaults_to_to_equals_from","tests","Tue Feb 03 10:14:07 GMT 2026","passed","Tue Feb 03 10:14:07 GMT 2026","TestReportDateParams","test_report_date_params","",""
"","3","test_xml_generator_structure","tests","Tue Feb 03 10:14:07 GMT 2026","passed","Tue Feb 03 10:14:07 GMT 2026","TestPPDG3R","test_report","",""
"get_period for GAINS with half-year H2 returns Jul-Dec.","0","test_get_period_gains_with_half_h2","tests","Tue Feb 03 10:14:07 GMT 2026","passed","Tue Feb 03 10:14:07 GMT 2026","TestReportParams","test_report_params","",""
"Test that sync updates last_declaration_date after successful sync.","6","test_sync_updates_last_declaration_date","tests","Tue Feb 03 10:14:07 GMT 2026","passed","Tue Feb 03 10:14:07 GMT 2026","TestSyncOperation","test_sync","",""
"Default report type should be GAINS.","0","test_default_type_is_gains","tests","Tue Feb 03 10:14:07 GMT 2026","passed","Tue Feb 03 10:14:07 GMT 2026","TestReportParams","test_report_params","",""
"","2","test_fetch_latest_report","tests","Tue Feb 03 10:14:07 GMT 2026","passed","Tue Feb 03 10:14:07 GMT 2026","TestIBKRClient","test_ibkr_client","",""
"Test that sync creates gains declaration for last complete half-year.","5","test_sync_creates_gains_declaration","tests","Tue Feb 03 10:14:07 GMT 2026","passed","Tue Feb 03 10:14:07 GMT 2026","TestSyncOperation","test_sync","",""
"
        Scenario: Run `show` without arguments.
        Expect: Monthly summary table.
        ","22","test_show_default_summary","tests","Tue Feb 03 10:14:06 GMT 2026","passed","Tue Feb 03 10:14:06 GMT 2026","TestE2EShow","test_e2e_show","",""
"For GAINS, half-year takes precedence over date range.","0","test_get_period_gains_half_takes_precedence_over_dates","tests","Tue Feb 03 10:14:07 GMT 2026","passed","Tue Feb 03 10:14:07 GMT 2026","TestReportParams","test_report_params","",""
"format_validation_error should fallback to string representation if no messages.","0","test_format_validation_error_fallback_to_string_representation","tests","Tue Feb 03 10:14:07 GMT 2026","passed","Tue Feb 03 10:14:07 GMT 2026","TestValidationErrorHandling","test_validation","",""
"","3","test_parse_csv_trades","tests","Tue Feb 03 10:14:05 GMT 2026","passed","Tue Feb 03 10:14:05 GMT 2026","TestCSVParser","test_csv_parser","",""
"","32","test_dedup_xml_upgrades_csv","tests","Tue Feb 03 10:14:07 GMT 2026","passed","Tue Feb 03 10:14:07 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"
        Scenario: Complex FIFO (Mutli-Buy/Single-Sell, Single-Buy/Multi-Sell).
        Data: tests/resources/fifo_scenarios.xml
        Expect:
        - AAPL: 1 Sell of 15. Gain ~29,250 RSD (assuming rate 117).
        - MSFT: 2 Sells (5, 10). Gains 5,850 and 23,400 RSD.
        ","101","test_report_fifo_complex","tests","Tue Feb 03 10:14:06 GMT 2026","passed","Tue Feb 03 10:14:06 GMT 2026","TestE2EReport","test_e2e_gains","",""
"Invalid half-year format should raise ValidationError.","0","test_invalid_half_format","tests","Tue Feb 03 10:14:07 GMT 2026","passed","Tue Feb 03 10:14:07 GMT 2026","TestReportParams","test_report_params","",""
"","33","test_dedup_strict_id_match","tests","Tue Feb 03 10:14:07 GMT 2026","passed","Tue Feb 03 10:14:07 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"get_period for INCOME defaults to current month (from 1st to today).","0","test_get_period_income_default_current_month","tests","Tue Feb 03 10:14:07 GMT 2026","passed","Tue Feb 03 10:14:07 GMT 2026","TestReportParams","test_report_params","",""
"_parse_half should parse dash format correctly.","0","test_parse_half_dash_format","tests","Tue Feb 03 10:14:07 GMT 2026","passed","Tue Feb 03 10:14:07 GMT 2026","TestReportParams","test_report_params","",""
"_parse_dates should return None when dates are not provided.","0","test_parse_dates_none","tests","Tue Feb 03 10:14:07 GMT 2026","passed","Tue Feb 03 10:14:07 GMT 2026","TestReportParams","test_report_params","",""
"Report gains with --half in compact format (YYYYH) should work.","4","test_report_gains_half_with_compact_format","tests","Tue Feb 03 10:14:07 GMT 2026","passed","Tue Feb 03 10:14:07 GMT 2026","TestReportDateParams","test_report_date_params","",""
"format_validation_error should handle validation errors with multiple fields.","1","test_format_validation_error_handles_multiple_fields","tests","Tue Feb 03 10:14:07 GMT 2026","passed","Tue Feb 03 10:14:07 GMT 2026","TestValidationErrorHandling","test_validation","",""
"Report gains with --start and --end uses specified date range.","4","test_report_gains_from_and_to_uses_specified_dates","tests","Tue Feb 03 10:14:07 GMT 2026","passed","Tue Feb 03 10:14:07 GMT 2026","TestReportDateParams","test_report_date_params","",""
"Start date must be before or equal to end date.","0","test_date_range_start_after_end","tests","Tue Feb 03 10:14:07 GMT 2026","passed","Tue Feb 03 10:14:07 GMT 2026","TestReportParams","test_report_params","",""
"Test that interest is matched by currency, not symbol.","1","test_match_interest_by_currency","tests","Tue Feb 03 10:14:07 GMT 2026","passed","Tue Feb 03 10:14:07 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"Test that --force flag allows creation with zero tax.","30","test_report_income_with_force","tests","Tue Feb 03 10:14:06 GMT 2026","passed","Tue Feb 03 10:14:06 GMT 2026","TestE2EIncome","test_e2e_income","",""
"Test that sync creates multiple income declarations for different days.","7","test_sync_creates_multiple_income_declarations","tests","Tue Feb 03 10:14:07 GMT 2026","passed","Tue Feb 03 10:14:07 GMT 2026","TestSyncOperation","test_sync","",""
"
        Scenario: Run `show --month 2023-02`.
        Expect: Summary filtered by month (or detailed? logic says if ticker OR simple filter... wait.
        Let's check logic: if ticker IS passed -> Detailed. If ONLY month -> Summary filtered?
        Code: `if show_detailed_list: ...` where `show_detailed_list = True if ticker else False`.
        So `show -m 2023-02` shows SUMMARY filtered (NOT Detailed).
        Wait, I should verify what I implemented.
        ","21","test_show_detailed_month","tests","Tue Feb 03 10:14:07 GMT 2026","passed","Tue Feb 03 10:14:07 GMT 2026","TestE2EShow","test_e2e_show","",""
"
        Test VOO calculation matches 13.xml:
        - BrutoPrihod: 2113.28
        - ObracunatiPorez: 316.99
        - PorezPlacenDrugojDrzavi: 634.48
        - PorezZaUplatu: 0.00
        ","1","test_voo_calculation_accuracy","tests","Tue Feb 03 10:14:07 GMT 2026","passed","Tue Feb 03 10:14:07 GMT 2026","TestIncomeCalculationAccuracy","test_report_income_calculation","",""
"_parse_half should parse compact format correctly.","0","test_parse_half_compact_format","tests","Tue Feb 03 10:14:07 GMT 2026","passed","Tue Feb 03 10:14:07 GMT 2026","TestReportParams","test_report_params","",""
"Verify load_config returns empty/default config if file missing.","0","test_load_missing_file","tests","Tue Feb 03 10:14:05 GMT 2026","passed","Tue Feb 03 10:14:05 GMT 2026","TestConfigManager","test_config_manager","",""
"Invalid date format should raise ValidationError.","0","test_invalid_date_format","tests","Tue Feb 03 10:14:07 GMT 2026","passed","Tue Feb 03 10:14:07 GMT 2026","TestReportParams","test_report_params","",""
"Invalid compact date format should raise ValidationError.","0","test_invalid_date_format_compact","tests","Tue Feb 03 10:14:07 GMT 2026","passed","Tue Feb 03 10:14:07 GMT 2026","TestReportParams","test_report_params","",""
"Test that XML structure is correct.","2","test_xml_generator_structure","tests","Tue Feb 03 10:14:07 GMT 2026","passed","Tue Feb 03 10:14:07 GMT 2026","TestIncomeXMLGenerator","test_report_income","",""
"get_period for GAINS with compact half-year format works.","0","test_get_period_gains_with_half_compact_format","tests","Tue Feb 03 10:14:07 GMT 2026","passed","Tue Feb 03 10:14:07 GMT 2026","TestReportParams","test_report_params","",""
"Report gains with --start after --end should show error.","3","test_report_gains_from_after_to_error","tests","Tue Feb 03 10:14:07 GMT 2026","passed","Tue Feb 03 10:14:07 GMT 2026","TestReportDateParams","test_report_date_params","",""
"Scenario: User provides invalid date format.","5","test_report_invalid_format","tests","Tue Feb 03 10:14:06 GMT 2026","passed","Tue Feb 03 10:14:06 GMT 2026","TestE2EReport","test_e2e_gains","",""
"Scenario: No transactions.","3","test_show_empty","tests","Tue Feb 03 10:14:07 GMT 2026","passed","Tue Feb 03 10:14:07 GMT 2026","TestE2EShow","test_e2e_show","",""
"Valid date format YYYY-MM-DD should be accepted.","0","test_valid_date_format","tests","Tue Feb 03 10:14:07 GMT 2026","passed","Tue Feb 03 10:14:07 GMT 2026","TestReportParams","test_report_params","",""
"","2","test_parse_report_error","tests","Tue Feb 03 10:14:07 GMT 2026","passed","Tue Feb 03 10:14:07 GMT 2026","TestIBKRClient","test_ibkr_client","",""
"","0","test_version","tests","Tue Feb 03 10:14:07 GMT 2026","passed","Tue Feb 03 10:14:07 GMT 2026","","test_e2e_version","",""
"_parse_dates should parse date strings correctly.","1","test_parse_dates","tests","Tue Feb 03 10:14:07 GMT 2026","passed","Tue Feb 03 10:14:07 GMT 2026","TestReportParams","test_report_params","",""
"Valid half-year format compact (YYYYH) should be accepted.","0","test_valid_half_format_compact","tests","Tue Feb 03 10:14:07 GMT 2026","passed","Tue Feb 03 10:14:07 GMT 2026","TestReportParams","test_report_params","",""
"Test that dividends are matched by entity_name/ISIN from description.","1","test_match_dividend_by_entity_name_isin","tests","Tue Feb 03 10:14:07 GMT 2026","passed","Tue Feb 03 10:14:07 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"Test basic income report generation.","33","test_report_income_basic","tests","Tue Feb 03 10:14:06 GMT 2026","passed","Tue Feb 03 10:14:06 GMT 2026","TestE2EIncome","test_e2e_income","",""
"Valid half-year format with dash (YYYY-H) should be accepted.","0","test_valid_half_format_dash","tests","Tue Feb 03 10:14:07 GMT 2026","passed","Tue Feb 03 10:14:07 GMT 2026","TestReportParams","test_report_params","",""
"Test that interest transactions are grouped by currency, not symbol.","23","test_interest_grouping_by_currency","tests","Tue Feb 03 10:14:07 GMT 2026","passed","Tue Feb 03 10:14:07 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"
        Scenario: Working day fetch fails (e.g. API error or missing data).
        Should continue looking back.
        ","2","test_fallback_search","tests","Tue Feb 03 10:14:07 GMT 2026","passed","Tue Feb 03 10:14:07 GMT 2026","TestNBSClient","test_nbs","",""
"Report without --type defaults to gains.","46","test_report_gains_default_type_is_gains","tests","Tue Feb 03 10:14:07 GMT 2026","passed","Tue Feb 03 10:14:07 GMT 2026","TestReportDateParams","test_report_date_params","",""
"format_validation_error should handle custom error messages.","1","test_format_validation_error_handles_custom_error_message","tests","Tue Feb 03 10:14:07 GMT 2026","passed","Tue Feb 03 10:14:07 GMT 2026","TestValidationErrorHandling","test_validation","",""
"Test that dividends fallback to symbol match if entity_name/ISIN not found.","1","test_match_dividend_fallback_to_symbol","tests","Tue Feb 03 10:14:07 GMT 2026","passed","Tue Feb 03 10:14:07 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"Scenario: User omits --half, defaults to previous complete half.","4","test_report_default_period","tests","Tue Feb 03 10:14:06 GMT 2026","passed","Tue Feb 03 10:14:06 GMT 2026","TestE2EReport","test_e2e_gains","",""
"_parse_dates should handle partial dates.","0","test_parse_dates_partial","tests","Tue Feb 03 10:14:07 GMT 2026","passed","Tue Feb 03 10:14:07 GMT 2026","TestReportParams","test_report_params","",""
"","9","test_get_transactions_open_date_conversion","tests","Tue Feb 03 10:14:07 GMT 2026","passed","Tue Feb 03 10:14:07 GMT 2026","TestStorageIncremental","test_storage_incremental","",""
"","0","test_parse_csv_dividends","tests","Tue Feb 03 10:14:05 GMT 2026","passed","Tue Feb 03 10:14:05 GMT 2026","TestCSVParser","test_csv_parser","",""
"Report gains with --half in dash format (YYYY-H) should work.","4","test_report_gains_half_with_dash_format","tests","Tue Feb 03 10:14:07 GMT 2026","passed","Tue Feb 03 10:14:07 GMT 2026","TestReportDateParams","test_report_date_params","",""
"Test income report with no income data.","4","test_report_income_no_data","tests","Tue Feb 03 10:14:06 GMT 2026","passed","Tue Feb 03 10:14:06 GMT 2026","TestE2EIncome","test_e2e_income","",""
"","31","test_dedup_csv_skips_xml","tests","Tue Feb 03 10:14:07 GMT 2026","passed","Tue Feb 03 10:14:07 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"Can set type to GAINS.","1","test_type_gains","tests","Tue Feb 03 10:14:07 GMT 2026","passed","Tue Feb 03 10:14:07 GMT 2026","TestReportParams","test_report_params","",""
"If rate is in storage, use it.","1","test_cache_hit","tests","Tue Feb 03 10:14:07 GMT 2026","passed","Tue Feb 03 10:14:07 GMT 2026","TestNBSClient","test_nbs","",""
"","0","test_parse_csv_withholding_tax","tests","Tue Feb 03 10:14:05 GMT 2026","passed","Tue Feb 03 10:14:05 GMT 2026","TestCSVParser","test_csv_parser","",""
"get_period for GAINS with date range returns those dates.","1","test_get_period_gains_with_dates","tests","Tue Feb 03 10:14:07 GMT 2026","passed","Tue Feb 03 10:14:07 GMT 2026","TestReportParams","test_report_params","",""
"Verify save_config and load_config work together.","0","test_save_load_roundtrip","tests","Tue Feb 03 10:14:05 GMT 2026","passed","Tue Feb 03 10:14:05 GMT 2026","TestConfigManager","test_config_manager","",""
"
        Scenario: Fetch complex Flex Query with multiple trades, splits, and cash interactions.
        Expect: All transactions parsed and stored correctly.
        ","61","test_get_command_complex_fetch","tests","Tue Feb 03 10:14:05 GMT 2026","passed","Tue Feb 03 10:14:05 GMT 2026","TestE2EFetching","test_e2e_fetching","",""
"Scenario: Storage effectively empty (or filtered to empty).","4","test_report_no_transactions_found","tests","Tue Feb 03 10:14:06 GMT 2026","passed","Tue Feb 03 10:14:06 GMT 2026","TestE2EReport","test_e2e_gains","",""
"","5","test_nbs_fallback","tests","Tue Feb 03 10:14:07 GMT 2026","passed","Tue Feb 03 10:14:07 GMT 2026","","test_tax_calculator","",""
"Report gains with invalid date format should show error.","3","test_report_gains_invalid_date_format","tests","Tue Feb 03 10:14:07 GMT 2026","passed","Tue Feb 03 10:14:07 GMT 2026","TestReportDateParams","test_report_date_params","",""
"Test selling 5 shares from a lot of 10.","4","test_tax_calculator_fifo_split_lot","tests","Tue Feb 03 10:14:07 GMT 2026","passed","Tue Feb 03 10:14:07 GMT 2026","TestTaxCalculator","test_tax_calculator","",""
"Half-year must be 1 or 2.","0","test_invalid_half_number","tests","Tue Feb 03 10:14:07 GMT 2026","passed","Tue Feb 03 10:14:07 GMT 2026","TestReportParams","test_report_params","",""
"Report gains with only --end uses start of current month to --end.","4","test_report_gains_to_only_uses_start_of_month_to_to","tests","Tue Feb 03 10:14:07 GMT 2026","passed","Tue Feb 03 10:14:07 GMT 2026","TestReportDateParams","test_report_date_params","",""
"Test that error is raised when withholding tax is not found.","24","test_report_income_missing_tax_error","tests","Tue Feb 03 10:14:06 GMT 2026","passed","Tue Feb 03 10:14:06 GMT 2026","TestE2EIncome","test_e2e_income","",""
"Integration test: handle_validation_error with real console.","1","test_handle_validation_error_integration","tests","Tue Feb 03 10:14:07 GMT 2026","passed","Tue Feb 03 10:14:07 GMT 2026","TestValidationErrorHandling","test_validation","",""
"","21","test_get_last_transaction_date","tests","Tue Feb 03 10:14:07 GMT 2026","passed","Tue Feb 03 10:14:07 GMT 2026","TestStorageIncremental","test_storage_incremental","",""
"","1","test_version_option","tests","Tue Feb 03 10:14:07 GMT 2026","passed","Tue Feb 03 10:14:07 GMT 2026","","test_e2e_version","",""
"","5","test_import_invalid_file","tests","Tue Feb 03 10:14:06 GMT 2026","passed","Tue Feb 03 10:14:06 GMT 2026","TestE2EFetching","test_e2e_fetching","",""
"Test basic retry logic (simulated).","2","test_fetch_rate_api_retry","tests","Tue Feb 03 10:14:07 GMT 2026","passed","Tue Feb 03 10:14:07 GMT 2026","TestNBSClient","test_nbs","",""
"
        Scenario: Import complex CSV.
        Expect: All transactions parsed.
        ","26","test_import_command_complex","tests","Tue Feb 03 10:14:05 GMT 2026","passed","Tue Feb 03 10:14:05 GMT 2026","TestE2EFetching","test_e2e_fetching","",""
"Test that tax is not found if beyond 7 days range.","1","test_find_tax_not_found_beyond_range","tests","Tue Feb 03 10:14:07 GMT 2026","passed","Tue Feb 03 10:14:07 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"Test that generator handles empty entries gracefully.","2","test_xml_generator_empty_entries","tests","Tue Feb 03 10:14:07 GMT 2026","passed","Tue Feb 03 10:14:07 GMT 2026","TestIncomeXMLGenerator","test_report_income","",""
"get_period for INCOME with date range returns those dates.","0","test_get_period_income_with_dates","tests","Tue Feb 03 10:14:07 GMT 2026","passed","Tue Feb 03 10:14:07 GMT 2026","TestReportParams","test_report_params","",""
"Test that sync creates income declarations for period.","5","test_sync_creates_income_declaration","tests","Tue Feb 03 10:14:07 GMT 2026","passed","Tue Feb 03 10:14:07 GMT 2026","TestSyncOperation","test_sync","",""
"Test that first sync sets last_declaration_date to 30 days ago.","3","test_sync_first_run_sets_last_declaration_date_to_30_days_ago","tests","Tue Feb 03 10:14:07 GMT 2026","passed","Tue Feb 03 10:14:07 GMT 2026","TestSyncOperation","test_sync","",""
"Test that multiple taxes in range are summed.","2","test_multiple_taxes_summed","tests","Tue Feb 03 10:14:07 GMT 2026","passed","Tue Feb 03 10:14:07 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"format_validation_error should extract single error message.","0","test_format_validation_error_single_error","tests","Tue Feb 03 10:14:07 GMT 2026","passed","Tue Feb 03 10:14:07 GMT 2026","TestValidationErrorHandling","test_validation","",""
"get_period for GAINS defaults to last complete half-year.","0","test_get_period_gains_default_last_complete_half_year","tests","Tue Feb 03 10:14:07 GMT 2026","passed","Tue Feb 03 10:14:07 GMT 2026","TestReportParams","test_report_params","",""
"Report gains with --half and --start/--end, half takes precedence.","4","test_report_gains_half_takes_precedence_over_dates","tests","Tue Feb 03 10:14:07 GMT 2026","passed","Tue Feb 03 10:14:07 GMT 2026","TestReportDateParams","test_report_date_params","",""
"If --start is provided and --end is empty, --end defaults to --start.","0","test_start_without_end_defaults_to_start","tests","Tue Feb 03 10:14:07 GMT 2026","passed","Tue Feb 03 10:14:07 GMT 2026","TestReportParams","test_report_params","",""
"","45","test_xml_supremacy_reverse_order","tests","Tue Feb 03 10:14:07 GMT 2026","passed","Tue Feb 03 10:14:07 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"","25","test_dedup_id_type_mismatch","tests","Tue Feb 03 10:14:07 GMT 2026","passed","Tue Feb 03 10:14:07 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"Should give up after 10 days.","2","test_give_up_after_limit","tests","Tue Feb 03 10:14:07 GMT 2026","passed","Tue Feb 03 10:14:07 GMT 2026","TestNBSClient","test_nbs","",""
"Test that tax can be found in subsequent days (up to 7 days).","2","test_find_tax_in_subsequent_days","tests","Tue Feb 03 10:14:07 GMT 2026","passed","Tue Feb 03 10:14:07 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"","77","test_dedup_split_orders_counter","tests","Tue Feb 03 10:14:07 GMT 2026","passed","Tue Feb 03 10:14:07 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"
        Scenario: Generate PPDG-3R report for H1 2023.
        Data:
        - Buy AAPL 10 @ 100 USD on 2022-12-01 (Outside period context)
        - Sell AAPL 5 @ 120 USD on 2023-01-15 (Inside period)
        Expect:
        - XML generated.
        - Contains sale of 5 AAPL.
        - Capital gain calculated correctly.
        ","473","test_report_generation_h1","tests","Tue Feb 03 10:14:06 GMT 2026","passed","Tue Feb 03 10:14:06 GMT 2026","TestE2EReport","test_e2e_gains","",""
"get_period for INCOME with half-year H2 returns Jul-Dec.","1","test_get_period_income_with_half_h2","tests","Tue Feb 03 10:14:07 GMT 2026","passed","Tue Feb 03 10:14:07 GMT 2026","TestReportParams","test_report_params","",""
"Test selling 15 shares covering 2 lots (10 @ 100, 10 @ 200).","4","test_tax_calculator_fifo_multi_lot","tests","Tue Feb 03 10:14:07 GMT 2026","passed","Tue Feb 03 10:14:07 GMT 2026","TestTaxCalculator","test_tax_calculator","",""
"
        Test SGOV calculation matches 12.xml:
        - BrutoPrihod: 8706.70
        - ObracunatiPorez: 1306.01
        - PorezPlacenDrugojDrzavi: 2612.51
        - PorezZaUplatu: 0.00
        ","2","test_sgov_calculation_accuracy","tests","Tue Feb 03 10:14:07 GMT 2026","passed","Tue Feb 03 10:14:07 GMT 2026","TestIncomeCalculationAccuracy","test_report_income_calculation","",""
"Field alias 'start' should map to start_date.","1","test_alias_start_to_start_date","tests","Tue Feb 03 10:14:07 GMT 2026","passed","Tue Feb 03 10:14:07 GMT 2026","TestReportParams","test_report_params","",""
"handle_validation_error should handle multiple validation errors.","1","test_handle_validation_error_with_multiple_errors","tests","Tue Feb 03 10:14:07 GMT 2026","passed","Tue Feb 03 10:14:07 GMT 2026","TestValidationErrorHandling","test_validation","",""
"","1","test_parse_report","tests","Tue Feb 03 10:14:07 GMT 2026","passed","Tue Feb 03 10:14:07 GMT 2026","TestIBKRClient","test_ibkr_client","",""
"Report gains with --half H2 should cover July-December.","4","test_report_gains_half_h2_covers_jul_dec","tests","Tue Feb 03 10:14:07 GMT 2026","passed","Tue Feb 03 10:14:07 GMT 2026","TestReportDateParams","test_report_date_params","",""
"","3","test_parse_csv_missing_ids","tests","Tue Feb 03 10:14:05 GMT 2026","passed","Tue Feb 03 10:14:05 GMT 2026","TestCSVParser","test_csv_parser","",""
"format_validation_error should extract message from 'Value error,' prefix.","0","test_format_validation_error_extracts_value_error","tests","Tue Feb 03 10:14:07 GMT 2026","passed","Tue Feb 03 10:14:07 GMT 2026","TestValidationErrorHandling","test_validation","",""
"Test that sync skips declarations that already exist.","4","test_sync_skips_existing_declarations","tests","Tue Feb 03 10:14:07 GMT 2026","passed","Tue Feb 03 10:14:07 GMT 2026","TestSyncOperation","test_sync","",""
"_parse_half should return None when half is not provided.","0","test_parse_half_none","tests","Tue Feb 03 10:14:07 GMT 2026","passed","Tue Feb 03 10:14:07 GMT 2026","TestReportParams","test_report_params","",""
"Start date can equal end date.","1","test_date_range_start_equals_end","tests","Tue Feb 03 10:14:07 GMT 2026","passed","Tue Feb 03 10:14:07 GMT 2026","TestReportParams","test_report_params","",""
"Test that tax calculation is correct.","1","test_xml_generator_tax_calculation","tests","Tue Feb 03 10:14:07 GMT 2026","passed","Tue Feb 03 10:14:07 GMT 2026","TestIncomeXMLGenerator","test_report_income","",""
"Report gains with --start equal to --end should be valid.","4","test_report_gains_from_equals_to_valid","tests","Tue Feb 03 10:14:07 GMT 2026","passed","Tue Feb 03 10:14:07 GMT 2026","TestReportDateParams","test_report_date_params","",""
"Test that income is separated by date.","32","test_report_income_separate_by_date","tests","Tue Feb 03 10:14:06 GMT 2026","passed","Tue Feb 03 10:14:06 GMT 2026","TestE2EIncome","test_e2e_income","",""
"Report gains without parameters defaults to last complete half-year.","4","test_report_gains_no_params_defaults_to_last_complete_half","tests","Tue Feb 03 10:14:07 GMT 2026","passed","Tue Feb 03 10:14:07 GMT 2026","TestReportDateParams","test_report_date_params","",""
"Verify load_config returns default config if file corrupted.","0","test_load_corrupted_file","tests","Tue Feb 03 10:14:05 GMT 2026","passed","Tue Feb 03 10:14:05 GMT 2026","TestConfigManager","test_config_manager","",""
"Test _fetch_rate logic regarding API response.","1","test_fetch_rate_api_success","tests","Tue Feb 03 10:14:07 GMT 2026","passed","Tue Feb 03 10:14:07 GMT 2026","TestNBSClient","test_nbs","",""
"
        Scenario: User updates existing config (pressing Enter to keep defaults).
        ","5","test_config_update","tests","Tue Feb 03 10:14:05 GMT 2026","passed","Tue Feb 03 10:14:05 GMT 2026","TestE2EConfig","test_e2e_config","",""
