"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
        Scenario: Run `show` without arguments.
        Expect: Monthly summary table.
        ","24","test_show_default_summary","tests","Tue Feb 03 07:21:34 GMT 2026","passed","Tue Feb 03 07:21:34 GMT 2026","TestE2EShow","test_e2e_show","",""
"get_period for GAINS with compact half-year format works.","1","test_get_period_gains_with_half_compact_format","tests","Tue Feb 03 07:21:35 GMT 2026","passed","Tue Feb 03 07:21:35 GMT 2026","TestReportParams","test_report_params","",""
"format_validation_error should fallback to string representation if no messages.","0","test_format_validation_error_fallback_to_string_representation","tests","Tue Feb 03 07:21:35 GMT 2026","passed","Tue Feb 03 07:21:35 GMT 2026","TestValidationErrorHandling","test_validation","",""
"_parse_dates should return None when dates are not provided.","1","test_parse_dates_none","tests","Tue Feb 03 07:21:35 GMT 2026","passed","Tue Feb 03 07:21:35 GMT 2026","TestReportParams","test_report_params","",""
"Valid half-year format compact (YYYYH) should be accepted.","1","test_valid_half_format_compact","tests","Tue Feb 03 07:21:35 GMT 2026","passed","Tue Feb 03 07:21:35 GMT 2026","TestReportParams","test_report_params","",""
"format_validation_error should work with real Pydantic ValidationError.","0","test_format_validation_error_with_real_validation_error","tests","Tue Feb 03 07:21:35 GMT 2026","passed","Tue Feb 03 07:21:35 GMT 2026","TestValidationErrorHandling","test_validation","",""
"Test that income is separated by date.","35","test_report_income_separate_by_date","tests","Tue Feb 03 07:21:34 GMT 2026","passed","Tue Feb 03 07:21:34 GMT 2026","TestE2EIncome","test_e2e_income","",""
"
        Scenario: Generate PPDG-3R report for H1 2023.
        Data:
        - Buy AAPL 10 @ 100 USD on 2022-12-01 (Outside period context)
        - Sell AAPL 5 @ 120 USD on 2023-01-15 (Inside period)
        Expect:
        - XML generated.
        - Contains sale of 5 AAPL.
        - Capital gain calculated correctly.
        ","496","test_report_generation_h1","tests","Tue Feb 03 07:21:33 GMT 2026","passed","Tue Feb 03 07:21:34 GMT 2026","TestE2EReport","test_e2e_gains","",""
"Test that sync raises error when income tax not found.","5","test_sync_handles_income_tax_not_found_error","tests","Tue Feb 03 07:21:35 GMT 2026","passed","Tue Feb 03 07:21:35 GMT 2026","TestSyncOperation","test_sync","",""
"","32","test_dedup_identical_skip","tests","Tue Feb 03 07:21:35 GMT 2026","passed","Tue Feb 03 07:21:35 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"format_validation_error should handle custom error messages.","1","test_format_validation_error_handles_custom_error_message","tests","Tue Feb 03 07:21:35 GMT 2026","passed","Tue Feb 03 07:21:35 GMT 2026","TestValidationErrorHandling","test_validation","",""
"_parse_half should parse dash format correctly.","0","test_parse_half_dash_format","tests","Tue Feb 03 07:21:35 GMT 2026","passed","Tue Feb 03 07:21:35 GMT 2026","TestReportParams","test_report_params","",""
"get_period for INCOME with half-year H2 returns Jul-Dec.","0","test_get_period_income_with_half_h2","tests","Tue Feb 03 07:21:35 GMT 2026","passed","Tue Feb 03 07:21:35 GMT 2026","TestReportParams","test_report_params","",""
"handle_validation_error should remove Pydantic links before printing.","1","test_handle_validation_error_removes_pydantic_link","tests","Tue Feb 03 07:21:35 GMT 2026","passed","Tue Feb 03 07:21:35 GMT 2026","TestValidationErrorHandling","test_validation","",""
"Test that sync creates multiple income declarations for different days.","7","test_sync_creates_multiple_income_declarations","tests","Tue Feb 03 07:21:35 GMT 2026","passed","Tue Feb 03 07:21:35 GMT 2026","TestSyncOperation","test_sync","",""
"","1","test_parse_report","tests","Tue Feb 03 07:21:34 GMT 2026","passed","Tue Feb 03 07:21:34 GMT 2026","TestIBKRClient","test_ibkr_client","",""
"Report gains with compact date format (YYYYMMDD) should be invalid.","3","test_report_gains_compact_date_format_invalid","tests","Tue Feb 03 07:21:35 GMT 2026","passed","Tue Feb 03 07:21:35 GMT 2026","TestReportDateParams","test_report_date_params","",""
"","2","test_version_option","tests","Tue Feb 03 07:21:34 GMT 2026","passed","Tue Feb 03 07:21:34 GMT 2026","","test_e2e_version","",""
"Test selling 15 shares covering 2 lots (10 @ 100, 10 @ 200).","3","test_tax_calculator_fifo_multi_lot","tests","Tue Feb 03 07:21:35 GMT 2026","passed","Tue Feb 03 07:21:35 GMT 2026","TestTaxCalculator","test_tax_calculator","",""
"Report gains with --half and --start/--end, half takes precedence.","5","test_report_gains_half_takes_precedence_over_dates","tests","Tue Feb 03 07:21:35 GMT 2026","passed","Tue Feb 03 07:21:35 GMT 2026","TestReportDateParams","test_report_date_params","",""
"Verify load_config returns empty/default config if file missing.","1","test_load_missing_file","tests","Tue Feb 03 07:21:33 GMT 2026","passed","Tue Feb 03 07:21:33 GMT 2026","TestConfigManager","test_config_manager","",""
"Test selling 5 shares from a lot of 10.","3","test_tax_calculator_fifo_split_lot","tests","Tue Feb 03 07:21:35 GMT 2026","passed","Tue Feb 03 07:21:35 GMT 2026","TestTaxCalculator","test_tax_calculator","",""
"get_period for INCOME with half-year H1 returns Jan-Jun.","0","test_get_period_income_with_half_h1","tests","Tue Feb 03 07:21:35 GMT 2026","passed","Tue Feb 03 07:21:35 GMT 2026","TestReportParams","test_report_params","",""
"","4","test_parse_csv_missing_ids","tests","Tue Feb 03 07:21:33 GMT 2026","passed","Tue Feb 03 07:21:33 GMT 2026","TestCSVParser","test_csv_parser","",""
"get_period for GAINS with half-year H1 returns Jan-Jun.","0","test_get_period_gains_with_half_h1","tests","Tue Feb 03 07:21:35 GMT 2026","passed","Tue Feb 03 07:21:35 GMT 2026","TestReportParams","test_report_params","",""
"Test that sync skips declarations that already exist.","4","test_sync_skips_existing_declarations","tests","Tue Feb 03 07:21:35 GMT 2026","passed","Tue Feb 03 07:21:35 GMT 2026","TestSyncOperation","test_sync","",""
"get_period for GAINS with date range returns those dates.","0","test_get_period_gains_with_dates","tests","Tue Feb 03 07:21:35 GMT 2026","passed","Tue Feb 03 07:21:35 GMT 2026","TestReportParams","test_report_params","",""
"Test that tax calculation is correct.","2","test_xml_generator_tax_calculation","tests","Tue Feb 03 07:21:35 GMT 2026","passed","Tue Feb 03 07:21:35 GMT 2026","TestIncomeXMLGenerator","test_report_income","",""
"Verify XML file creation and content.","47","test_report_generation_file_check","tests","Tue Feb 03 07:21:34 GMT 2026","passed","Tue Feb 03 07:21:34 GMT 2026","TestE2EReport","test_e2e_gains","",""
"Test that sync generates filenames in proper format.","6","test_sync_generates_proper_filename_format","tests","Tue Feb 03 07:21:35 GMT 2026","passed","Tue Feb 03 07:21:35 GMT 2026","TestSyncOperation","test_sync","",""
"get_period for GAINS defaults to last complete half-year.","0","test_get_period_gains_default_last_complete_half_year","tests","Tue Feb 03 07:21:35 GMT 2026","passed","Tue Feb 03 07:21:35 GMT 2026","TestReportParams","test_report_params","",""
"If rate is in storage, use it.","1","test_cache_hit","tests","Tue Feb 03 07:21:35 GMT 2026","passed","Tue Feb 03 07:21:35 GMT 2026","TestNBSClient","test_nbs","",""
"
        Scenario: Run `show --ticker AAPL`.
        Expect: Detailed execution list for AAPL.
        ","23","test_show_detailed_ticker","tests","Tue Feb 03 07:21:34 GMT 2026","passed","Tue Feb 03 07:21:34 GMT 2026","TestE2EShow","test_e2e_show","",""
"","35","test_dedup_xml_upgrades_csv","tests","Tue Feb 03 07:21:35 GMT 2026","passed","Tue Feb 03 07:21:35 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"Should give up after 10 days.","2","test_give_up_after_limit","tests","Tue Feb 03 07:21:35 GMT 2026","passed","Tue Feb 03 07:21:35 GMT 2026","TestNBSClient","test_nbs","",""
"","5","test_import_invalid_file","tests","Tue Feb 03 07:21:33 GMT 2026","passed","Tue Feb 03 07:21:33 GMT 2026","TestE2EFetching","test_e2e_fetching","",""
"","0","test_version","tests","Tue Feb 03 07:21:34 GMT 2026","passed","Tue Feb 03 07:21:34 GMT 2026","","test_e2e_version","",""
"Can set type to INCOME.","1","test_type_income","tests","Tue Feb 03 07:21:35 GMT 2026","passed","Tue Feb 03 07:21:35 GMT 2026","TestReportParams","test_report_params","",""
"_parse_dates should parse date strings correctly.","0","test_parse_dates","tests","Tue Feb 03 07:21:35 GMT 2026","passed","Tue Feb 03 07:21:35 GMT 2026","TestReportParams","test_report_params","",""
"Should skip holidays using holidays lib.","2","test_offline_skip_holiday","tests","Tue Feb 03 07:21:35 GMT 2026","passed","Tue Feb 03 07:21:35 GMT 2026","TestNBSClient","test_nbs","",""
"Report gains with --start and --end uses specified date range.","5","test_report_gains_from_and_to_uses_specified_dates","tests","Tue Feb 03 07:21:35 GMT 2026","passed","Tue Feb 03 07:21:35 GMT 2026","TestReportDateParams","test_report_date_params","",""
"Start date must be before or equal to end date.","0","test_date_range_start_after_end","tests","Tue Feb 03 07:21:35 GMT 2026","passed","Tue Feb 03 07:21:35 GMT 2026","TestReportParams","test_report_params","",""
"get_period for INCOME with date range returns those dates.","0","test_get_period_income_with_dates","tests","Tue Feb 03 07:21:35 GMT 2026","passed","Tue Feb 03 07:21:35 GMT 2026","TestReportParams","test_report_params","",""
"Test that sync updates last_declaration_date after successful sync.","5","test_sync_updates_last_declaration_date","tests","Tue Feb 03 07:21:35 GMT 2026","passed","Tue Feb 03 07:21:35 GMT 2026","TestSyncOperation","test_sync","",""
"","1","test_parse_csv_dividends","tests","Tue Feb 03 07:21:33 GMT 2026","passed","Tue Feb 03 07:21:33 GMT 2026","TestCSVParser","test_csv_parser","",""
"","82","test_dedup_split_orders_counter","tests","Tue Feb 03 07:21:35 GMT 2026","passed","Tue Feb 03 07:21:35 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"Test that dividends are matched by entity_name/ISIN from description.","2","test_match_dividend_by_entity_name_isin","tests","Tue Feb 03 07:21:35 GMT 2026","passed","Tue Feb 03 07:21:35 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"Test that tax is not found if beyond 7 days range.","1","test_find_tax_not_found_beyond_range","tests","Tue Feb 03 07:21:35 GMT 2026","passed","Tue Feb 03 07:21:35 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"","3","test_xml_generator_structure","tests","Tue Feb 03 07:21:35 GMT 2026","passed","Tue Feb 03 07:21:35 GMT 2026","TestPPDG3R","test_report","",""
"Test that sync creates gains declaration for last complete half-year.","6","test_sync_creates_gains_declaration","tests","Tue Feb 03 07:21:35 GMT 2026","passed","Tue Feb 03 07:21:35 GMT 2026","TestSyncOperation","test_sync","",""
"Report gains with only --end uses start of current month to --end.","5","test_report_gains_to_only_uses_start_of_month_to_to","tests","Tue Feb 03 07:21:35 GMT 2026","passed","Tue Feb 03 07:21:35 GMT 2026","TestReportDateParams","test_report_date_params","",""
"","36","test_dedup_strict_id_match","tests","Tue Feb 03 07:21:35 GMT 2026","passed","Tue Feb 03 07:21:35 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"_parse_half should parse compact format correctly.","0","test_parse_half_compact_format","tests","Tue Feb 03 07:21:35 GMT 2026","passed","Tue Feb 03 07:21:35 GMT 2026","TestReportParams","test_report_params","",""
"get_period for INCOME defaults to current month (from 1st to today).","1","test_get_period_income_default_current_month","tests","Tue Feb 03 07:21:35 GMT 2026","passed","Tue Feb 03 07:21:35 GMT 2026","TestReportParams","test_report_params","",""
