"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Scenario: User provides invalid date format.","6","test_report_invalid_format","tests","Sat Jan 31 15:54:16 GMT 2026","passed","Sat Jan 31 15:54:16 GMT 2026","TestE2EReport","test_e2e_gains","",""
"
        Scenario: Generate PPDG-3R report for H1 2023.
        Data:
        - Buy AAPL 10 @ 100 USD on 2022-12-01 (Outside period context)
        - Sell AAPL 5 @ 120 USD on 2023-01-15 (Inside period)
        Expect:
        - XML generated.
        - Contains sale of 5 AAPL.
        - Capital gain calculated correctly.
        ","467","test_report_generation_h1","tests","Sat Jan 31 15:54:15 GMT 2026","passed","Sat Jan 31 15:54:15 GMT 2026","TestE2EReport","test_e2e_gains","",""
"","24","test_dedup_id_type_mismatch","tests","Sat Jan 31 15:54:16 GMT 2026","passed","Sat Jan 31 15:54:16 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"","2","test_parse_report_error","tests","Sat Jan 31 15:54:16 GMT 2026","passed","Sat Jan 31 15:54:16 GMT 2026","TestIBKRClient","test_ibkr_client","",""
"
        Scenario: Fetch complex Flex Query with multiple trades, splits, and cash interactions.
        Expect: All transactions parsed and stored correctly.
        ","89","test_get_command_complex_fetch","tests","Sat Jan 31 15:54:15 GMT 2026","passed","Sat Jan 31 15:54:15 GMT 2026","TestE2EFetching","test_e2e_fetching","",""
"","0","test_parse_csv_withholding_tax","tests","Sat Jan 31 15:54:14 GMT 2026","passed","Sat Jan 31 15:54:14 GMT 2026","TestCSVParser","test_csv_parser","",""
"","4","test_import_invalid_file","tests","Sat Jan 31 15:54:15 GMT 2026","passed","Sat Jan 31 15:54:15 GMT 2026","TestE2EFetching","test_e2e_fetching","",""
"Scenario: No transactions.","2","test_show_empty","tests","Sat Jan 31 15:54:16 GMT 2026","passed","Sat Jan 31 15:54:16 GMT 2026","TestE2EShow","test_e2e_show","",""
"Test selling 5 shares from a lot of 10.","4","test_tax_calculator_fifo_split_lot","tests","Sat Jan 31 15:54:16 GMT 2026","passed","Sat Jan 31 15:54:16 GMT 2026","TestTaxCalculator","test_tax_calculator","",""
"Should skip weekend days directly without API call.","2","test_offline_skip_weekend","tests","Sat Jan 31 15:54:16 GMT 2026","passed","Sat Jan 31 15:54:16 GMT 2026","TestNBSClient","test_nbs","",""
"Verify load_config returns default config if file corrupted.","1","test_load_corrupted_file","tests","Sat Jan 31 15:54:14 GMT 2026","passed","Sat Jan 31 15:54:14 GMT 2026","TestConfigManager","test_config_manager","",""
"","1","test_parse_report","tests","Sat Jan 31 15:54:16 GMT 2026","passed","Sat Jan 31 15:54:16 GMT 2026","TestIBKRClient","test_ibkr_client","",""
"
        Scenario: Import complex CSV.
        Expect: All transactions parsed.
        ","24","test_import_command_complex","tests","Sat Jan 31 15:54:15 GMT 2026","passed","Sat Jan 31 15:54:15 GMT 2026","TestE2EFetching","test_e2e_fetching","",""
"
        Scenario:
        1. Fetch Flex Query.
        2. Import CSV.

        Expect:
        - Common items (AAPL, Divs) skipped.
        - New items in CSV (MSFT) added.
        ","52","test_workflow_skip_duplicates","tests","Sat Jan 31 15:54:15 GMT 2026","passed","Sat Jan 31 15:54:15 GMT 2026","TestE2EFetching","test_e2e_fetching","",""
"Scenario: User omits --half, defaults to previous complete half.","37","test_report_default_period","tests","Sat Jan 31 15:54:16 GMT 2026","passed","Sat Jan 31 15:54:16 GMT 2026","TestE2EReport","test_e2e_gains","",""
"If rate is in storage, use it.","1","test_cache_hit","tests","Sat Jan 31 15:54:16 GMT 2026","passed","Sat Jan 31 15:54:16 GMT 2026","TestNBSClient","test_nbs","",""
"","29","test_dedup_csv_skips_xml","tests","Sat Jan 31 15:54:16 GMT 2026","passed","Sat Jan 31 15:54:16 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"","3","test_tax_calculator_fifo_profit","tests","Sat Jan 31 15:54:16 GMT 2026","passed","Sat Jan 31 15:54:16 GMT 2026","TestTaxCalculator","test_tax_calculator","",""
"
        Scenario: User updates existing config (pressing Enter to keep defaults).
        ","3","test_config_update","tests","Sat Jan 31 15:54:15 GMT 2026","passed","Sat Jan 31 15:54:15 GMT 2026","TestE2EConfig","test_e2e_config","",""
"Verify save_config and load_config work together.","1","test_save_load_roundtrip","tests","Sat Jan 31 15:54:14 GMT 2026","passed","Sat Jan 31 15:54:14 GMT 2026","TestConfigManager","test_config_manager","",""
"","4","test_nbs_fallback","tests","Sat Jan 31 15:54:16 GMT 2026","passed","Sat Jan 31 15:54:16 GMT 2026","","test_tax_calculator","",""
"Should skip holidays using holidays lib.","1","test_offline_skip_holiday","tests","Sat Jan 31 15:54:16 GMT 2026","passed","Sat Jan 31 15:54:16 GMT 2026","TestNBSClient","test_nbs","",""
"Scenario: Storage effectively empty (or filtered to empty).","4","test_report_no_transactions_found","tests","Sat Jan 31 15:54:16 GMT 2026","passed","Sat Jan 31 15:54:16 GMT 2026","TestE2EReport","test_e2e_gains","",""
"
        Scenario: Run `show --ticker AAPL`.
        Expect: Detailed execution list for AAPL.
        ","21","test_show_detailed_ticker","tests","Sat Jan 31 15:54:16 GMT 2026","passed","Sat Jan 31 15:54:16 GMT 2026","TestE2EShow","test_e2e_show","",""
"","29","test_dedup_bundle_vs_split_coverage","tests","Sat Jan 31 15:54:16 GMT 2026","passed","Sat Jan 31 15:54:16 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"
        Scenario: Run `show --month 2023-02`.
        Expect: Summary filtered by month (or detailed? logic says if ticker OR simple filter... wait.
        Let's check logic: if ticker IS passed -> Detailed. If ONLY month -> Summary filtered?
        Code: `if show_detailed_list: ...` where `show_detailed_list = True if ticker else False`.
        So `show -m 2023-02` shows SUMMARY filtered (NOT Detailed).
        Wait, I should verify what I implemented.
        ","20","test_show_detailed_month","tests","Sat Jan 31 15:54:16 GMT 2026","passed","Sat Jan 31 15:54:16 GMT 2026","TestE2EShow","test_e2e_show","",""
"","32","test_dedup_xml_upgrades_csv","tests","Sat Jan 31 15:54:16 GMT 2026","passed","Sat Jan 31 15:54:16 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"","3","test_xml_generator_structure","tests","Sat Jan 31 15:54:16 GMT 2026","passed","Sat Jan 31 15:54:16 GMT 2026","TestPPDG3R","test_report","",""
"Test selling 15 shares covering 2 lots (10 @ 100, 10 @ 200).","3","test_tax_calculator_fifo_multi_lot","tests","Sat Jan 31 15:54:16 GMT 2026","passed","Sat Jan 31 15:54:16 GMT 2026","TestTaxCalculator","test_tax_calculator","",""
"
        Scenario: Working day fetch fails (e.g. API error or missing data).
        Should continue looking back.
        ","2","test_fallback_search","tests","Sat Jan 31 15:54:16 GMT 2026","passed","Sat Jan 31 15:54:16 GMT 2026","TestNBSClient","test_nbs","",""
