"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test selling 15 shares covering 2 lots (10 @ 100, 10 @ 200).","3","test_tax_calculator_fifo_multi_lot","tests","Sat Jan 31 17:22:18 GMT 2026","passed","Sat Jan 31 17:22:18 GMT 2026","TestTaxCalculator","test_tax_calculator","",""
"
        Scenario (Partial Upgrade):
        1. Import CSV (contains AAPL, MSFT).
        2. Fetch Flex Query (contains AAPL, TSLA, GOOG). MSFT is missing in XML (different date/filter).

        Expect:
        - AAPL (CSV) -> Replaced by AAPL (XML).
        - MSFT (CSV) -> RETAINED (because XML dates [Jan, Feb] don't cover MSFT date [Apr]).
        - TSLA/GOOG (XML) -> Added.
        ","90","test_workflow_partial_upgrade","tests","Sat Jan 31 17:22:16 GMT 2026","passed","Sat Jan 31 17:22:16 GMT 2026","TestE2EFetching","test_e2e_fetching","",""
"Scenario: Storage effectively empty (or filtered to empty).","4","test_report_no_transactions_found","tests","Sat Jan 31 17:22:17 GMT 2026","passed","Sat Jan 31 17:22:17 GMT 2026","TestE2EReport","test_e2e_gains","",""
"","0","test_parse_csv_dividends","tests","Sat Jan 31 17:22:16 GMT 2026","passed","Sat Jan 31 17:22:16 GMT 2026","TestCSVParser","test_csv_parser","",""
"","1","test_version_option","tests","Sat Jan 31 17:22:17 GMT 2026","passed","Sat Jan 31 17:22:17 GMT 2026","","test_e2e_version","",""
"Verify XML file creation and content.","47","test_report_generation_file_check","tests","Sat Jan 31 17:22:17 GMT 2026","passed","Sat Jan 31 17:22:17 GMT 2026","TestE2EReport","test_e2e_gains","",""
"","4","test_nbs_fallback","tests","Sat Jan 31 17:22:18 GMT 2026","passed","Sat Jan 31 17:22:18 GMT 2026","","test_tax_calculator","",""
"","3","test_import_invalid_file","tests","Sat Jan 31 17:22:16 GMT 2026","passed","Sat Jan 31 17:22:16 GMT 2026","TestE2EFetching","test_e2e_fetching","",""
"","0","test_version","tests","Sat Jan 31 17:22:17 GMT 2026","passed","Sat Jan 31 17:22:17 GMT 2026","","test_e2e_version","",""
"","31","test_dedup_csv_skips_xml","tests","Sat Jan 31 17:22:17 GMT 2026","passed","Sat Jan 31 17:22:17 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"Scenario: User omits --half, defaults to previous complete half.","3","test_report_default_period","tests","Sat Jan 31 17:22:17 GMT 2026","passed","Sat Jan 31 17:22:17 GMT 2026","TestE2EReport","test_e2e_gains","",""
"","3","test_xml_generator_structure","tests","Sat Jan 31 17:22:17 GMT 2026","passed","Sat Jan 31 17:22:17 GMT 2026","TestPPDG3R","test_report","",""
"","2","test_parse_report_error","tests","Sat Jan 31 17:22:17 GMT 2026","passed","Sat Jan 31 17:22:17 GMT 2026","TestIBKRClient","test_ibkr_client","",""
"","4","test_tax_calculator_fifo_profit","tests","Sat Jan 31 17:22:18 GMT 2026","passed","Sat Jan 31 17:22:18 GMT 2026","TestTaxCalculator","test_tax_calculator","",""
"RSD should always be 1.","0","test_rsd_rate","tests","Sat Jan 31 17:22:17 GMT 2026","passed","Sat Jan 31 17:22:17 GMT 2026","TestNBSClient","test_nbs","",""
"","44","test_xml_supremacy_reverse_order","tests","Sat Jan 31 17:22:18 GMT 2026","passed","Sat Jan 31 17:22:18 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"","2","test_fetch_latest_report","tests","Sat Jan 31 17:22:17 GMT 2026","passed","Sat Jan 31 17:22:17 GMT 2026","TestIBKRClient","test_ibkr_client","",""
"Scenario: No sales in period.","58","test_report_no_sales","tests","Sat Jan 31 17:22:17 GMT 2026","passed","Sat Jan 31 17:22:17 GMT 2026","TestE2EReport","test_e2e_gains","",""
"
        Scenario: User runs `config` command and provides all inputs.
        Expect: Config file created with correct values.
        ","24","test_config_setup","tests","Sat Jan 31 17:22:16 GMT 2026","passed","Sat Jan 31 17:22:16 GMT 2026","TestE2EConfig","test_e2e_config","",""
"
        Scenario: Generate PPDG-3R report for H1 2023.
        Data:
        - Buy AAPL 10 @ 100 USD on 2022-12-01 (Outside period context)
        - Sell AAPL 5 @ 120 USD on 2023-01-15 (Inside period)
        Expect:
        - XML generated.
        - Contains sale of 5 AAPL.
        - Capital gain calculated correctly.
        ","481","test_report_generation_h1","tests","Sat Jan 31 17:22:16 GMT 2026","passed","Sat Jan 31 17:22:17 GMT 2026","TestE2EReport","test_e2e_gains","",""
"","2","test_parse_csv_trades","tests","Sat Jan 31 17:22:16 GMT 2026","passed","Sat Jan 31 17:22:16 GMT 2026","TestCSVParser","test_csv_parser","",""
"","1","test_parse_report","tests","Sat Jan 31 17:22:17 GMT 2026","passed","Sat Jan 31 17:22:17 GMT 2026","TestIBKRClient","test_ibkr_client","",""
"Verify load_config returns default config if file corrupted.","1","test_load_corrupted_file","tests","Sat Jan 31 17:22:16 GMT 2026","passed","Sat Jan 31 17:22:16 GMT 2026","TestConfigManager","test_config_manager","",""
"","0","test_parse_csv_withholding_tax","tests","Sat Jan 31 17:22:16 GMT 2026","passed","Sat Jan 31 17:22:16 GMT 2026","TestCSVParser","test_csv_parser","",""
"If rate is in storage, use it.","1","test_cache_hit","tests","Sat Jan 31 17:22:17 GMT 2026","passed","Sat Jan 31 17:22:17 GMT 2026","TestNBSClient","test_nbs","",""
"Verify load_config returns empty/default config if file missing.","0","test_load_missing_file","tests","Sat Jan 31 17:22:16 GMT 2026","passed","Sat Jan 31 17:22:16 GMT 2026","TestConfigManager","test_config_manager","",""
"Should skip weekend days directly without API call.","2","test_offline_skip_weekend","tests","Sat Jan 31 17:22:17 GMT 2026","passed","Sat Jan 31 17:22:17 GMT 2026","TestNBSClient","test_nbs","",""
"Test basic retry logic (simulated).","1","test_fetch_rate_api_retry","tests","Sat Jan 31 17:22:17 GMT 2026","passed","Sat Jan 31 17:22:17 GMT 2026","TestNBSClient","test_nbs","",""
"
        Scenario: User updates existing config (pressing Enter to keep defaults).
        ","3","test_config_update","tests","Sat Jan 31 17:22:16 GMT 2026","passed","Sat Jan 31 17:22:16 GMT 2026","TestE2EConfig","test_e2e_config","",""
"
        Scenario: Complex FIFO (Mutli-Buy/Single-Sell, Single-Buy/Multi-Sell).
        Data: tests/resources/fifo_scenarios.xml
        Expect:
        - AAPL: 1 Sell of 15. Gain ~29,250 RSD (assuming rate 117).
        - MSFT: 2 Sells (5, 10). Gains 5,850 and 23,400 RSD.
        ","63","test_report_fifo_complex","tests","Sat Jan 31 17:22:17 GMT 2026","passed","Sat Jan 31 17:22:17 GMT 2026","TestE2EReport","test_e2e_gains","",""
"Verify config_path property returns expected path.","1","test_config_path","tests","Sat Jan 31 17:22:16 GMT 2026","passed","Sat Jan 31 17:22:16 GMT 2026","TestConfigManager","test_config_manager","",""
"
        Scenario: Fetch complex Flex Query with multiple trades, splits, and cash interactions.
        Expect: All transactions parsed and stored correctly.
        ","91","test_get_command_complex_fetch","tests","Sat Jan 31 17:22:16 GMT 2026","passed","Sat Jan 31 17:22:16 GMT 2026","TestE2EFetching","test_e2e_fetching","",""
"
        Scenario: Import complex CSV.
        Expect: All transactions parsed.
        ","25","test_import_command_complex","tests","Sat Jan 31 17:22:16 GMT 2026","passed","Sat Jan 31 17:22:16 GMT 2026","TestE2EFetching","test_e2e_fetching","",""
