"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"get_period for GAINS with compact half-year format works.","0","test_get_period_gains_with_half_compact_format","tests","Wed Feb 04 13:42:07 GMT 2026","passed","Wed Feb 04 13:42:07 GMT 2026","TestReportParams","test_report_params","",""
"Test that saving report for same day replaces previous.","2","test_save_same_day_replaces_previous","tests","Wed Feb 04 13:42:08 GMT 2026","passed","Wed Feb 04 13:42:08 GMT 2026","","test_storage_flex_queries","",""
"
        Test VOO calculation matches 13.xml:
        - BrutoPrihod: 2113.28
        - ObracunatiPorez: 316.99
        - PorezPlacenDrugojDrzavi: 634.48
        - PorezZaUplatu: 0.00
        ","2","test_voo_calculation_accuracy","tests","Wed Feb 04 13:42:07 GMT 2026","passed","Wed Feb 04 13:42:07 GMT 2026","TestIncomeCalculationAccuracy","test_report_income_calculation","",""
"
        Scenario: Complex FIFO (Mutli-Buy/Single-Sell, Single-Buy/Multi-Sell).
        Data: tests/resources/fifo_scenarios.xml
        Expect:
        - AAPL: 1 Sell of 15. Gain ~29,250 RSD (assuming rate 117).
        - MSFT: 2 Sells (5, 10). Gains 5,850 and 23,400 RSD.
        ","79","test_report_fifo_complex","tests","Wed Feb 04 13:42:07 GMT 2026","passed","Wed Feb 04 13:42:07 GMT 2026","TestE2EReport","test_e2e_gains","",""
"format_validation_error should work with real Pydantic ValidationError.","0","test_format_validation_error_with_real_validation_error","tests","Wed Feb 04 13:42:08 GMT 2026","passed","Wed Feb 04 13:42:08 GMT 2026","TestValidationErrorHandling","test_validation","",""
"","0","test_version","tests","Wed Feb 04 13:42:07 GMT 2026","passed","Wed Feb 04 13:42:07 GMT 2026","","test_e2e_version","",""
"Test that restored file from delta matches original exactly.","4","test_restore_file_from_delta","tests","Wed Feb 04 13:42:08 GMT 2026","passed","Wed Feb 04 13:42:08 GMT 2026","","test_storage_flex_queries","",""
"format_validation_error should handle empty error messages.","0","test_format_validation_error_empty_message","tests","Wed Feb 04 13:42:08 GMT 2026","passed","Wed Feb 04 13:42:08 GMT 2026","TestValidationErrorHandling","test_validation","",""
"Test that large delta creates new base instead.","2","test_large_delta_creates_new_base","tests","Wed Feb 04 13:42:08 GMT 2026","passed","Wed Feb 04 13:42:08 GMT 2026","","test_storage_flex_queries","",""
"
    Test that if delta for the same day becomes too large, previous delta is replaced with base.
    ","8","test_replace_delta_with_base_when_new_delta_too_large","tests","Wed Feb 04 13:42:08 GMT 2026","passed","Wed Feb 04 13:42:08 GMT 2026","","test_storage_flex_queries","",""
"format_validation_error should combine multiple error messages.","0","test_format_validation_error_multiple_errors","tests","Wed Feb 04 13:42:08 GMT 2026","passed","Wed Feb 04 13:42:08 GMT 2026","TestValidationErrorHandling","test_validation","",""
"Field alias 'start' should map to start_date.","0","test_alias_start_to_start_date","tests","Wed Feb 04 13:42:07 GMT 2026","passed","Wed Feb 04 13:42:07 GMT 2026","TestReportParams","test_report_params","",""
"Test _fetch_rate logic regarding API response.","2","test_fetch_rate_api_success","tests","Wed Feb 04 13:42:07 GMT 2026","passed","Wed Feb 04 13:42:07 GMT 2026","TestNBSClient","test_nbs","",""
"handle_validation_error should call console.print with formatted message.","1","test_handle_validation_error_calls_console_print","tests","Wed Feb 04 13:42:08 GMT 2026","passed","Wed Feb 04 13:42:08 GMT 2026","TestValidationErrorHandling","test_validation","",""
"get_period for INCOME with half-year H2 returns Jul-Dec.","0","test_get_period_income_with_half_h2","tests","Wed Feb 04 13:42:07 GMT 2026","passed","Wed Feb 04 13:42:07 GMT 2026","TestReportParams","test_report_params","",""
"Test that sync skips income declarations when no income found (not an error).","4","test_sync_skips_income_when_no_income_found","tests","Wed Feb 04 13:42:08 GMT 2026","passed","Wed Feb 04 13:42:08 GMT 2026","TestSyncOperation","test_sync","",""
"Test that second report is saved (as delta or new base if delta too large).","2","test_save_second_report_as_delta","tests","Wed Feb 04 13:42:08 GMT 2026","passed","Wed Feb 04 13:42:08 GMT 2026","","test_storage_flex_queries","",""
"Start date must be before or equal to end date.","1","test_date_range_start_after_end","tests","Wed Feb 04 13:42:07 GMT 2026","passed","Wed Feb 04 13:42:07 GMT 2026","TestReportParams","test_report_params","",""
"Report gains with --half in dash format (YYYY-H) should work.","5","test_report_gains_half_with_dash_format","tests","Wed Feb 04 13:42:07 GMT 2026","passed","Wed Feb 04 13:42:07 GMT 2026","TestReportDateParams","test_report_date_params","",""
"Start date can equal end date.","0","test_date_range_start_equals_end","tests","Wed Feb 04 13:42:07 GMT 2026","passed","Wed Feb 04 13:42:07 GMT 2026","TestReportParams","test_report_params","",""
"","4","test_nbs_fallback","tests","Wed Feb 04 13:42:08 GMT 2026","passed","Wed Feb 04 13:42:08 GMT 2026","","test_tax_calculator","",""
"
        Scenario (Partial Upgrade):
        1. Import CSV (contains AAPL, MSFT).
        2. Fetch Flex Query (contains AAPL, TSLA, GOOG). MSFT is missing in XML (different date/filter).

        Expect:
        - AAPL (CSV) -> Replaced by AAPL (XML).
        - MSFT (CSV) -> RETAINED (because XML dates [Jan, Feb] don't cover MSFT date [Apr]).
        - TSLA/GOOG (XML) -> Added.
        ","82","test_workflow_partial_upgrade","tests","Wed Feb 04 13:42:06 GMT 2026","passed","Wed Feb 04 13:42:06 GMT 2026","TestE2EFetching","test_e2e_fetching","",""
"Scenario: Storage effectively empty (or filtered to empty).","5","test_report_no_transactions_found","tests","Wed Feb 04 13:42:07 GMT 2026","passed","Wed Feb 04 13:42:07 GMT 2026","TestE2EReport","test_e2e_gains","",""
"
        Scenario: Import complex CSV.
        Expect: All transactions parsed.
        ","26","test_import_command_complex","tests","Wed Feb 04 13:42:05 GMT 2026","passed","Wed Feb 04 13:42:06 GMT 2026","TestE2EFetching","test_e2e_fetching","",""
"Report gains with only --start sets --end equal to --start.","5","test_report_gains_from_only_defaults_to_to_equals_from","tests","Wed Feb 04 13:42:07 GMT 2026","passed","Wed Feb 04 13:42:07 GMT 2026","TestReportDateParams","test_report_date_params","",""
"Test that tax calculation is correct.","2","test_xml_generator_tax_calculation","tests","Wed Feb 04 13:42:07 GMT 2026","passed","Wed Feb 04 13:42:07 GMT 2026","TestIncomeXMLGenerator","test_report_income","",""
"
        Scenario: Run `show --ticker AAPL`.
        Expect: Detailed execution list for AAPL.
        ","23","test_show_detailed_ticker","tests","Wed Feb 04 13:42:07 GMT 2026","passed","Wed Feb 04 13:42:07 GMT 2026","TestE2EShow","test_e2e_show","",""
"get_period for INCOME with date range returns those dates.","1","test_get_period_income_with_dates","tests","Wed Feb 04 13:42:07 GMT 2026","passed","Wed Feb 04 13:42:07 GMT 2026","TestReportParams","test_report_params","",""
"Test selling 15 shares covering 2 lots (10 @ 100, 10 @ 200).","5","test_tax_calculator_fifo_multi_lot","tests","Wed Feb 04 13:42:08 GMT 2026","passed","Wed Feb 04 13:42:08 GMT 2026","TestTaxCalculator","test_tax_calculator","",""
"","1","test_version_option","tests","Wed Feb 04 13:42:07 GMT 2026","passed","Wed Feb 04 13:42:07 GMT 2026","","test_e2e_version","",""
"Test that tax can be found in subsequent days (up to 7 days).","1","test_find_tax_in_subsequent_days","tests","Wed Feb 04 13:42:08 GMT 2026","passed","Wed Feb 04 13:42:08 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"
        Scenario: User runs `config` command and provides all inputs.
        Expect: Config file created with correct values.
        ","24","test_config_setup","tests","Wed Feb 04 13:42:05 GMT 2026","passed","Wed Feb 04 13:42:05 GMT 2026","TestE2EConfig","test_e2e_config","",""
"Scenario: User provides invalid date format.","7","test_report_invalid_format","tests","Wed Feb 04 13:42:07 GMT 2026","passed","Wed Feb 04 13:42:07 GMT 2026","TestE2EReport","test_e2e_gains","",""
"","27","test_dedup_id_type_mismatch","tests","Wed Feb 04 13:42:08 GMT 2026","passed","Wed Feb 04 13:42:08 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"Verify config_path property returns expected path.","1","test_config_path","tests","Wed Feb 04 13:42:05 GMT 2026","passed","Wed Feb 04 13:42:05 GMT 2026","TestConfigManager","test_config_manager","",""
"","2","test_parse_report_error","tests","Wed Feb 04 13:42:07 GMT 2026","passed","Wed Feb 04 13:42:07 GMT 2026","TestIBKRClient","test_ibkr_client","",""
"format_validation_error should handle validation errors with multiple fields.","1","test_format_validation_error_handles_multiple_fields","tests","Wed Feb 04 13:42:08 GMT 2026","passed","Wed Feb 04 13:42:08 GMT 2026","TestValidationErrorHandling","test_validation","",""
"Report gains with --start after --end should show error.","3","test_report_gains_from_after_to_error","tests","Wed Feb 04 13:42:07 GMT 2026","passed","Wed Feb 04 13:42:07 GMT 2026","TestReportDateParams","test_report_date_params","",""
"","85","test_dedup_split_orders_counter","tests","Wed Feb 04 13:42:08 GMT 2026","passed","Wed Feb 04 13:42:08 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"
        Scenario: Generate PPDG-3R report for H1 2023.
        Data:
        - Buy AAPL 10 @ 100 USD on 2022-12-01 (Outside period context)
        - Sell AAPL 5 @ 120 USD on 2023-01-15 (Inside period)
        Expect:
        - XML generated.
        - Contains sale of 5 AAPL.
        - Capital gain calculated correctly.
        ","548","test_report_generation_h1","tests","Wed Feb 04 13:42:06 GMT 2026","passed","Wed Feb 04 13:42:06 GMT 2026","TestE2EReport","test_e2e_gains","",""
"format_validation_error should extract single error message.","0","test_format_validation_error_single_error","tests","Wed Feb 04 13:42:08 GMT 2026","passed","Wed Feb 04 13:42:08 GMT 2026","TestValidationErrorHandling","test_validation","",""
"Test basic retry logic (simulated).","2","test_fetch_rate_api_retry","tests","Wed Feb 04 13:42:07 GMT 2026","passed","Wed Feb 04 13:42:07 GMT 2026","TestNBSClient","test_nbs","",""
"Test that sync creates income declarations for period.","6","test_sync_creates_income_declaration","tests","Wed Feb 04 13:42:08 GMT 2026","passed","Wed Feb 04 13:42:08 GMT 2026","TestSyncOperation","test_sync","",""
"get_period for GAINS with half-year H1 returns Jan-Jun.","0","test_get_period_gains_with_half_h1","tests","Wed Feb 04 13:42:07 GMT 2026","passed","Wed Feb 04 13:42:07 GMT 2026","TestReportParams","test_report_params","",""
"RSD should always be 1.","0","test_rsd_rate","tests","Wed Feb 04 13:42:07 GMT 2026","passed","Wed Feb 04 13:42:07 GMT 2026","TestNBSClient","test_nbs","",""
"Integration test: handle_validation_error with real console.","1","test_handle_validation_error_integration","tests","Wed Feb 04 13:42:08 GMT 2026","passed","Wed Feb 04 13:42:08 GMT 2026","TestValidationErrorHandling","test_validation","",""
"","2","test_parse_csv_trades","tests","Wed Feb 04 13:42:05 GMT 2026","passed","Wed Feb 04 13:42:05 GMT 2026","TestCSVParser","test_csv_parser","",""
"Test that interest is matched by currency, not symbol.","1","test_match_interest_by_currency","tests","Wed Feb 04 13:42:08 GMT 2026","passed","Wed Feb 04 13:42:08 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"Test that sync skips declarations that already exist.","4","test_sync_skips_existing_declarations","tests","Wed Feb 04 13:42:08 GMT 2026","passed","Wed Feb 04 13:42:08 GMT 2026","TestSyncOperation","test_sync","",""
"get_period for INCOME with half-year H1 returns Jan-Jun.","0","test_get_period_income_with_half_h1","tests","Wed Feb 04 13:42:07 GMT 2026","passed","Wed Feb 04 13:42:07 GMT 2026","TestReportParams","test_report_params","",""
"Test that error is raised when withholding tax is not found.","28","test_report_income_missing_tax_error","tests","Wed Feb 04 13:42:07 GMT 2026","passed","Wed Feb 04 13:42:07 GMT 2026","TestE2EIncome","test_e2e_income","",""
"Report gains with --start and --end uses specified date range.","6","test_report_gains_from_and_to_uses_specified_dates","tests","Wed Feb 04 13:42:07 GMT 2026","passed","Wed Feb 04 13:42:07 GMT 2026","TestReportDateParams","test_report_date_params","",""
"
    Test that replacing delta for same day works correctly when base exists for different day.
    ","5","test_replace_delta_with_new_delta_when_base_exists_for_different_day","tests","Wed Feb 04 13:42:08 GMT 2026","passed","Wed Feb 04 13:42:08 GMT 2026","","test_storage_flex_queries","",""
"
        Scenario: Run `show 4` where declaration has been paid.
        Expect: Declaration details including paid timestamp.
        ","11","test_show_declaration_with_paid_status","tests","Wed Feb 04 13:42:07 GMT 2026","passed","Wed Feb 04 13:42:07 GMT 2026","TestE2EShow","test_e2e_show","",""
"get_period for GAINS with half-year H2 returns Jul-Dec.","0","test_get_period_gains_with_half_h2","tests","Wed Feb 04 13:42:07 GMT 2026","passed","Wed Feb 04 13:42:07 GMT 2026","TestReportParams","test_report_params","",""
"Test that generator handles empty entries gracefully.","2","test_xml_generator_empty_entries","tests","Wed Feb 04 13:42:07 GMT 2026","passed","Wed Feb 04 13:42:07 GMT 2026","TestIncomeXMLGenerator","test_report_income","",""
"","47","test_xml_supremacy_reverse_order","tests","Wed Feb 04 13:42:08 GMT 2026","passed","Wed Feb 04 13:42:08 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"Test that interest transactions are grouped by currency, not symbol.","26","test_interest_grouping_by_currency","tests","Wed Feb 04 13:42:08 GMT 2026","passed","Wed Feb 04 13:42:08 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"Valid half-year format with dash (YYYY-H) should be accepted.","0","test_valid_half_format_dash","tests","Wed Feb 04 13:42:07 GMT 2026","passed","Wed Feb 04 13:42:07 GMT 2026","TestReportParams","test_report_params","",""
"Test that XML structure is correct.","2","test_xml_generator_structure","tests","Wed Feb 04 13:42:07 GMT 2026","passed","Wed Feb 04 13:42:07 GMT 2026","TestIncomeXMLGenerator","test_report_income","",""
"","32","test_dedup_bundle_vs_split_coverage","tests","Wed Feb 04 13:42:08 GMT 2026","passed","Wed Feb 04 13:42:08 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"","1","test_parse_csv_dividends","tests","Wed Feb 04 13:42:05 GMT 2026","passed","Wed Feb 04 13:42:05 GMT 2026","TestCSVParser","test_csv_parser","",""
"Test that sync creates multiple income declarations for different days.","9","test_sync_creates_multiple_income_declarations","tests","Wed Feb 04 13:42:08 GMT 2026","passed","Wed Feb 04 13:42:08 GMT 2026","TestSyncOperation","test_sync","",""
"
        Scenario: Import CSV, then import flex query with same transactions.
        Expect: Flex query (XML) has priority and replaces CSV data.
        ","68","test_import_flex_priority_over_csv","tests","Wed Feb 04 13:42:06 GMT 2026","passed","Wed Feb 04 13:42:06 GMT 2026","TestE2EFlexImportRestore","test_e2e_flex_import_restore","",""
"Test that sync updates last_declaration_date after successful sync.","5","test_sync_updates_last_declaration_date","tests","Wed Feb 04 13:42:08 GMT 2026","passed","Wed Feb 04 13:42:08 GMT 2026","TestSyncOperation","test_sync","",""
"Scenario: User omits --half, defaults to previous complete half.","6","test_report_default_period","tests","Wed Feb 04 13:42:07 GMT 2026","passed","Wed Feb 04 13:42:07 GMT 2026","TestE2EReport","test_e2e_gains","",""
"Test restoring report from base file only.","1","test_restore_report_from_base","tests","Wed Feb 04 13:42:08 GMT 2026","passed","Wed Feb 04 13:42:08 GMT 2026","","test_storage_flex_queries","",""
"_parse_dates should return None when dates are not provided.","0","test_parse_dates_none","tests","Wed Feb 04 13:42:07 GMT 2026","passed","Wed Feb 04 13:42:07 GMT 2026","TestReportParams","test_report_params","",""
"
        Scenario: Run `show 2` where declaration_id=2 is a PP OPO (income) declaration.
        Expect: Declaration details with income fields.
        ","11","test_show_declaration_income","tests","Wed Feb 04 13:42:07 GMT 2026","passed","Wed Feb 04 13:42:07 GMT 2026","TestE2EShow","test_e2e_show","",""
"Can set type to INCOME.","0","test_type_income","tests","Wed Feb 04 13:42:07 GMT 2026","passed","Wed Feb 04 13:42:07 GMT 2026","TestReportParams","test_report_params","",""
"
        Scenario: Test Unix-style pipe: export-flex | import.
        Expect: export-flex outputs to stdout, import reads from stdin.
        ","14","test_export_flex_pipe_to_import","tests","Wed Feb 04 13:42:06 GMT 2026","passed","Wed Feb 04 13:42:06 GMT 2026","TestE2EFlexImportRestore","test_e2e_flex_import_restore","",""
"","32","test_dedup_identical_skip","tests","Wed Feb 04 13:42:08 GMT 2026","passed","Wed Feb 04 13:42:08 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"Verify load_config returns empty/default config if file missing.","0","test_load_missing_file","tests","Wed Feb 04 13:42:05 GMT 2026","passed","Wed Feb 04 13:42:05 GMT 2026","TestConfigManager","test_config_manager","",""
"Test that sync raises error when income tax not found.","5","test_sync_handles_income_tax_not_found_error","tests","Wed Feb 04 13:42:08 GMT 2026","passed","Wed Feb 04 13:42:08 GMT 2026","TestSyncOperation","test_sync","",""
"","32","test_dedup_csv_skips_xml","tests","Wed Feb 04 13:42:08 GMT 2026","passed","Wed Feb 04 13:42:08 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"","6","test_tax_calculator_fifo_profit","tests","Wed Feb 04 13:42:08 GMT 2026","passed","Wed Feb 04 13:42:08 GMT 2026","TestTaxCalculator","test_tax_calculator","",""
"
        Scenario: Run `show 999` where declaration_id=999 does not exist.
        Expect: Error message indicating declaration not found.
        ","2","test_show_declaration_not_found","tests","Wed Feb 04 13:42:07 GMT 2026","passed","Wed Feb 04 13:42:07 GMT 2026","TestE2EShow","test_e2e_show","",""
"Test XML generation for coupon (interest) type.","2","test_xml_generator_coupon_type","tests","Wed Feb 04 13:42:07 GMT 2026","passed","Wed Feb 04 13:42:07 GMT 2026","TestIncomeXMLGenerator","test_report_income","",""
"
        Scenario: Import with auto-detection (default).
        Expect: File type is automatically detected from extension and content.
        ","43","test_import_auto_detection","tests","Wed Feb 04 13:42:06 GMT 2026","passed","Wed Feb 04 13:42:06 GMT 2026","TestE2EFlexImportRestore","test_e2e_flex_import_restore","",""
"
        Test SGOV calculation matches 12.xml:
        - BrutoPrihod: 8706.70
        - ObracunatiPorez: 1306.01
        - PorezPlacenDrugojDrzavi: 2612.51
        - PorezZaUplatu: 0.00
        ","2","test_sgov_calculation_accuracy","tests","Wed Feb 04 13:42:07 GMT 2026","passed","Wed Feb 04 13:42:07 GMT 2026","TestIncomeCalculationAccuracy","test_report_income_calculation","",""
"Report gains without parameters defaults to last complete half-year.","5","test_report_gains_no_params_defaults_to_last_complete_half","tests","Wed Feb 04 13:42:07 GMT 2026","passed","Wed Feb 04 13:42:07 GMT 2026","TestReportDateParams","test_report_date_params","",""
"Invalid compact date format should raise ValidationError.","0","test_invalid_date_format_compact","tests","Wed Feb 04 13:42:07 GMT 2026","passed","Wed Feb 04 13:42:07 GMT 2026","TestReportParams","test_report_params","",""
"
        Scenario: Import flex query XML file.
        Expect: All transactions parsed and stored correctly, same as get command.
        ","24","test_import_flex_command","tests","Wed Feb 04 13:42:06 GMT 2026","passed","Wed Feb 04 13:42:06 GMT 2026","TestE2EFlexImportRestore","test_e2e_flex_import_restore","",""
"Test basic income report generation.","37","test_report_income_basic","tests","Wed Feb 04 13:42:07 GMT 2026","passed","Wed Feb 04 13:42:07 GMT 2026","TestE2EIncome","test_e2e_income","",""
"","1","test_parse_csv_withholding_tax","tests","Wed Feb 04 13:42:05 GMT 2026","passed","Wed Feb 04 13:42:05 GMT 2026","TestCSVParser","test_csv_parser","",""
"Half-year must be 1 or 2.","0","test_invalid_half_number","tests","Wed Feb 04 13:42:07 GMT 2026","passed","Wed Feb 04 13:42:07 GMT 2026","TestReportParams","test_report_params","",""
"Report gains with --half H2 should cover July-December.","5","test_report_gains_half_h2_covers_jul_dec","tests","Wed Feb 04 13:42:07 GMT 2026","passed","Wed Feb 04 13:42:07 GMT 2026","TestReportDateParams","test_report_date_params","",""
"
        Scenario: Export flex query with custom output path.
        Expect: File saved to specified location.
        ","14","test_export_flex_with_custom_output","tests","Wed Feb 04 13:42:06 GMT 2026","passed","Wed Feb 04 13:42:06 GMT 2026","TestE2EFlexImportRestore","test_e2e_flex_import_restore","",""
"Test that sync generates filenames in proper format.","5","test_sync_generates_proper_filename_format","tests","Wed Feb 04 13:42:08 GMT 2026","passed","Wed Feb 04 13:42:08 GMT 2026","TestSyncOperation","test_sync","",""
"
        Test that sync shows output when declarations are created.

        This test would fail before the fix where return was outside if block.
        ","16","test_sync_shows_output_when_declarations_created","tests","Wed Feb 04 13:42:08 GMT 2026","passed","Wed Feb 04 13:42:08 GMT 2026","TestSyncOutput","test_sync_output","",""
"","0","test_parse_report","tests","Wed Feb 04 13:42:07 GMT 2026","passed","Wed Feb 04 13:42:07 GMT 2026","TestIBKRClient","test_ibkr_client","",""
"Field alias 'end' should map to end_date.","1","test_alias_end_to_end_date","tests","Wed Feb 04 13:42:07 GMT 2026","passed","Wed Feb 04 13:42:07 GMT 2026","TestReportParams","test_report_params","",""
"
    Test that restored XML exactly matches original without duplicates.

    This test specifically checks for the bug where delta application creates
    duplicate FlexStatement tags. It should fail with current broken implementation
    and pass after fix.
    ","3","test_restore_exact_match_no_duplicates","tests","Wed Feb 04 13:42:08 GMT 2026","passed","Wed Feb 04 13:42:08 GMT 2026","","test_storage_flex_queries","",""
"Verify save_config and load_config work together.","1","test_save_load_roundtrip","tests","Wed Feb 04 13:42:05 GMT 2026","passed","Wed Feb 04 13:42:05 GMT 2026","TestConfigManager","test_config_manager","",""
"If --start is provided and --end is empty, --end defaults to --start.","1","test_start_without_end_defaults_to_start","tests","Wed Feb 04 13:42:07 GMT 2026","passed","Wed Feb 04 13:42:07 GMT 2026","TestReportParams","test_report_params","",""
"get_period for GAINS with date range returns those dates.","1","test_get_period_gains_with_dates","tests","Wed Feb 04 13:42:07 GMT 2026","passed","Wed Feb 04 13:42:07 GMT 2026","TestReportParams","test_report_params","",""
"
        Scenario: Export flex query for a date that doesn't exist.
        Expect: Error message indicating no flex query found.
        ","3","test_export_flex_nonexistent_date","tests","Wed Feb 04 13:42:06 GMT 2026","passed","Wed Feb 04 13:42:06 GMT 2026","TestE2EFlexImportRestore","test_e2e_flex_import_restore","",""
"
        Test that sync shows ""No new declarations created"" when nothing is created.

        This test would fail before the fix where return was outside if block.
        ","6","test_sync_shows_no_output_when_nothing_created","tests","Wed Feb 04 13:42:08 GMT 2026","passed","Wed Feb 04 13:42:08 GMT 2026","TestSyncOutput","test_sync_output","",""
"","41","test_dedup_strict_id_match","tests","Wed Feb 04 13:42:07 GMT 2026","passed","Wed Feb 04 13:42:07 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"Scenario: No sales in period.","24","test_report_no_sales","tests","Wed Feb 04 13:42:07 GMT 2026","passed","Wed Feb 04 13:42:07 GMT 2026","TestE2EReport","test_e2e_gains","",""
"Report gains with invalid date format should show error.","4","test_report_gains_invalid_date_format","tests","Wed Feb 04 13:42:07 GMT 2026","passed","Wed Feb 04 13:42:07 GMT 2026","TestReportDateParams","test_report_date_params","",""
"Test that income is separated by date.","35","test_report_income_separate_by_date","tests","Wed Feb 04 13:42:07 GMT 2026","passed","Wed Feb 04 13:42:07 GMT 2026","TestE2EIncome","test_e2e_income","",""
"Verify XML file creation and content.","49","test_report_generation_file_check","tests","Wed Feb 04 13:42:06 GMT 2026","passed","Wed Feb 04 13:42:07 GMT 2026","TestE2EReport","test_e2e_gains","",""
"_parse_dates should parse date strings correctly.","0","test_parse_dates","tests","Wed Feb 04 13:42:07 GMT 2026","passed","Wed Feb 04 13:42:07 GMT 2026","TestReportParams","test_report_params","",""
"","5","test_parse_csv_missing_ids","tests","Wed Feb 04 13:42:05 GMT 2026","passed","Wed Feb 04 13:42:05 GMT 2026","TestCSVParser","test_csv_parser","",""
"Report gains with compact date format (YYYYMMDD) should be invalid.","3","test_report_gains_compact_date_format_invalid","tests","Wed Feb 04 13:42:07 GMT 2026","passed","Wed Feb 04 13:42:07 GMT 2026","TestReportDateParams","test_report_date_params","",""
"Test end-to-end calculation with real transaction data.","29","test_e2e_calculation_with_real_data","tests","Wed Feb 04 13:42:07 GMT 2026","passed","Wed Feb 04 13:42:07 GMT 2026","TestIncomeCalculationAccuracy","test_report_income_calculation","",""
"Report without --type defaults to gains.","6","test_report_gains_default_type_is_gains","tests","Wed Feb 04 13:42:07 GMT 2026","passed","Wed Feb 04 13:42:07 GMT 2026","TestReportDateParams","test_report_date_params","",""
"
        Scenario: Run `show --month 2023-02`.
        Expect: Summary filtered by month (or detailed? logic says if ticker OR simple filter... wait.
        Let's check logic: if ticker IS passed -> Detailed. If ONLY month -> Summary filtered?
        Code: `if show_detailed_list: ...` where `show_detailed_list = True if ticker else False`.
        So `show -m 2023-02` shows SUMMARY filtered (NOT Detailed).
        Wait, I should verify what I implemented.
        ","25","test_show_detailed_month","tests","Wed Feb 04 13:42:07 GMT 2026","passed","Wed Feb 04 13:42:07 GMT 2026","TestE2EShow","test_e2e_show","",""
