"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"format_validation_error should handle validation errors with multiple fields.","1","test_format_validation_error_handles_multiple_fields","tests","Fri Feb 06 13:59:43 GMT 2026","passed","Fri Feb 06 13:59:43 GMT 2026","TestValidationErrorHandling","test_validation","",""
"Test restoring nonexistent report returns None.","1","test_restore_nonexistent_report","tests","Fri Feb 06 13:59:43 GMT 2026","passed","Fri Feb 06 13:59:43 GMT 2026","","test_storage_flex_queries","",""
"","25","test_dedup_csv_skips_xml","tests","Fri Feb 06 13:59:42 GMT 2026","passed","Fri Feb 06 13:59:42 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"Half-year must be 1 or 2.","0","test_invalid_half_number","tests","Fri Feb 06 13:59:42 GMT 2026","passed","Fri Feb 06 13:59:42 GMT 2026","TestReportParams","test_report_params","",""
"Verify config_path property returns expected path.","1","test_config_path","tests","Fri Feb 06 13:59:40 GMT 2026","passed","Fri Feb 06 13:59:40 GMT 2026","TestConfigManager","test_config_manager","",""
"
        Scenario: Working day fetch fails (e.g. API error or missing data).
        Should continue looking back.
        ","2","test_fallback_search","tests","Fri Feb 06 13:59:42 GMT 2026","passed","Fri Feb 06 13:59:42 GMT 2026","TestNBSClient","test_nbs","",""
"Report gains with --half and --start/--end, half takes precedence.","5","test_report_gains_half_takes_precedence_over_dates","tests","Fri Feb 06 13:59:42 GMT 2026","passed","Fri Feb 06 13:59:42 GMT 2026","TestReportDateParams","test_report_date_params","",""
"Report gains with --half in compact format (YYYYH) should work.","4","test_report_gains_half_with_compact_format","tests","Fri Feb 06 13:59:42 GMT 2026","passed","Fri Feb 06 13:59:42 GMT 2026","TestReportDateParams","test_report_date_params","",""
"Valid date format YYYY-MM-DD should be accepted.","0","test_valid_date_format","tests","Fri Feb 06 13:59:42 GMT 2026","passed","Fri Feb 06 13:59:42 GMT 2026","TestReportParams","test_report_params","",""
"Test that list -1 outputs only IDs (short flag).","2","test_list_ids_only_short_flag","tests","Fri Feb 06 13:59:40 GMT 2026","passed","Fri Feb 06 13:59:40 GMT 2026","TestE2EList","test_e2e_declaration_commands","",""
"Invalid half-year format should raise ValidationError.","0","test_invalid_half_format","tests","Fri Feb 06 13:59:42 GMT 2026","passed","Fri Feb 06 13:59:42 GMT 2026","TestReportParams","test_report_params","",""
"Test that sync creates gains declaration for last complete half-year.","5","test_sync_creates_gains_declaration","tests","Fri Feb 06 13:59:43 GMT 2026","passed","Fri Feb 06 13:59:43 GMT 2026","TestSyncOperation","test_sync","",""
"format_validation_error should work with real Pydantic ValidationError.","0","test_format_validation_error_with_real_validation_error","tests","Fri Feb 06 13:59:43 GMT 2026","passed","Fri Feb 06 13:59:43 GMT 2026","TestValidationErrorHandling","test_validation","",""
"Test detaching non-existent file.","0","test_detach_nonexistent_file","tests","Fri Feb 06 13:59:40 GMT 2026","passed","Fri Feb 06 13:59:40 GMT 2026","TestDeclarationManagerDetach","test_declaration_manager","",""
"Test detaching non-existent file.","3","test_detach_nonexistent_file","tests","Fri Feb 06 13:59:40 GMT 2026","passed","Fri Feb 06 13:59:40 GMT 2026","TestE2EAttach","test_e2e_declaration_commands","",""
"Test that tax is not found if beyond 7 days range.","1","test_find_tax_not_found_beyond_range","tests","Fri Feb 06 13:59:43 GMT 2026","passed","Fri Feb 06 13:59:43 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"Test paying a submitted declaration.","1","test_pay_submitted_declaration","tests","Fri Feb 06 13:59:40 GMT 2026","passed","Fri Feb 06 13:59:40 GMT 2026","TestDeclarationManagerPay","test_declaration_manager","",""
"
    Test that restored XML exactly matches original without duplicates.

    This test specifically checks for the bug where delta application creates
    duplicate FlexStatement tags. It should fail with current broken implementation
    and pass after fix.
    ","3","test_restore_exact_match_no_duplicates","tests","Fri Feb 06 13:59:43 GMT 2026","passed","Fri Feb 06 13:59:43 GMT 2026","","test_storage_flex_queries","",""
"","1","test_parse_report","tests","Fri Feb 06 13:59:42 GMT 2026","passed","Fri Feb 06 13:59:42 GMT 2026","TestIBKRClient","test_ibkr_client","",""
"Test end-to-end calculation with real transaction data.","24","test_e2e_calculation_with_real_data","tests","Fri Feb 06 13:59:42 GMT 2026","passed","Fri Feb 06 13:59:42 GMT 2026","TestIncomeCalculationAccuracy","test_report_income_calculation","",""
"
        Scenario: Complex FIFO (Mutli-Buy/Single-Sell, Single-Buy/Multi-Sell).
        Data: tests/resources/fifo_scenarios.xml
        Expect:
        - AAPL: 1 Sell of 15. Gain ~29,250 RSD (assuming rate 117).
        - MSFT: 2 Sells (5, 10). Gains 5,850 and 23,400 RSD.
        ","58","test_report_fifo_complex","tests","Fri Feb 06 13:59:41 GMT 2026","passed","Fri Feb 06 13:59:41 GMT 2026","TestE2EReport","test_e2e_gains","",""
"Test that sync creates income declarations for period.","5","test_sync_creates_income_declaration","tests","Fri Feb 06 13:59:43 GMT 2026","passed","Fri Feb 06 13:59:43 GMT 2026","TestSyncOperation","test_sync","",""
"
        Scenario: Run `stat --month 2026-02`.
        Expect: Summary filtered by month.
        ","20","test_stat_detailed_month","tests","Fri Feb 06 13:59:42 GMT 2026","passed","Fri Feb 06 13:59:42 GMT 2026","TestE2EShow","test_e2e_show","",""
"
        Scenario: Fetch complex Flex Query with multiple trades, splits, and cash interactions.
        Expect: All transactions parsed and stored correctly.
        ","63","test_fetch_command_complex_fetch","tests","Fri Feb 06 13:59:40 GMT 2026","passed","Fri Feb 06 13:59:40 GMT 2026","TestE2EFetching","test_e2e_fetching","",""
"Can set type to GAINS.","0","test_type_gains","tests","Fri Feb 06 13:59:42 GMT 2026","passed","Fri Feb 06 13:59:42 GMT 2026","TestReportParams","test_report_params","",""
"","2","test_parse_report_error","tests","Fri Feb 06 13:59:42 GMT 2026","passed","Fri Feb 06 13:59:42 GMT 2026","TestIBKRClient","test_ibkr_client","",""
"Scenario: No transactions.","2","test_stat_empty","tests","Fri Feb 06 13:59:42 GMT 2026","passed","Fri Feb 06 13:59:42 GMT 2026","TestE2EShow","test_e2e_show","",""
"","2","test_xml_generator_structure","tests","Fri Feb 06 13:59:42 GMT 2026","passed","Fri Feb 06 13:59:42 GMT 2026","TestPPDG3R","test_report","",""
"format_validation_error should handle empty error messages.","0","test_format_validation_error_empty_message","tests","Fri Feb 06 13:59:43 GMT 2026","passed","Fri Feb 06 13:59:43 GMT 2026","TestValidationErrorHandling","test_validation","",""
"Test that list --ids-only outputs only IDs.","2","test_list_ids_only","tests","Fri Feb 06 13:59:40 GMT 2026","passed","Fri Feb 06 13:59:40 GMT 2026","TestE2EList","test_e2e_declaration_commands","",""
"Test parsing entity_name and ISIN from description.","0","test_parse_entity_from_description","tests","Fri Feb 06 13:59:43 GMT 2026","passed","Fri Feb 06 13:59:43 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"get_period for INCOME with half-year H1 returns Jan-Jun.","0","test_get_period_income_with_half_h1","tests","Fri Feb 06 13:59:42 GMT 2026","passed","Fri Feb 06 13:59:42 GMT 2026","TestReportParams","test_report_params","",""
"get_period for GAINS with half-year H1 returns Jan-Jun.","0","test_get_period_gains_with_half_h1","tests","Fri Feb 06 13:59:42 GMT 2026","passed","Fri Feb 06 13:59:42 GMT 2026","TestReportParams","test_report_params","",""
"Test submitting multiple declarations.","5","test_submit_multiple_declarations","tests","Fri Feb 06 13:59:40 GMT 2026","passed","Fri Feb 06 13:59:40 GMT 2026","TestDeclarationManagerSubmit","test_declaration_manager","",""
"
        Test that sync shows ""No new declarations created"" when nothing is created.

        This test would fail before the fix where return was outside if block.
        ","5","test_sync_shows_no_output_when_nothing_created","tests","Fri Feb 06 13:59:43 GMT 2026","passed","Fri Feb 06 13:59:43 GMT 2026","TestSyncOutput","test_sync_output","",""
"format_validation_error should format date format errors correctly.","0","test_format_validation_error_with_date_format_error","tests","Fri Feb 06 13:59:43 GMT 2026","passed","Fri Feb 06 13:59:43 GMT 2026","TestValidationErrorHandling","test_validation","",""
"","2","test_fetch_latest_report","tests","Fri Feb 06 13:59:42 GMT 2026","passed","Fri Feb 06 13:59:42 GMT 2026","TestIBKRClient","test_ibkr_client","",""
"Test reverting submitted declaration to draft.","3","test_revert_submitted_to_draft","tests","Fri Feb 06 13:59:40 GMT 2026","passed","Fri Feb 06 13:59:40 GMT 2026","TestE2ERevert","test_e2e_declaration_commands","",""
"Test that saving report for same day replaces previous.","2","test_save_same_day_replaces_previous","tests","Fri Feb 06 13:59:43 GMT 2026","passed","Fri Feb 06 13:59:43 GMT 2026","","test_storage_flex_queries","",""
"Test that dividends are matched by entity_name/ISIN from description.","1","test_match_dividend_by_entity_name_isin","tests","Fri Feb 06 13:59:43 GMT 2026","passed","Fri Feb 06 13:59:43 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"Test that generator handles empty entries gracefully.","2","test_xml_generator_empty_entries","tests","Fri Feb 06 13:59:42 GMT 2026","passed","Fri Feb 06 13:59:42 GMT 2026","TestIncomeXMLGenerator","test_report_income","",""
"
        Scenario: Import complex CSV.
        Expect: All transactions parsed.
        ","19","test_import_command_complex","tests","Fri Feb 06 13:59:40 GMT 2026","passed","Fri Feb 06 13:59:40 GMT 2026","TestE2EFetching","test_e2e_fetching","",""
"
        Test SGOV calculation matches 12.xml:
        - BrutoPrihod: 8706.70
        - ObracunatiPorez: 1306.01
        - PorezPlacenDrugojDrzavi: 2612.51
        - PorezZaUplatu: 0.00
        ","2","test_sgov_calculation_accuracy","tests","Fri Feb 06 13:59:42 GMT 2026","passed","Fri Feb 06 13:59:42 GMT 2026","TestIncomeCalculationAccuracy","test_report_income_calculation","",""
"
        Scenario: Run `show 3` where declaration has been submitted.
        Expect: Declaration details including submitted timestamp.
        ","12","test_show_declaration_with_submitted_status","tests","Fri Feb 06 13:59:42 GMT 2026","passed","Fri Feb 06 13:59:42 GMT 2026","TestE2EShow","test_e2e_show","",""
"","62","test_get_last_transaction_date","tests","Fri Feb 06 13:59:43 GMT 2026","passed","Fri Feb 06 13:59:43 GMT 2026","TestStorageIncremental","test_storage_incremental","",""
"","13","test_get_transactions_open_date_conversion","tests","Fri Feb 06 13:59:43 GMT 2026","passed","Fri Feb 06 13:59:43 GMT 2026","TestStorageIncremental","test_storage_incremental","",""
"Test exporting declaration with attached files.","5","test_export_with_attached_files","tests","Fri Feb 06 13:59:40 GMT 2026","passed","Fri Feb 06 13:59:40 GMT 2026","TestE2EExport","test_e2e_declaration_commands","",""
"
        Test VOO calculation matches 13.xml:
        - BrutoPrihod: 2113.28
        - ObracunatiPorez: 316.99
        - PorezPlacenDrugojDrzavi: 634.48
        - PorezZaUplatu: 0.00
        ","1","test_voo_calculation_accuracy","tests","Fri Feb 06 13:59:42 GMT 2026","passed","Fri Feb 06 13:59:42 GMT 2026","TestIncomeCalculationAccuracy","test_report_income_calculation","",""
"","4","test_import_invalid_file","tests","Fri Feb 06 13:59:40 GMT 2026","passed","Fri Feb 06 13:59:40 GMT 2026","TestE2EFetching","test_e2e_fetching","",""
"Start date must be before or equal to end date.","0","test_date_range_start_after_end","tests","Fri Feb 06 13:59:42 GMT 2026","passed","Fri Feb 06 13:59:42 GMT 2026","TestReportParams","test_report_params","",""
"handle_validation_error should call console.print with formatted message.","1","test_handle_validation_error_calls_console_print","tests","Fri Feb 06 13:59:43 GMT 2026","passed","Fri Feb 06 13:59:43 GMT 2026","TestValidationErrorHandling","test_validation","",""
"
        Scenario: User updates existing config (pressing Enter to keep defaults).
        ","4","test_config_update","tests","Fri Feb 06 13:59:40 GMT 2026","passed","Fri Feb 06 13:59:40 GMT 2026","TestE2EConfig","test_e2e_config","",""
"Test that sync skips income declarations when no income found (not an error).","3","test_sync_skips_income_when_no_income_found","tests","Fri Feb 06 13:59:43 GMT 2026","passed","Fri Feb 06 13:59:43 GMT 2026","TestSyncOperation","test_sync","",""
"Invalid date format should raise ValidationError.","0","test_invalid_date_format","tests","Fri Feb 06 13:59:42 GMT 2026","passed","Fri Feb 06 13:59:42 GMT 2026","TestReportParams","test_report_params","",""
"
        Scenario: Run `show 1` where declaration_id=1 is a PPDG-3R (gains) declaration.
        Expect: Declaration details with table showing entries.
        ","11","test_show_declaration_gains","tests","Fri Feb 06 13:59:42 GMT 2026","passed","Fri Feb 06 13:59:42 GMT 2026","TestE2EShow","test_e2e_show","",""
"get_period for GAINS with half-year H2 returns Jul-Dec.","0","test_get_period_gains_with_half_h2","tests","Fri Feb 06 13:59:42 GMT 2026","passed","Fri Feb 06 13:59:42 GMT 2026","TestReportParams","test_report_params","",""
"Test that list shows empty table when no declarations exist.","4","test_list_empty","tests","Fri Feb 06 13:59:40 GMT 2026","passed","Fri Feb 06 13:59:40 GMT 2026","TestE2EList","test_e2e_declaration_commands","",""
"Test that income is separated by date.","31","test_report_income_separate_by_date","tests","Fri Feb 06 13:59:42 GMT 2026","passed","Fri Feb 06 13:59:42 GMT 2026","TestE2EIncome","test_e2e_income","",""
"For GAINS, half-year takes precedence over date range.","1","test_get_period_gains_half_takes_precedence_over_dates","tests","Fri Feb 06 13:59:42 GMT 2026","passed","Fri Feb 06 13:59:42 GMT 2026","TestReportParams","test_report_params","",""
"Test submitting a single declaration.","1","test_submit_single_declaration","tests","Fri Feb 06 13:59:40 GMT 2026","passed","Fri Feb 06 13:59:40 GMT 2026","TestDeclarationManagerSubmit","test_declaration_manager","",""
"get_period for INCOME defaults to current month (from 1st to today).","0","test_get_period_income_default_current_month","tests","Fri Feb 06 13:59:42 GMT 2026","passed","Fri Feb 06 13:59:42 GMT 2026","TestReportParams","test_report_params","",""
"Default report type should be GAINS.","0","test_default_type_is_gains","tests","Fri Feb 06 13:59:42 GMT 2026","passed","Fri Feb 06 13:59:42 GMT 2026","TestReportParams","test_report_params","",""
"Scenario: No sales in period.","18","test_report_no_sales","tests","Fri Feb 06 13:59:41 GMT 2026","passed","Fri Feb 06 13:59:41 GMT 2026","TestE2EReport","test_e2e_gains","",""
"get_period for INCOME with date range returns those dates.","0","test_get_period_income_with_dates","tests","Fri Feb 06 13:59:42 GMT 2026","passed","Fri Feb 06 13:59:42 GMT 2026","TestReportParams","test_report_params","",""
"Test that dividends fallback to symbol match if entity_name/ISIN not found.","1","test_match_dividend_fallback_to_symbol","tests","Fri Feb 06 13:59:43 GMT 2026","passed","Fri Feb 06 13:59:43 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"Test detaching file from non-existent declaration.","0","test_detach_nonexistent_declaration","tests","Fri Feb 06 13:59:40 GMT 2026","passed","Fri Feb 06 13:59:40 GMT 2026","TestDeclarationManagerDetach","test_declaration_manager","",""
"Test attaching non-existent file.","3","test_attach_nonexistent_file","tests","Fri Feb 06 13:59:40 GMT 2026","passed","Fri Feb 06 13:59:40 GMT 2026","TestE2EAttach","test_e2e_declaration_commands","",""
"Verify save_config and load_config work together.","1","test_save_load_roundtrip","tests","Fri Feb 06 13:59:40 GMT 2026","passed","Fri Feb 06 13:59:40 GMT 2026","TestConfigManager","test_config_manager","",""
"","5","test_tax_calculator_fifo_profit","tests","Fri Feb 06 13:59:43 GMT 2026","passed","Fri Feb 06 13:59:43 GMT 2026","TestTaxCalculator","test_tax_calculator","",""
"Test that sync generates filenames in proper format.","4","test_sync_generates_proper_filename_format","tests","Fri Feb 06 13:59:43 GMT 2026","passed","Fri Feb 06 13:59:43 GMT 2026","TestSyncOperation","test_sync","",""
"Test attaching non-existent file.","1","test_attach_nonexistent_file","tests","Fri Feb 06 13:59:40 GMT 2026","passed","Fri Feb 06 13:59:40 GMT 2026","TestDeclarationManagerAttach","test_declaration_manager","",""
"
        Scenario (Partial Upgrade):
        1. Import CSV (contains AAPL, MSFT).
        2. Fetch Flex Query (contains AAPL, TSLA, GOOG). MSFT is missing in XML (different date/filter).

        Expect:
        - AAPL (CSV) -> Replaced by AAPL (XML).
        - MSFT (CSV) -> RETAINED (because XML dates [Jan, Feb] don't cover MSFT date [Apr]).
        - TSLA/GOOG (XML) -> Added.
        ","66","test_workflow_partial_upgrade","tests","Fri Feb 06 13:59:40 GMT 2026","passed","Fri Feb 06 13:59:40 GMT 2026","TestE2EFetching","test_e2e_fetching","",""
"Verify load_config returns default config if file corrupted.","1","test_load_corrupted_file","tests","Fri Feb 06 13:59:40 GMT 2026","passed","Fri Feb 06 13:59:40 GMT 2026","TestConfigManager","test_config_manager","",""
"Test reverting submitted declaration to draft.","2","test_revert_submitted_to_draft","tests","Fri Feb 06 13:59:40 GMT 2026","passed","Fri Feb 06 13:59:40 GMT 2026","TestDeclarationManagerRevert","test_declaration_manager","",""
"_parse_dates should parse date strings correctly.","0","test_parse_dates","tests","Fri Feb 06 13:59:42 GMT 2026","passed","Fri Feb 06 13:59:42 GMT 2026","TestReportParams","test_report_params","",""
"Report gains with only --end uses start of current month to --end.","6","test_report_gains_to_only_uses_start_of_month_to_to","tests","Fri Feb 06 13:59:42 GMT 2026","passed","Fri Feb 06 13:59:42 GMT 2026","TestReportDateParams","test_report_date_params","",""
"Test that tax can be found in subsequent days (up to 7 days).","1","test_find_tax_in_subsequent_days","tests","Fri Feb 06 13:59:43 GMT 2026","passed","Fri Feb 06 13:59:43 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"Test that list --status filters correctly.","6","test_list_filter_by_status","tests","Fri Feb 06 13:59:40 GMT 2026","passed","Fri Feb 06 13:59:40 GMT 2026","TestE2EList","test_e2e_declaration_commands","",""
"","28","test_dedup_strict_id_match","tests","Fri Feb 06 13:59:42 GMT 2026","passed","Fri Feb 06 13:59:42 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"Test exporting non-existent declaration.","3","test_export_nonexistent","tests","Fri Feb 06 13:59:40 GMT 2026","passed","Fri Feb 06 13:59:40 GMT 2026","TestE2EExport","test_e2e_declaration_commands","",""
"Test exporting a declaration.","1","test_export_declaration","tests","Fri Feb 06 13:59:40 GMT 2026","passed","Fri Feb 06 13:59:40 GMT 2026","TestDeclarationManagerExport","test_declaration_manager","",""
"Test submitting empty list.","0","test_submit_empty_list","tests","Fri Feb 06 13:59:40 GMT 2026","passed","Fri Feb 06 13:59:40 GMT 2026","TestDeclarationManagerSubmit","test_declaration_manager","",""
"Test Unix-style pipe: list -1 | xargs -I {} submit {}.","5","test_list_pipe_to_submit","tests","Fri Feb 06 13:59:40 GMT 2026","passed","Fri Feb 06 13:59:40 GMT 2026","TestE2ERevert","test_e2e_declaration_commands","",""
"","3","test_parse_csv_trades","tests","Fri Feb 06 13:59:40 GMT 2026","passed","Fri Feb 06 13:59:40 GMT 2026","TestCSVParser","test_csv_parser","",""
"_parse_half should parse dash format correctly.","1","test_parse_half_dash_format","tests","Fri Feb 06 13:59:42 GMT 2026","passed","Fri Feb 06 13:59:42 GMT 2026","TestReportParams","test_report_params","",""
"Test submitting already submitted declaration.","2","test_submit_already_submitted","tests","Fri Feb 06 13:59:40 GMT 2026","passed","Fri Feb 06 13:59:40 GMT 2026","TestDeclarationManagerSubmit","test_declaration_manager","",""
"Test paying a single declaration.","1","test_pay_single_declaration","tests","Fri Feb 06 13:59:40 GMT 2026","passed","Fri Feb 06 13:59:40 GMT 2026","TestDeclarationManagerPay","test_declaration_manager","",""
"
        Scenario: Test Unix-style pipe: export-flex | import.
        Expect: export-flex outputs to stdout, import reads from stdin.
        ","10","test_export_flex_pipe_to_import","tests","Fri Feb 06 13:59:41 GMT 2026","passed","Fri Feb 06 13:59:41 GMT 2026","TestE2EFlexImportRestore","test_e2e_flex_import_restore","",""
"_parse_dates should handle partial dates.","1","test_parse_dates_partial","tests","Fri Feb 06 13:59:42 GMT 2026","passed","Fri Feb 06 13:59:42 GMT 2026","TestReportParams","test_report_params","",""
"
    Test that replacing delta for same day works correctly when base exists for different day.
    ","6","test_replace_delta_with_new_delta_when_base_exists_for_different_day","tests","Fri Feb 06 13:59:43 GMT 2026","passed","Fri Feb 06 13:59:43 GMT 2026","","test_storage_flex_queries","",""
"Verify load_config returns empty/default config if file missing.","1","test_load_missing_file","tests","Fri Feb 06 13:59:40 GMT 2026","passed","Fri Feb 06 13:59:40 GMT 2026","TestConfigManager","test_config_manager","",""
"get_period for GAINS defaults to last complete half-year.","1","test_get_period_gains_default_last_complete_half_year","tests","Fri Feb 06 13:59:42 GMT 2026","passed","Fri Feb 06 13:59:42 GMT 2026","TestReportParams","test_report_params","",""
"Can set type to INCOME.","0","test_type_income","tests","Fri Feb 06 13:59:42 GMT 2026","passed","Fri Feb 06 13:59:42 GMT 2026","TestReportParams","test_report_params","",""
"Report gains with --half in dash format (YYYY-H) should work.","5","test_report_gains_half_with_dash_format","tests","Fri Feb 06 13:59:42 GMT 2026","passed","Fri Feb 06 13:59:42 GMT 2026","TestReportDateParams","test_report_date_params","",""
"Test that multiple taxes in range are summed.","1","test_multiple_taxes_summed","tests","Fri Feb 06 13:59:43 GMT 2026","passed","Fri Feb 06 13:59:43 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"Test that large delta creates new base instead.","2","test_large_delta_creates_new_base","tests","Fri Feb 06 13:59:43 GMT 2026","passed","Fri Feb 06 13:59:43 GMT 2026","","test_storage_flex_queries","",""
