"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","29","test_dedup_csv_skips_xml","tests","Tue Feb 03 05:02:37 GMT 2026","passed","Tue Feb 03 05:02:37 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"
        Scenario: Complex FIFO (Mutli-Buy/Single-Sell, Single-Buy/Multi-Sell).
        Data: tests/resources/fifo_scenarios.xml
        Expect:
        - AAPL: 1 Sell of 15. Gain ~29,250 RSD (assuming rate 117).
        - MSFT: 2 Sells (5, 10). Gains 5,850 and 23,400 RSD.
        ","89","test_report_fifo_complex","tests","Tue Feb 03 05:02:36 GMT 2026","passed","Tue Feb 03 05:02:36 GMT 2026","TestE2EReport","test_e2e_gains","",""
"
        Scenario: Working day fetch fails (e.g. API error or missing data).
        Should continue looking back.
        ","2","test_fallback_search","tests","Tue Feb 03 05:02:37 GMT 2026","passed","Tue Feb 03 05:02:37 GMT 2026","TestNBSClient","test_nbs","",""
"","4","test_import_invalid_file","tests","Tue Feb 03 05:02:36 GMT 2026","passed","Tue Feb 03 05:02:36 GMT 2026","TestE2EFetching","test_e2e_fetching","",""
"Test parsing entity_name and ISIN from description.","1","test_parse_entity_from_description","tests","Tue Feb 03 05:02:37 GMT 2026","passed","Tue Feb 03 05:02:37 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"Invalid date format should raise ValidationError.","0","test_invalid_date_format","tests","Tue Feb 03 05:02:37 GMT 2026","passed","Tue Feb 03 05:02:37 GMT 2026","TestReportParams","test_report_params","",""
"Report gains without parameters defaults to last complete half-year.","5","test_report_gains_no_params_defaults_to_last_complete_half","tests","Tue Feb 03 05:02:37 GMT 2026","passed","Tue Feb 03 05:02:37 GMT 2026","TestReportDateParams","test_report_date_params","",""
"Test that multiple taxes in range are summed.","1","test_multiple_taxes_summed","tests","Tue Feb 03 05:02:37 GMT 2026","passed","Tue Feb 03 05:02:37 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"","3","test_xml_generator_structure","tests","Tue Feb 03 05:02:37 GMT 2026","passed","Tue Feb 03 05:02:37 GMT 2026","TestPPDG3R","test_report","",""
"Field alias 'end' should map to end_date.","0","test_alias_end_to_end_date","tests","Tue Feb 03 05:02:37 GMT 2026","passed","Tue Feb 03 05:02:37 GMT 2026","TestReportParams","test_report_params","",""
"_parse_half should return None when half is not provided.","1","test_parse_half_none","tests","Tue Feb 03 05:02:37 GMT 2026","passed","Tue Feb 03 05:02:37 GMT 2026","TestReportParams","test_report_params","",""
"Report gains with --half H2 should cover July-December.","4","test_report_gains_half_h2_covers_jul_dec","tests","Tue Feb 03 05:02:37 GMT 2026","passed","Tue Feb 03 05:02:37 GMT 2026","TestReportDateParams","test_report_date_params","",""
"Report gains with compact date format (YYYYMMDD) should be invalid.","3","test_report_gains_compact_date_format_invalid","tests","Tue Feb 03 05:02:37 GMT 2026","passed","Tue Feb 03 05:02:37 GMT 2026","TestReportDateParams","test_report_date_params","",""
"","1","test_parse_csv_withholding_tax","tests","Tue Feb 03 05:02:35 GMT 2026","passed","Tue Feb 03 05:02:35 GMT 2026","TestCSVParser","test_csv_parser","",""
"Invalid compact date format should raise ValidationError.","0","test_invalid_date_format_compact","tests","Tue Feb 03 05:02:37 GMT 2026","passed","Tue Feb 03 05:02:37 GMT 2026","TestReportParams","test_report_params","",""
"","3","test_parse_csv_trades","tests","Tue Feb 03 05:02:35 GMT 2026","passed","Tue Feb 03 05:02:35 GMT 2026","TestCSVParser","test_csv_parser","",""
"Verify XML file creation and content.","44","test_report_generation_file_check","tests","Tue Feb 03 05:02:36 GMT 2026","passed","Tue Feb 03 05:02:36 GMT 2026","TestE2EReport","test_e2e_gains","",""
"Test that interest is matched by currency, not symbol.","1","test_match_interest_by_currency","tests","Tue Feb 03 05:02:37 GMT 2026","passed","Tue Feb 03 05:02:37 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"Report gains with --start and --end uses specified date range.","4","test_report_gains_from_and_to_uses_specified_dates","tests","Tue Feb 03 05:02:37 GMT 2026","passed","Tue Feb 03 05:02:37 GMT 2026","TestReportDateParams","test_report_date_params","",""
"Test XML generation for coupon (interest) type.","2","test_xml_generator_coupon_type","tests","Tue Feb 03 05:02:37 GMT 2026","passed","Tue Feb 03 05:02:37 GMT 2026","TestIncomeXMLGenerator","test_report_income","",""
"Test that tax can be found in subsequent days (up to 7 days).","1","test_find_tax_in_subsequent_days","tests","Tue Feb 03 05:02:37 GMT 2026","passed","Tue Feb 03 05:02:37 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"","25","test_dedup_id_type_mismatch","tests","Tue Feb 03 05:02:37 GMT 2026","passed","Tue Feb 03 05:02:37 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"","1","test_parse_csv_dividends","tests","Tue Feb 03 05:02:35 GMT 2026","passed","Tue Feb 03 05:02:35 GMT 2026","TestCSVParser","test_csv_parser","",""
"Should skip weekend days directly without API call.","2","test_offline_skip_weekend","tests","Tue Feb 03 05:02:37 GMT 2026","passed","Tue Feb 03 05:02:37 GMT 2026","TestNBSClient","test_nbs","",""
"Test that error is raised when withholding tax is not found.","25","test_report_income_missing_tax_error","tests","Tue Feb 03 05:02:36 GMT 2026","passed","Tue Feb 03 05:02:36 GMT 2026","TestE2EIncome","test_e2e_income","",""
"Scenario: No sales in period.","21","test_report_no_sales","tests","Tue Feb 03 05:02:36 GMT 2026","passed","Tue Feb 03 05:02:36 GMT 2026","TestE2EReport","test_e2e_gains","",""
"_parse_dates should parse date strings correctly.","1","test_parse_dates","tests","Tue Feb 03 05:02:37 GMT 2026","passed","Tue Feb 03 05:02:37 GMT 2026","TestReportParams","test_report_params","",""
"Test basic retry logic (simulated).","2","test_fetch_rate_api_retry","tests","Tue Feb 03 05:02:37 GMT 2026","passed","Tue Feb 03 05:02:37 GMT 2026","TestNBSClient","test_nbs","",""
"","70","test_dedup_xml_upgrades_csv","tests","Tue Feb 03 05:02:37 GMT 2026","passed","Tue Feb 03 05:02:37 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"Test selling 5 shares from a lot of 10.","4","test_tax_calculator_fifo_split_lot","tests","Tue Feb 03 05:02:37 GMT 2026","passed","Tue Feb 03 05:02:37 GMT 2026","TestTaxCalculator","test_tax_calculator","",""
"Test that XML structure is correct.","2","test_xml_generator_structure","tests","Tue Feb 03 05:02:37 GMT 2026","passed","Tue Feb 03 05:02:37 GMT 2026","TestIncomeXMLGenerator","test_report_income","",""
"get_period for INCOME with half-year H2 returns Jul-Dec.","0","test_get_period_income_with_half_h2","tests","Tue Feb 03 05:02:37 GMT 2026","passed","Tue Feb 03 05:02:37 GMT 2026","TestReportParams","test_report_params","",""
"Start date can equal end date.","1","test_date_range_start_equals_end","tests","Tue Feb 03 05:02:37 GMT 2026","passed","Tue Feb 03 05:02:37 GMT 2026","TestReportParams","test_report_params","",""
"Report gains with --start after --end should show error.","3","test_report_gains_from_after_to_error","tests","Tue Feb 03 05:02:37 GMT 2026","passed","Tue Feb 03 05:02:37 GMT 2026","TestReportDateParams","test_report_date_params","",""
"Integration test: handle_validation_error with real console.","1","test_handle_validation_error_integration","tests","Tue Feb 03 05:02:37 GMT 2026","passed","Tue Feb 03 05:02:37 GMT 2026","TestValidationErrorHandling","test_validation","",""
"Test that --force flag allows creation with zero tax.","29","test_report_income_with_force","tests","Tue Feb 03 05:02:36 GMT 2026","passed","Tue Feb 03 05:02:36 GMT 2026","TestE2EIncome","test_e2e_income","",""
"
        Scenario: User updates existing config (pressing Enter to keep defaults).
        ","4","test_config_update","tests","Tue Feb 03 05:02:35 GMT 2026","passed","Tue Feb 03 05:02:35 GMT 2026","TestE2EConfig","test_e2e_config","",""
"","1","test_version_option","tests","Tue Feb 03 05:02:37 GMT 2026","passed","Tue Feb 03 05:02:37 GMT 2026","","test_e2e_version","",""
"
        Scenario (Partial Upgrade):
        1. Import CSV (contains AAPL, MSFT).
        2. Fetch Flex Query (contains AAPL, TSLA, GOOG). MSFT is missing in XML (different date/filter).

        Expect:
        - AAPL (CSV) -> Replaced by AAPL (XML).
        - MSFT (CSV) -> RETAINED (because XML dates [Jan, Feb] don't cover MSFT date [Apr]).
        - TSLA/GOOG (XML) -> Added.
        ","81","test_workflow_partial_upgrade","tests","Tue Feb 03 05:02:35 GMT 2026","passed","Tue Feb 03 05:02:36 GMT 2026","TestE2EFetching","test_e2e_fetching","",""
"get_period for INCOME with date range returns those dates.","0","test_get_period_income_with_dates","tests","Tue Feb 03 05:02:37 GMT 2026","passed","Tue Feb 03 05:02:37 GMT 2026","TestReportParams","test_report_params","",""
"handle_validation_error should handle multiple validation errors.","1","test_handle_validation_error_with_multiple_errors","tests","Tue Feb 03 05:02:37 GMT 2026","passed","Tue Feb 03 05:02:37 GMT 2026","TestValidationErrorHandling","test_validation","",""
"Verify config_path property returns expected path.","1","test_config_path","tests","Tue Feb 03 05:02:35 GMT 2026","passed","Tue Feb 03 05:02:35 GMT 2026","TestConfigManager","test_config_manager","",""
"Test that tax calculation is correct.","1","test_xml_generator_tax_calculation","tests","Tue Feb 03 05:02:37 GMT 2026","passed","Tue Feb 03 05:02:37 GMT 2026","TestIncomeXMLGenerator","test_report_income","",""
"Verify save_config and load_config work together.","1","test_save_load_roundtrip","tests","Tue Feb 03 05:02:35 GMT 2026","passed","Tue Feb 03 05:02:35 GMT 2026","TestConfigManager","test_config_manager","",""
"Report gains with invalid date format should show error.","3","test_report_gains_invalid_date_format","tests","Tue Feb 03 05:02:37 GMT 2026","passed","Tue Feb 03 05:02:37 GMT 2026","TestReportDateParams","test_report_date_params","",""
"Test income report with no income data.","4","test_report_income_no_data","tests","Tue Feb 03 05:02:36 GMT 2026","passed","Tue Feb 03 05:02:36 GMT 2026","TestE2EIncome","test_e2e_income","",""
"Should give up after 10 days.","2","test_give_up_after_limit","tests","Tue Feb 03 05:02:37 GMT 2026","passed","Tue Feb 03 05:02:37 GMT 2026","TestNBSClient","test_nbs","",""
"format_validation_error should extract single error message.","0","test_format_validation_error_single_error","tests","Tue Feb 03 05:02:37 GMT 2026","passed","Tue Feb 03 05:02:37 GMT 2026","TestValidationErrorHandling","test_validation","",""
"Test that income is separated by date.","33","test_report_income_separate_by_date","tests","Tue Feb 03 05:02:36 GMT 2026","passed","Tue Feb 03 05:02:36 GMT 2026","TestE2EIncome","test_e2e_income","",""
"","9","test_get_transactions_open_date_conversion","tests","Tue Feb 03 05:02:37 GMT 2026","passed","Tue Feb 03 05:02:37 GMT 2026","TestStorageIncremental","test_storage_incremental","",""
"","0","test_version","tests","Tue Feb 03 05:02:37 GMT 2026","passed","Tue Feb 03 05:02:37 GMT 2026","","test_e2e_version","",""
"Verify load_config returns default config if file corrupted.","0","test_load_corrupted_file","tests","Tue Feb 03 05:02:35 GMT 2026","passed","Tue Feb 03 05:02:35 GMT 2026","TestConfigManager","test_config_manager","",""
"Report gains with only --end uses start of current month to --end.","4","test_report_gains_to_only_uses_start_of_month_to_to","tests","Tue Feb 03 05:02:37 GMT 2026","passed","Tue Feb 03 05:02:37 GMT 2026","TestReportDateParams","test_report_date_params","",""
"Test end-to-end calculation with real transaction data.","27","test_e2e_calculation_with_real_data","tests","Tue Feb 03 05:02:37 GMT 2026","passed","Tue Feb 03 05:02:37 GMT 2026","TestIncomeCalculationAccuracy","test_report_income_calculation","",""
"handle_validation_error should call console.print with formatted message.","1","test_handle_validation_error_calls_console_print","tests","Tue Feb 03 05:02:37 GMT 2026","passed","Tue Feb 03 05:02:37 GMT 2026","TestValidationErrorHandling","test_validation","",""
"","2","test_fetch_latest_report","tests","Tue Feb 03 05:02:37 GMT 2026","passed","Tue Feb 03 05:02:37 GMT 2026","TestIBKRClient","test_ibkr_client","",""
"Valid date format YYYY-MM-DD should be accepted.","1","test_valid_date_format","tests","Tue Feb 03 05:02:37 GMT 2026","passed","Tue Feb 03 05:02:37 GMT 2026","TestReportParams","test_report_params","",""
"Test that tax is not found if beyond 7 days range.","1","test_find_tax_not_found_beyond_range","tests","Tue Feb 03 05:02:37 GMT 2026","passed","Tue Feb 03 05:02:37 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"format_validation_error should format date format errors correctly.","0","test_format_validation_error_with_date_format_error","tests","Tue Feb 03 05:02:37 GMT 2026","passed","Tue Feb 03 05:02:37 GMT 2026","TestValidationErrorHandling","test_validation","",""
"
        Scenario:
        1. Fetch Flex Query.
        2. Import CSV.

        Expect:
        - Common items (AAPL, Divs) skipped.
        - New items in CSV (MSFT) added.
        ","54","test_workflow_skip_duplicates","tests","Tue Feb 03 05:02:36 GMT 2026","passed","Tue Feb 03 05:02:36 GMT 2026","TestE2EFetching","test_e2e_fetching","",""
"
        Scenario: Run `show --month 2023-02`.
        Expect: Summary filtered by month (or detailed? logic says if ticker OR simple filter... wait.
        Let's check logic: if ticker IS passed -> Detailed. If ONLY month -> Summary filtered?
        Code: `if show_detailed_list: ...` where `show_detailed_list = True if ticker else False`.
        So `show -m 2023-02` shows SUMMARY filtered (NOT Detailed).
        Wait, I should verify what I implemented.
        ","21","test_show_detailed_month","tests","Tue Feb 03 05:02:36 GMT 2026","passed","Tue Feb 03 05:02:37 GMT 2026","TestE2EShow","test_e2e_show","",""
"","43","test_xml_supremacy_reverse_order","tests","Tue Feb 03 05:02:37 GMT 2026","passed","Tue Feb 03 05:02:37 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"Report gains with --half in dash format (YYYY-H) should work.","4","test_report_gains_half_with_dash_format","tests","Tue Feb 03 05:02:37 GMT 2026","passed","Tue Feb 03 05:02:37 GMT 2026","TestReportDateParams","test_report_date_params","",""
"
        Test SGOV calculation matches 12.xml:
        - BrutoPrihod: 8706.70
        - ObracunatiPorez: 1306.01
        - PorezPlacenDrugojDrzavi: 2612.51
        - PorezZaUplatu: 0.00
        ","1","test_sgov_calculation_accuracy","tests","Tue Feb 03 05:02:37 GMT 2026","passed","Tue Feb 03 05:02:37 GMT 2026","TestIncomeCalculationAccuracy","test_report_income_calculation","",""
"get_period for GAINS with half-year H2 returns Jul-Dec.","0","test_get_period_gains_with_half_h2","tests","Tue Feb 03 05:02:37 GMT 2026","passed","Tue Feb 03 05:02:37 GMT 2026","TestReportParams","test_report_params","",""
"get_period for GAINS with date range returns those dates.","1","test_get_period_gains_with_dates","tests","Tue Feb 03 05:02:37 GMT 2026","passed","Tue Feb 03 05:02:37 GMT 2026","TestReportParams","test_report_params","",""
"","4","test_parse_csv_missing_ids","tests","Tue Feb 03 05:02:35 GMT 2026","passed","Tue Feb 03 05:02:35 GMT 2026","TestCSVParser","test_csv_parser","",""
"Report gains with --start equal to --end should be valid.","5","test_report_gains_from_equals_to_valid","tests","Tue Feb 03 05:02:37 GMT 2026","passed","Tue Feb 03 05:02:37 GMT 2026","TestReportDateParams","test_report_date_params","",""
"If rate is in storage, use it.","1","test_cache_hit","tests","Tue Feb 03 05:02:37 GMT 2026","passed","Tue Feb 03 05:02:37 GMT 2026","TestNBSClient","test_nbs","",""
"","76","test_dedup_split_orders_counter","tests","Tue Feb 03 05:02:37 GMT 2026","passed","Tue Feb 03 05:02:37 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"
        Scenario: User runs `config` command and provides all inputs.
        Expect: Config file created with correct values.
        ","24","test_config_setup","tests","Tue Feb 03 05:02:35 GMT 2026","passed","Tue Feb 03 05:02:35 GMT 2026","TestE2EConfig","test_e2e_config","",""
"Invalid half-year format should raise ValidationError.","0","test_invalid_half_format","tests","Tue Feb 03 05:02:37 GMT 2026","passed","Tue Feb 03 05:02:37 GMT 2026","TestReportParams","test_report_params","",""
"_parse_half should parse compact format correctly.","0","test_parse_half_compact_format","tests","Tue Feb 03 05:02:37 GMT 2026","passed","Tue Feb 03 05:02:37 GMT 2026","TestReportParams","test_report_params","",""
"_parse_half should parse dash format correctly.","0","test_parse_half_dash_format","tests","Tue Feb 03 05:02:37 GMT 2026","passed","Tue Feb 03 05:02:37 GMT 2026","TestReportParams","test_report_params","",""
"get_period for GAINS with compact half-year format works.","0","test_get_period_gains_with_half_compact_format","tests","Tue Feb 03 05:02:37 GMT 2026","passed","Tue Feb 03 05:02:37 GMT 2026","TestReportParams","test_report_params","",""
"Field alias 'start' should map to start_date.","1","test_alias_start_to_start_date","tests","Tue Feb 03 05:02:37 GMT 2026","passed","Tue Feb 03 05:02:37 GMT 2026","TestReportParams","test_report_params","",""
"get_period for GAINS defaults to last complete half-year.","0","test_get_period_gains_default_last_complete_half_year","tests","Tue Feb 03 05:02:37 GMT 2026","passed","Tue Feb 03 05:02:37 GMT 2026","TestReportParams","test_report_params","",""
"format_validation_error should combine multiple error messages.","0","test_format_validation_error_multiple_errors","tests","Tue Feb 03 05:02:37 GMT 2026","passed","Tue Feb 03 05:02:37 GMT 2026","TestValidationErrorHandling","test_validation","",""
"","20","test_get_last_transaction_date","tests","Tue Feb 03 05:02:37 GMT 2026","passed","Tue Feb 03 05:02:37 GMT 2026","TestStorageIncremental","test_storage_incremental","",""
"Test that dividends are matched by entity_name/ISIN from description.","1","test_match_dividend_by_entity_name_isin","tests","Tue Feb 03 05:02:37 GMT 2026","passed","Tue Feb 03 05:02:37 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"format_validation_error should fallback to string representation if no messages.","1","test_format_validation_error_fallback_to_string_representation","tests","Tue Feb 03 05:02:37 GMT 2026","passed","Tue Feb 03 05:02:37 GMT 2026","TestValidationErrorHandling","test_validation","",""
"","33","test_dedup_strict_id_match","tests","Tue Feb 03 05:02:37 GMT 2026","passed","Tue Feb 03 05:02:37 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"Scenario: Storage effectively empty (or filtered to empty).","5","test_report_no_transactions_found","tests","Tue Feb 03 05:02:36 GMT 2026","passed","Tue Feb 03 05:02:36 GMT 2026","TestE2EReport","test_e2e_gains","",""
"get_period for INCOME with half-year H1 returns Jan-Jun.","1","test_get_period_income_with_half_h1","tests","Tue Feb 03 05:02:37 GMT 2026","passed","Tue Feb 03 05:02:37 GMT 2026","TestReportParams","test_report_params","",""
"If --start is provided and --end is empty, --end defaults to --start.","0","test_start_without_end_defaults_to_start","tests","Tue Feb 03 05:02:37 GMT 2026","passed","Tue Feb 03 05:02:37 GMT 2026","TestReportParams","test_report_params","",""
"Test that interest transactions are grouped by currency, not symbol.","24","test_interest_grouping_by_currency","tests","Tue Feb 03 05:02:37 GMT 2026","passed","Tue Feb 03 05:02:37 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"Test _fetch_rate logic regarding API response.","2","test_fetch_rate_api_success","tests","Tue Feb 03 05:02:37 GMT 2026","passed","Tue Feb 03 05:02:37 GMT 2026","TestNBSClient","test_nbs","",""
"","1","test_parse_report","tests","Tue Feb 03 05:02:37 GMT 2026","passed","Tue Feb 03 05:02:37 GMT 2026","TestIBKRClient","test_ibkr_client","",""
"_parse_dates should handle partial dates.","0","test_parse_dates_partial","tests","Tue Feb 03 05:02:37 GMT 2026","passed","Tue Feb 03 05:02:37 GMT 2026","TestReportParams","test_report_params","",""
"","30","test_dedup_identical_skip","tests","Tue Feb 03 05:02:37 GMT 2026","passed","Tue Feb 03 05:02:37 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"","4","test_tax_calculator_fifo_profit","tests","Tue Feb 03 05:02:37 GMT 2026","passed","Tue Feb 03 05:02:37 GMT 2026","TestTaxCalculator","test_tax_calculator","",""
"get_period for GAINS with half-year H1 returns Jan-Jun.","0","test_get_period_gains_with_half_h1","tests","Tue Feb 03 05:02:37 GMT 2026","passed","Tue Feb 03 05:02:37 GMT 2026","TestReportParams","test_report_params","",""
"Scenario: User omits --half, defaults to previous complete half.","4","test_report_default_period","tests","Tue Feb 03 05:02:36 GMT 2026","passed","Tue Feb 03 05:02:36 GMT 2026","TestE2EReport","test_e2e_gains","",""
"Default report type should be GAINS.","0","test_default_type_is_gains","tests","Tue Feb 03 05:02:37 GMT 2026","passed","Tue Feb 03 05:02:37 GMT 2026","TestReportParams","test_report_params","",""
"","2","test_parse_report_error","tests","Tue Feb 03 05:02:37 GMT 2026","passed","Tue Feb 03 05:02:37 GMT 2026","TestIBKRClient","test_ibkr_client","",""
"
        Scenario: Import complex CSV.
        Expect: All transactions parsed.
        ","25","test_import_command_complex","tests","Tue Feb 03 05:02:35 GMT 2026","passed","Tue Feb 03 05:02:35 GMT 2026","TestE2EFetching","test_e2e_fetching","",""
"Scenario: No transactions.","3","test_show_empty","tests","Tue Feb 03 05:02:37 GMT 2026","passed","Tue Feb 03 05:02:37 GMT 2026","TestE2EShow","test_e2e_show","",""
"Report gains with --half in compact format (YYYYH) should work.","4","test_report_gains_half_with_compact_format","tests","Tue Feb 03 05:02:37 GMT 2026","passed","Tue Feb 03 05:02:37 GMT 2026","TestReportDateParams","test_report_date_params","",""
"Scenario: User provides invalid date format.","6","test_report_invalid_format","tests","Tue Feb 03 05:02:36 GMT 2026","passed","Tue Feb 03 05:02:36 GMT 2026","TestE2EReport","test_e2e_gains","",""
"Report gains with only --start sets --end equal to --start.","5","test_report_gains_from_only_defaults_to_to_equals_from","tests","Tue Feb 03 05:02:37 GMT 2026","passed","Tue Feb 03 05:02:37 GMT 2026","TestReportDateParams","test_report_date_params","",""
"Test that generator handles empty entries gracefully.","2","test_xml_generator_empty_entries","tests","Tue Feb 03 05:02:37 GMT 2026","passed","Tue Feb 03 05:02:37 GMT 2026","TestIncomeXMLGenerator","test_report_income","",""
"
        Scenario: Fetch complex Flex Query with multiple trades, splits, and cash interactions.
        Expect: All transactions parsed and stored correctly.
        ","60","test_get_command_complex_fetch","tests","Tue Feb 03 05:02:35 GMT 2026","passed","Tue Feb 03 05:02:35 GMT 2026","TestE2EFetching","test_e2e_fetching","",""
"RSD should always be 1.","0","test_rsd_rate","tests","Tue Feb 03 05:02:37 GMT 2026","passed","Tue Feb 03 05:02:37 GMT 2026","TestNBSClient","test_nbs","",""
"
        Scenario: Run `show` without arguments.
        Expect: Monthly summary table.
        ","22","test_show_default_summary","tests","Tue Feb 03 05:02:36 GMT 2026","passed","Tue Feb 03 05:02:36 GMT 2026","TestE2EShow","test_e2e_show","",""
"For GAINS, half-year takes precedence over date range.","0","test_get_period_gains_half_takes_precedence_over_dates","tests","Tue Feb 03 05:02:37 GMT 2026","passed","Tue Feb 03 05:02:37 GMT 2026","TestReportParams","test_report_params","",""
"Half-year must be 1 or 2.","0","test_invalid_half_number","tests","Tue Feb 03 05:02:37 GMT 2026","passed","Tue Feb 03 05:02:37 GMT 2026","TestReportParams","test_report_params","",""
"format_validation_error should extract message from 'Value error,' prefix.","1","test_format_validation_error_extracts_value_error","tests","Tue Feb 03 05:02:37 GMT 2026","passed","Tue Feb 03 05:02:37 GMT 2026","TestValidationErrorHandling","test_validation","",""
"
        Test VOO calculation matches 13.xml:
        - BrutoPrihod: 2113.28
        - ObracunatiPorez: 316.99
        - PorezPlacenDrugojDrzavi: 634.48
        - PorezZaUplatu: 0.00
        ","1","test_voo_calculation_accuracy","tests","Tue Feb 03 05:02:37 GMT 2026","passed","Tue Feb 03 05:02:37 GMT 2026","TestIncomeCalculationAccuracy","test_report_income_calculation","",""
"","29","test_dedup_bundle_vs_split_coverage","tests","Tue Feb 03 05:02:37 GMT 2026","passed","Tue Feb 03 05:02:37 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"Valid half-year format compact (YYYYH) should be accepted.","1","test_valid_half_format_compact","tests","Tue Feb 03 05:02:37 GMT 2026","passed","Tue Feb 03 05:02:37 GMT 2026","TestReportParams","test_report_params","",""
"format_validation_error should handle custom error messages.","0","test_format_validation_error_handles_custom_error_message","tests","Tue Feb 03 05:02:37 GMT 2026","passed","Tue Feb 03 05:02:37 GMT 2026","TestValidationErrorHandling","test_validation","",""
"get_period for INCOME defaults to current month (from 1st to today).","0","test_get_period_income_default_current_month","tests","Tue Feb 03 05:02:37 GMT 2026","passed","Tue Feb 03 05:02:37 GMT 2026","TestReportParams","test_report_params","",""
"","3","test_nbs_fallback","tests","Tue Feb 03 05:02:37 GMT 2026","passed","Tue Feb 03 05:02:37 GMT 2026","","test_tax_calculator","",""
