"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test that dividends are matched by entity_name/ISIN from description.","1","test_match_dividend_by_entity_name_isin","tests","Thu Feb 05 17:18:37 GMT 2026","passed","Thu Feb 05 17:18:37 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"Scenario: No sales in period.","19","test_report_no_sales","tests","Thu Feb 05 17:18:35 GMT 2026","passed","Thu Feb 05 17:18:35 GMT 2026","TestE2EReport","test_e2e_gains","",""
"
        Scenario: Run `show 2` where declaration_id=2 is a PP OPO (income) declaration.
        Expect: Declaration details with income fields.
        ","10","test_show_declaration_income","tests","Thu Feb 05 17:18:35 GMT 2026","passed","Thu Feb 05 17:18:35 GMT 2026","TestE2EShow","test_e2e_show","",""
"
        Scenario: Run `stat --ticker AAPL`.
        Expect: Detailed execution list for AAPL.
        ","19","test_stat_detailed_ticker","tests","Thu Feb 05 17:18:35 GMT 2026","passed","Thu Feb 05 17:18:35 GMT 2026","TestE2EShow","test_e2e_show","",""
"Scenario: No transactions.","3","test_stat_empty","tests","Thu Feb 05 17:18:35 GMT 2026","passed","Thu Feb 05 17:18:35 GMT 2026","TestE2EShow","test_e2e_show","",""
"Test paying a single declaration.","1","test_pay_single_declaration","tests","Thu Feb 05 17:18:33 GMT 2026","passed","Thu Feb 05 17:18:33 GMT 2026","TestDeclarationManagerPay","test_declaration_manager","",""
"Test selling 5 shares from a lot of 10.","3","test_tax_calculator_fifo_split_lot","tests","Thu Feb 05 17:18:37 GMT 2026","passed","Thu Feb 05 17:18:37 GMT 2026","TestTaxCalculator","test_tax_calculator","",""
"
        Test that PPDG-3R declaration is saved when both types are created.

        This test specifically checks that PPDG-3R is not lost when processing multiple types.
        ","7","test_sync_saves_ppdg3r_when_both_types_created","tests","Thu Feb 05 17:18:37 GMT 2026","passed","Thu Feb 05 17:18:37 GMT 2026","TestSyncOutput","test_sync_output","",""
"Test that first report is saved as base file.","1","test_save_first_report_as_base","tests","Thu Feb 05 17:18:36 GMT 2026","passed","Thu Feb 05 17:18:36 GMT 2026","","test_storage_flex_queries","",""
"
    Test that restored XML exactly matches original without duplicates.

    This test specifically checks for the bug where delta application creates
    duplicate FlexStatement tags. It should fail with current broken implementation
    and pass after fix.
    ","3","test_restore_exact_match_no_duplicates","tests","Thu Feb 05 17:18:36 GMT 2026","passed","Thu Feb 05 17:18:36 GMT 2026","","test_storage_flex_queries","",""
"_parse_dates should handle partial dates.","1","test_parse_dates_partial","tests","Thu Feb 05 17:18:36 GMT 2026","passed","Thu Feb 05 17:18:36 GMT 2026","TestReportParams","test_report_params","",""
"handle_validation_error should remove Pydantic links before printing.","1","test_handle_validation_error_removes_pydantic_link","tests","Thu Feb 05 17:18:37 GMT 2026","passed","Thu Feb 05 17:18:37 GMT 2026","TestValidationErrorHandling","test_validation","",""
"Can set type to INCOME.","0","test_type_income","tests","Thu Feb 05 17:18:36 GMT 2026","passed","Thu Feb 05 17:18:36 GMT 2026","TestReportParams","test_report_params","",""
"If --start is provided and --end is empty, --end defaults to --start.","0","test_start_without_end_defaults_to_start","tests","Thu Feb 05 17:18:36 GMT 2026","passed","Thu Feb 05 17:18:36 GMT 2026","TestReportParams","test_report_params","",""
"Test attaching non-existent file.","3","test_attach_nonexistent_file","tests","Thu Feb 05 17:18:34 GMT 2026","passed","Thu Feb 05 17:18:34 GMT 2026","TestE2EAttach","test_e2e_declaration_commands","",""
"Test that multiple taxes in range are summed.","1","test_multiple_taxes_summed","tests","Thu Feb 05 17:18:37 GMT 2026","passed","Thu Feb 05 17:18:37 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"
        Scenario: Run `show 1` where declaration_id=1 is a PPDG-3R (gains) declaration.
        Expect: Declaration details with table showing entries.
        ","11","test_show_declaration_gains","tests","Thu Feb 05 17:18:35 GMT 2026","passed","Thu Feb 05 17:18:35 GMT 2026","TestE2EShow","test_e2e_show","",""
"Report gains with --half in dash format (YYYY-H) should work.","4","test_report_gains_half_with_dash_format","tests","Thu Feb 05 17:18:36 GMT 2026","passed","Thu Feb 05 17:18:36 GMT 2026","TestReportDateParams","test_report_date_params","",""
"Report gains without parameters defaults to last complete half-year.","5","test_report_gains_no_params_defaults_to_last_complete_half","tests","Thu Feb 05 17:18:36 GMT 2026","passed","Thu Feb 05 17:18:36 GMT 2026","TestReportDateParams","test_report_date_params","",""
"
        Scenario: Import flex query XML file.
        Expect: All transactions parsed and stored correctly, same as get command.
        ","21","test_import_flex_command","tests","Thu Feb 05 17:18:34 GMT 2026","passed","Thu Feb 05 17:18:34 GMT 2026","TestE2EFlexImportRestore","test_e2e_flex_import_restore","",""
"","3","test_nbs_fallback","tests","Thu Feb 05 17:18:37 GMT 2026","passed","Thu Feb 05 17:18:37 GMT 2026","","test_tax_calculator","",""
"Field alias 'start' should map to start_date.","1","test_alias_start_to_start_date","tests","Thu Feb 05 17:18:36 GMT 2026","passed","Thu Feb 05 17:18:36 GMT 2026","TestReportParams","test_report_params","",""
"Report gains with only --end uses start of current month to --end.","4","test_report_gains_to_only_uses_start_of_month_to_to","tests","Thu Feb 05 17:18:36 GMT 2026","passed","Thu Feb 05 17:18:36 GMT 2026","TestReportDateParams","test_report_date_params","",""
"_parse_half should return None when half is not provided.","0","test_parse_half_none","tests","Thu Feb 05 17:18:36 GMT 2026","passed","Thu Feb 05 17:18:36 GMT 2026","TestReportParams","test_report_params","",""
"format_validation_error should handle empty error messages.","0","test_format_validation_error_empty_message","tests","Thu Feb 05 17:18:37 GMT 2026","passed","Thu Feb 05 17:18:37 GMT 2026","TestValidationErrorHandling","test_validation","",""
"Test exporting a declaration.","0","test_export_declaration","tests","Thu Feb 05 17:18:33 GMT 2026","passed","Thu Feb 05 17:18:33 GMT 2026","TestDeclarationManagerExport","test_declaration_manager","",""
"
        Scenario: Import with auto-detection (default).
        Expect: File type is automatically detected from extension and content.
        ","36","test_import_auto_detection","tests","Thu Feb 05 17:18:34 GMT 2026","passed","Thu Feb 05 17:18:34 GMT 2026","TestE2EFlexImportRestore","test_e2e_flex_import_restore","",""
"
    Test that replacing delta for same day works correctly when base exists for different day.
    ","6","test_replace_delta_with_new_delta_when_base_exists_for_different_day","tests","Thu Feb 05 17:18:36 GMT 2026","passed","Thu Feb 05 17:18:36 GMT 2026","","test_storage_flex_queries","",""
"Should skip holidays using holidays lib.","1","test_offline_skip_holiday","tests","Thu Feb 05 17:18:36 GMT 2026","passed","Thu Feb 05 17:18:36 GMT 2026","TestNBSClient","test_nbs","",""
"Test that reverting draft declaration fails.","1","test_revert_draft_fails","tests","Thu Feb 05 17:18:33 GMT 2026","passed","Thu Feb 05 17:18:33 GMT 2026","TestDeclarationManagerRevert","test_declaration_manager","",""
"Test paying a submitted declaration.","2","test_pay_submitted_declaration","tests","Thu Feb 05 17:18:33 GMT 2026","passed","Thu Feb 05 17:18:33 GMT 2026","TestDeclarationManagerPay","test_declaration_manager","",""
"Report gains with --start equal to --end should be valid.","4","test_report_gains_from_equals_to_valid","tests","Thu Feb 05 17:18:36 GMT 2026","passed","Thu Feb 05 17:18:36 GMT 2026","TestReportDateParams","test_report_date_params","",""
"
        Scenario: User updates existing config (pressing Enter to keep defaults).
        ","4","test_config_update","tests","Thu Feb 05 17:18:34 GMT 2026","passed","Thu Feb 05 17:18:34 GMT 2026","TestE2EConfig","test_e2e_config","",""
"Test detaching non-existent file.","0","test_detach_nonexistent_file","tests","Thu Feb 05 17:18:34 GMT 2026","passed","Thu Feb 05 17:18:34 GMT 2026","TestDeclarationManagerDetach","test_declaration_manager","",""
"Test that saving report for same day replaces previous.","3","test_save_same_day_replaces_previous","tests","Thu Feb 05 17:18:36 GMT 2026","passed","Thu Feb 05 17:18:36 GMT 2026","","test_storage_flex_queries","",""
"Test reverting multiple declarations.","6","test_revert_multiple_declarations","tests","Thu Feb 05 17:18:33 GMT 2026","passed","Thu Feb 05 17:18:33 GMT 2026","TestDeclarationManagerRevert","test_declaration_manager","",""
"Test that interest transactions are grouped by currency, not symbol.","20","test_interest_grouping_by_currency","tests","Thu Feb 05 17:18:37 GMT 2026","passed","Thu Feb 05 17:18:37 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"
        Scenario (Partial Upgrade):
        1. Import CSV (contains AAPL, MSFT).
        2. Fetch Flex Query (contains AAPL, TSLA, GOOG). MSFT is missing in XML (different date/filter).

        Expect:
        - AAPL (CSV) -> Replaced by AAPL (XML).
        - MSFT (CSV) -> RETAINED (because XML dates [Jan, Feb] don't cover MSFT date [Apr]).
        - TSLA/GOOG (XML) -> Added.
        ","68","test_workflow_partial_upgrade","tests","Thu Feb 05 17:18:34 GMT 2026","passed","Thu Feb 05 17:18:34 GMT 2026","TestE2EFetching","test_e2e_fetching","",""
"Scenario: User provides invalid date format.","6","test_report_invalid_format","tests","Thu Feb 05 17:18:35 GMT 2026","passed","Thu Feb 05 17:18:35 GMT 2026","TestE2EReport","test_e2e_gains","",""
"Test paying empty list.","0","test_pay_empty_list","tests","Thu Feb 05 17:18:33 GMT 2026","passed","Thu Feb 05 17:18:33 GMT 2026","TestDeclarationManagerPay","test_declaration_manager","",""
"Test basic income report generation.","33","test_report_income_basic","tests","Thu Feb 05 17:18:35 GMT 2026","passed","Thu Feb 05 17:18:35 GMT 2026","TestE2EIncome","test_e2e_income","",""
"format_validation_error should combine multiple error messages.","0","test_format_validation_error_multiple_errors","tests","Thu Feb 05 17:18:37 GMT 2026","passed","Thu Feb 05 17:18:37 GMT 2026","TestValidationErrorHandling","test_validation","",""
"","23","test_dedup_id_type_mismatch","tests","Thu Feb 05 17:18:36 GMT 2026","passed","Thu Feb 05 17:18:36 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"Test paying a single declaration.","2","test_pay_single_declaration","tests","Thu Feb 05 17:18:34 GMT 2026","passed","Thu Feb 05 17:18:34 GMT 2026","TestE2EPay","test_e2e_declaration_commands","",""
"Integration test: handle_validation_error with real console.","0","test_handle_validation_error_integration","tests","Thu Feb 05 17:18:37 GMT 2026","passed","Thu Feb 05 17:18:37 GMT 2026","TestValidationErrorHandling","test_validation","",""
"Test exporting declaration with attached files.","5","test_export_with_attached_files","tests","Thu Feb 05 17:18:34 GMT 2026","passed","Thu Feb 05 17:18:34 GMT 2026","TestE2EExport","test_e2e_declaration_commands","",""
"Verify XML file creation and content using config output_folder.","32","test_report_generation_file_check_with_config_output_folder","tests","Thu Feb 05 17:18:35 GMT 2026","passed","Thu Feb 05 17:18:35 GMT 2026","TestE2EReport","test_e2e_gains","",""
"_parse_dates should return None when dates are not provided.","0","test_parse_dates_none","tests","Thu Feb 05 17:18:36 GMT 2026","passed","Thu Feb 05 17:18:36 GMT 2026","TestReportParams","test_report_params","",""
"Test detaching a file from declaration.","6","test_detach_file","tests","Thu Feb 05 17:18:34 GMT 2026","passed","Thu Feb 05 17:18:34 GMT 2026","TestE2EAttach","test_e2e_declaration_commands","",""
"For GAINS, half-year takes precedence over date range.","1","test_get_period_gains_half_takes_precedence_over_dates","tests","Thu Feb 05 17:18:36 GMT 2026","passed","Thu Feb 05 17:18:36 GMT 2026","TestReportParams","test_report_params","",""
"","3","test_xml_generator_structure","tests","Thu Feb 05 17:18:36 GMT 2026","passed","Thu Feb 05 17:18:36 GMT 2026","TestPPDG3R","test_report","",""
"","1","test_parse_csv_withholding_tax","tests","Thu Feb 05 17:18:33 GMT 2026","passed","Thu Feb 05 17:18:33 GMT 2026","TestCSVParser","test_csv_parser","",""
"Test attaching a file to declaration.","2","test_attach_file","tests","Thu Feb 05 17:18:34 GMT 2026","passed","Thu Feb 05 17:18:34 GMT 2026","TestDeclarationManagerAttach","test_declaration_manager","",""
"Test detaching file from non-existent declaration.","1","test_detach_nonexistent_declaration","tests","Thu Feb 05 17:18:34 GMT 2026","passed","Thu Feb 05 17:18:34 GMT 2026","TestDeclarationManagerDetach","test_declaration_manager","",""
"Test attaching file to non-existent declaration.","1","test_attach_nonexistent_declaration","tests","Thu Feb 05 17:18:34 GMT 2026","passed","Thu Feb 05 17:18:34 GMT 2026","TestDeclarationManagerAttach","test_declaration_manager","",""
"Test attaching non-existent file.","1","test_attach_nonexistent_file","tests","Thu Feb 05 17:18:34 GMT 2026","passed","Thu Feb 05 17:18:34 GMT 2026","TestDeclarationManagerAttach","test_declaration_manager","",""
"Invalid half-year format should raise ValidationError.","0","test_invalid_half_format","tests","Thu Feb 05 17:18:36 GMT 2026","passed","Thu Feb 05 17:18:36 GMT 2026","TestReportParams","test_report_params","",""
"","2","test_fetch_latest_report","tests","Thu Feb 05 17:18:36 GMT 2026","passed","Thu Feb 05 17:18:36 GMT 2026","TestIBKRClient","test_ibkr_client","",""
"Test paying multiple declarations.","3","test_pay_multiple_declarations","tests","Thu Feb 05 17:18:33 GMT 2026","passed","Thu Feb 05 17:18:33 GMT 2026","TestDeclarationManagerPay","test_declaration_manager","",""
"Test that second report is saved (as delta or new base if delta too large).","2","test_save_second_report_as_delta","tests","Thu Feb 05 17:18:36 GMT 2026","passed","Thu Feb 05 17:18:36 GMT 2026","","test_storage_flex_queries","",""
"format_validation_error should format date format errors correctly.","0","test_format_validation_error_with_date_format_error","tests","Thu Feb 05 17:18:37 GMT 2026","passed","Thu Feb 05 17:18:37 GMT 2026","TestValidationErrorHandling","test_validation","",""
"Test XML generation for coupon (interest) type.","2","test_xml_generator_coupon_type","tests","Thu Feb 05 17:18:36 GMT 2026","passed","Thu Feb 05 17:18:36 GMT 2026","TestIncomeXMLGenerator","test_report_income","",""
"Test reverting paid declaration to draft.","3","test_revert_paid_to_draft","tests","Thu Feb 05 17:18:33 GMT 2026","passed","Thu Feb 05 17:18:33 GMT 2026","TestDeclarationManagerRevert","test_declaration_manager","",""
"Test submitting already submitted declaration.","2","test_submit_already_submitted","tests","Thu Feb 05 17:18:33 GMT 2026","passed","Thu Feb 05 17:18:33 GMT 2026","TestDeclarationManagerSubmit","test_declaration_manager","",""
"Test restoring nonexistent report returns None.","1","test_restore_nonexistent_report","tests","Thu Feb 05 17:18:36 GMT 2026","passed","Thu Feb 05 17:18:36 GMT 2026","","test_storage_flex_queries","",""
"Test submitting non-existent declaration.","1","test_submit_nonexistent","tests","Thu Feb 05 17:18:33 GMT 2026","passed","Thu Feb 05 17:18:33 GMT 2026","TestDeclarationManagerSubmit","test_declaration_manager","",""
"Test that tax calculation is correct.","2","test_xml_generator_tax_calculation","tests","Thu Feb 05 17:18:36 GMT 2026","passed","Thu Feb 05 17:18:36 GMT 2026","TestIncomeXMLGenerator","test_report_income","",""
"Test reverting submitted declaration to draft.","4","test_revert_submitted_to_draft","tests","Thu Feb 05 17:18:34 GMT 2026","passed","Thu Feb 05 17:18:34 GMT 2026","TestE2ERevert","test_e2e_declaration_commands","",""
"Test that sync skips income declarations when no income found (not an error).","4","test_sync_skips_income_when_no_income_found","tests","Thu Feb 05 17:18:36 GMT 2026","passed","Thu Feb 05 17:18:36 GMT 2026","TestSyncOperation","test_sync","",""
"Report gains with compact date format (YYYYMMDD) should be invalid.","3","test_report_gains_compact_date_format_invalid","tests","Thu Feb 05 17:18:36 GMT 2026","passed","Thu Feb 05 17:18:36 GMT 2026","TestReportDateParams","test_report_date_params","",""
"Test that sync raises error when income tax not found.","5","test_sync_handles_income_tax_not_found_error","tests","Thu Feb 05 17:18:36 GMT 2026","passed","Thu Feb 05 17:18:36 GMT 2026","TestSyncOperation","test_sync","",""
"get_period for GAINS defaults to last complete half-year.","0","test_get_period_gains_default_last_complete_half_year","tests","Thu Feb 05 17:18:36 GMT 2026","passed","Thu Feb 05 17:18:36 GMT 2026","TestReportParams","test_report_params","",""
"Test that sync creates income declarations for period.","5","test_sync_creates_income_declaration","tests","Thu Feb 05 17:18:36 GMT 2026","passed","Thu Feb 05 17:18:36 GMT 2026","TestSyncOperation","test_sync","",""
"Valid half-year format with dash (YYYY-H) should be accepted.","1","test_valid_half_format_dash","tests","Thu Feb 05 17:18:36 GMT 2026","passed","Thu Feb 05 17:18:36 GMT 2026","TestReportParams","test_report_params","",""
"","29","test_dedup_strict_id_match","tests","Thu Feb 05 17:18:36 GMT 2026","passed","Thu Feb 05 17:18:36 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"Test that list --ids-only outputs only IDs.","1","test_list_ids_only","tests","Thu Feb 05 17:18:34 GMT 2026","passed","Thu Feb 05 17:18:34 GMT 2026","TestE2EList","test_e2e_declaration_commands","",""
"handle_validation_error should call console.print with formatted message.","0","test_handle_validation_error_calls_console_print","tests","Thu Feb 05 17:18:37 GMT 2026","passed","Thu Feb 05 17:18:37 GMT 2026","TestValidationErrorHandling","test_validation","",""
"","4","test_parse_csv_missing_ids","tests","Thu Feb 05 17:18:33 GMT 2026","passed","Thu Feb 05 17:18:33 GMT 2026","TestCSVParser","test_csv_parser","",""
"Test restoring report from base file only.","1","test_restore_report_from_base","tests","Thu Feb 05 17:18:36 GMT 2026","passed","Thu Feb 05 17:18:36 GMT 2026","","test_storage_flex_queries","",""
"get_period for INCOME defaults to current month (from 1st to today).","0","test_get_period_income_default_current_month","tests","Thu Feb 05 17:18:36 GMT 2026","passed","Thu Feb 05 17:18:36 GMT 2026","TestReportParams","test_report_params","",""
"Test submitting already submitted declaration.","3","test_submit_already_submitted","tests","Thu Feb 05 17:18:34 GMT 2026","passed","Thu Feb 05 17:18:34 GMT 2026","TestE2ESubmit","test_e2e_declaration_commands","",""
"Test that list --status filters correctly.","5","test_list_filter_by_status","tests","Thu Feb 05 17:18:34 GMT 2026","passed","Thu Feb 05 17:18:34 GMT 2026","TestE2EList","test_e2e_declaration_commands","",""
"","26","test_dedup_bundle_vs_split_coverage","tests","Thu Feb 05 17:18:36 GMT 2026","passed","Thu Feb 05 17:18:36 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"
        Scenario: Run `stat --month 2026-02`.
        Expect: Summary filtered by month.
        ","22","test_stat_detailed_month","tests","Thu Feb 05 17:18:35 GMT 2026","passed","Thu Feb 05 17:18:35 GMT 2026","TestE2EShow","test_e2e_show","",""
"
        Test that sync shows output when declarations are created.

        This test would fail before the fix where return was outside if block.
        ","14","test_sync_shows_output_when_declarations_created","tests","Thu Feb 05 17:18:37 GMT 2026","passed","Thu Feb 05 17:18:37 GMT 2026","TestSyncOutput","test_sync_output","",""
"Invalid date format should raise ValidationError.","0","test_invalid_date_format","tests","Thu Feb 05 17:18:36 GMT 2026","passed","Thu Feb 05 17:18:36 GMT 2026","TestReportParams","test_report_params","",""
"Test end-to-end calculation with real transaction data.","25","test_e2e_calculation_with_real_data","tests","Thu Feb 05 17:18:36 GMT 2026","passed","Thu Feb 05 17:18:36 GMT 2026","TestIncomeCalculationAccuracy","test_report_income_calculation","",""
"Report gains with only --start sets --end equal to --start.","5","test_report_gains_from_only_defaults_to_to_equals_from","tests","Thu Feb 05 17:18:36 GMT 2026","passed","Thu Feb 05 17:18:36 GMT 2026","TestReportDateParams","test_report_date_params","",""
"Test submitting non-existent declaration.","17","test_submit_nonexistent","tests","Thu Feb 05 17:18:34 GMT 2026","passed","Thu Feb 05 17:18:34 GMT 2026","TestE2ESubmit","test_e2e_declaration_commands","",""
